,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
865,2017-12-15,^DJI,24688.619140625,24584.439453125,24585.7109375,24651.740234375,635740000.0,24651.740234375,Dow Jones Industrial Average,25058.184152052025,25058.184152052025,25058.184152052025,-27.181985819704362,-27.181985819704362,-27.181985819704362,-133.64011268674375,-133.64011268674375,-133.64011268674375,24333.92832943456,23729.875192072497,24943.458560488503
866,2017-12-18,^DJI,24876.0703125,24739.560546875,24739.560546875,24792.19921875,354880000.0,24792.19921875,Dow Jones Industrial Average,25128.35865672462,25128.35865672462,25128.35865672462,-48.65709570802157,-48.65709570802157,-48.65709570802157,-218.31477569974146,-218.31477569974146,-218.31477569974146,24297.95306120584,23666.75443064372,24899.13192284014
867,2017-12-19,^DJI,24850.109375,24715.599609375,24834.380859375,24754.75,335330000.0,24754.75,Dow Jones Industrial Average,25151.750158282153,25151.750158282153,25151.750158282153,-15.769578596155112,-15.769578596155112,-15.769578596155112,-248.75332417864436,-248.75332417864436,-248.75332417864436,24323.793531396335,23705.858623753833,24994.767367078057
868,2017-12-20,^DJI,24852.439453125,24697.109375,24838.08984375,24726.650390625,341790000.0,24726.650390625,Dow Jones Industrial Average,25175.14165983968,25175.14165983968,25175.14165983968,-20.80531481539772,-20.80531481539772,-20.80531481539772,-279.62831327725,-279.62831327725,-279.62831327725,24311.274307636013,23696.56524209318,24932.401340473596
869,2017-12-21,^DJI,24850.91015625,24766.26953125,24778.259765625,24782.2890625,339530000.0,24782.2890625,Dow Jones Industrial Average,25198.533161397212,25198.533161397212,25198.533161397212,-28.444433064285562,-28.444433064285562,-28.444433064285562,-310.49667624635595,-310.49667624635595,-310.49667624635595,24296.158327975554,23682.07691321913,24959.287344068136
870,2017-12-22,^DJI,24784.150390625,24717.509765625,24764.0390625,24754.060546875,255140000.0,24754.060546875,Dow Jones Industrial Average,25221.92466295474,25221.92466295474,25221.92466295474,-27.181985819654916,-27.181985819654916,-27.181985819654916,-340.90307129484705,-340.90307129484705,-340.90307129484705,24290.40588172922,23633.05157212201,24947.838220443984
871,2017-12-26,^DJI,24778.130859375,24708.419921875,24715.83984375,24746.2109375,208290000.0,24746.2109375,Dow Jones Industrial Average,25315.490669184863,25315.490669184863,25315.490669184863,-15.769578596107202,-15.769578596107202,-15.769578596107202,-449.01777129130335,-449.01777129130335,-449.01777129130335,24287.269595186433,23670.3689817329,24920.377264766827
872,2017-12-27,^DJI,24789.51953125,24731.6796875,24766.51953125,24774.30078125,225890000.0,24774.30078125,Dow Jones Industrial Average,25338.882170742392,25338.882170742392,25338.882170742392,-20.805314815422804,-20.805314815422804,-20.805314815422804,-470.65940915604904,-470.65940915604904,-470.65940915604904,24283.983722659905,23664.983360004408,24899.933213997152
873,2017-12-28,^DJI,24839.23046875,24797.130859375,24807.2109375,24837.509765625,200960000.0,24837.509765625,Dow Jones Industrial Average,25362.273672299925,25362.273672299925,25362.273672299925,-28.444433064260064,-28.444433064260064,-28.444433064260064,-489.48720375575283,-489.48720375575283,-489.48720375575283,24280.908311368894,23653.989922841378,24930.005718657863
874,2017-12-29,^DJI,24871.66015625,24719.220703125,24849.630859375,24719.220703125,270760000.0,24719.220703125,Dow Jones Industrial Average,25385.66517385746,25385.66517385746,25385.66517385746,-27.18198581969221,-27.18198581969221,-27.18198581969221,-505.2695752232749,-505.2695752232749,-505.2695752232749,24289.779888703473,23593.070370527887,24912.624513731378
875,2018-01-02,^DJI,24864.189453125,24741.69921875,24809.349609375,24824.009765625,341130000.0,24824.009765625,Dow Jones Industrial Average,25479.23118008758,25479.23118008758,25479.23118008758,-15.769578596174643,-15.769578596174643,-15.769578596174643,-535.7539398691407,-535.7539398691407,-535.7539398691407,24364.273937511247,23710.88643542676,24987.422385196027
876,2018-01-03,^DJI,24941.919921875,24825.55078125,24850.44921875,24922.6796875,456790000.0,24922.6796875,Dow Jones Industrial Average,25502.62268164511,25502.62268164511,25502.62268164511,-20.805314815418363,-20.805314815418363,-20.805314815418363,-535.3139492192183,-535.3139492192183,-535.3139492192183,24383.069693499456,23771.949181253938,25026.326751449316
877,2018-01-04,^DJI,25105.9609375,24963.26953125,24964.859375,25075.130859375,403280000.0,25075.130859375,Dow Jones Industrial Average,25526.014183202642,25526.014183202642,25526.014183202642,-28.44443306430874,-28.44443306430874,-28.44443306430874,-531.947332260851,-531.947332260851,-531.947332260851,24402.188693766464,23786.02609505894,25069.268943367337
878,2018-01-05,^DJI,25299.7890625,25112.009765625,25114.919921875,25295.869140625,358020000.0,25295.869140625,Dow Jones Industrial Average,25549.405684760168,25549.405684760168,25549.405684760168,-27.181985819603746,-27.181985819603746,-27.181985819603746,-525.9228235397668,-525.9228235397668,-525.9228235397668,24432.867151289778,23795.937905391394,25048.532240695255
879,2018-01-08,^DJI,25311.990234375,25235.41015625,25308.400390625,25283.0,341390000.0,25283.0,Dow Jones Industrial Average,25619.580189432763,25619.580189432763,25619.580189432763,-48.65709570807932,-48.65709570807932,-48.65709570807932,-495.4185079782902,-495.4185079782902,-495.4185079782902,24512.070861635377,23885.026150011086,25167.249599082992
880,2018-01-09,^DJI,25439.779296875,25308.41015625,25312.05078125,25385.80078125,333490000.0,25385.80078125,Dow Jones Industrial Average,25642.971690990296,25642.971690990296,25642.971690990296,-15.769578596150755,-15.769578596150755,-15.769578596150755,-482.4892484663501,-482.4892484663501,-482.4892484663501,24581.27913981678,23955.85227063609,25198.434410345613
881,2018-01-10,^DJI,25404.919921875,25256.990234375,25348.130859375,25369.130859375,341470000.0,25369.130859375,Dow Jones Industrial Average,25666.363192547826,25666.363192547826,25666.363192547826,-20.805314815413908,-20.805314815413908,-20.805314815413908,-468.93731948729254,-468.93731948729254,-468.93731948729254,24613.186834134103,23927.072810152844,25247.26564056951
882,2018-01-11,^DJI,25575.419921875,25396.189453125,25398.599609375,25574.73046875,346830000.0,25574.73046875,Dow Jones Industrial Average,25689.75469410536,25689.75469410536,25689.75469410536,-28.444433064357415,-28.444433064357415,-28.444433064357415,-455.2322498295648,-455.2322498295648,-455.2322498295648,24642.64428710042,23985.17746369147,25268.01423079793
883,2018-01-12,^DJI,25810.4296875,25633.080078125,25638.390625,25803.189453125,376390000.0,25803.189453125,Dow Jones Industrial Average,25713.14619566289,25713.14619566289,25713.14619566289,-27.18198581951529,-27.18198581951529,-27.18198581951529,-441.8359355627577,-441.8359355627577,-441.8359355627577,24680.6945501696,24050.490981386185,25324.8618378267
884,2018-01-16,^DJI,26086.119140625,25702.990234375,25987.619140625,25792.859375,606520000.0,25792.859375,Dow Jones Industrial Average,25806.71220189301,25806.71220189301,25806.71220189301,-15.769578596206198,-15.769578596206198,-15.769578596206198,-399.63167067806756,-399.63167067806756,-399.63167067806756,24827.877228507718,24217.180464513018,25429.797040045396
885,2018-01-17,^DJI,26130.44921875,25865.01953125,25910.779296875,26115.650390625,522720000.0,26115.650390625,Dow Jones Industrial Average,25830.103703450535,25830.103703450535,25830.103703450535,-20.80531481540947,-20.80531481540947,-20.80531481540947,-393.6100502144395,-393.6100502144395,-393.6100502144395,24852.25461430967,24238.4567356328,25495.745848832423
886,2018-01-18,^DJI,26153.419921875,25947.3203125,26149.55078125,26017.810546875,492780000.0,26017.810546875,Dow Jones Industrial Average,25853.495205008072,25853.495205008076,25853.495205008076,-28.444433064236417,-28.444433064236417,-28.444433064236417,-389.86705474716143,-389.86705474716143,-389.86705474716143,24871.749993085657,24262.743570400704,25458.31147051396
887,2018-01-19,^DJI,26071.720703125,25942.830078125,25987.349609375,26071.720703125,585000000.0,26071.720703125,Dow Jones Industrial Average,25876.886706565605,25876.886706565605,25876.886706565605,-27.181985819591592,-27.181985819591592,-27.181985819591592,-388.5136295067325,-388.5136295067325,-388.5136295067325,24897.757367128263,24301.219456669558,25522.657400427364
888,2018-01-22,^DJI,26215.23046875,25974.650390625,26025.3203125,26214.599609375,431200000.0,26214.599609375,Dow Jones Industrial Average,25947.0612112382,25947.0612112382,25947.0612112382,-48.657095708134335,-48.657095708134335,-48.657095708134335,-398.74854940089637,-398.74854940089637,-398.74854940089637,24936.221842018153,24311.788163203037,25565.446598768216
889,2018-01-23,^DJI,26246.189453125,26143.900390625,26214.869140625,26210.810546875,433490000.0,26210.810546875,Dow Jones Industrial Average,25970.452712795726,25970.452712795726,25970.452712795726,-15.769578596261626,-15.769578596261626,-15.769578596261626,-406.52955992891765,-406.52955992891765,-406.52955992891765,24984.71985015953,24371.65687699277,25614.33168333818
890,2018-01-24,^DJI,26392.80078125,26106.939453125,26282.0703125,26252.119140625,518790000.0,26252.119140625,Dow Jones Industrial Average,25993.84421435326,25993.84421435326,25993.84421435326,-20.805314815434553,-20.805314815434553,-20.805314815434553,-416.1172782405448,-416.1172782405448,-416.1172782405448,24993.487897186264,24332.59819535564,25668.168635739832
891,2018-01-25,^DJI,26458.25,26259.720703125,26313.060546875,26392.7890625,401390000.0,26392.7890625,Dow Jones Industrial Average,26017.23571591079,26017.235715910785,26017.235715910785,-28.444433064380593,-28.444433064380593,-28.444433064380593,-427.18868188549294,-427.18868188549294,-427.18868188549294,24998.168876849897,24313.113353565637,25588.366345331408
892,2018-01-26,^DJI,26616.7109375,26425.349609375,26466.740234375,26616.7109375,477780000.0,26616.7109375,Dow Jones Industrial Average,26040.627217468314,26040.627217468314,26040.627217468314,-27.18198581979365,-27.18198581979365,-27.18198581979365,-439.3677569719074,-439.3677569719074,-439.3677569719074,25010.643750565596,24353.123341474282,25688.9947411423
893,2018-01-29,^DJI,26608.900390625,26435.33984375,26584.279296875,26439.48046875,421000000.0,26439.48046875,Dow Jones Industrial Average,26110.80172214091,26110.80172214091,26110.80172214091,-48.657095708069114,-48.657095708069114,-48.657095708069114,-478.2129330051124,-478.2129330051124,-478.2129330051124,25020.49796931671,24386.569363295042,25626.772423106704
894,2018-01-30,^DJI,26256.990234375,26028.419921875,26198.44921875,26076.890625,448330000.0,26076.890625,Dow Jones Industrial Average,26134.19322369844,26134.19322369844,26134.19322369844,-15.769578596225728,-15.769578596225728,-15.769578596225728,-490.37346825896117,-490.37346825896117,-490.37346825896117,25064.616452732236,24405.23225295845,25636.469756876628
895,2018-01-31,^DJI,26338.029296875,26050.98046875,26268.169921875,26149.390625,479130000.0,26149.390625,Dow Jones Industrial Average,26121.47664505744,26121.47664505744,26121.47664505744,-20.805314815476446,-20.805314815476446,-20.805314815476446,-501.34938100561334,-501.34938100561334,-501.34938100561334,25035.88822512533,24405.3180363464,25638.58062601325
896,2018-02-01,^DJI,26306.69921875,26014.439453125,26083.0390625,26186.7109375,410620000.0,26186.7109375,Dow Jones Industrial Average,26108.76006641644,26108.76006641644,26108.76006641644,-28.44443306433377,-28.44443306433377,-28.44443306433377,-510.6855094473893,-510.6855094473893,-510.6855094473893,25006.1963997937,24329.572890894604,25688.220881227768
897,2018-02-02,^DJI,26061.7890625,25490.66015625,26061.7890625,25520.9609375,522880000.0,25520.9609375,Dow Jones Industrial Average,26096.043487775434,26096.043487775434,26096.043487775434,-27.181985819705186,-27.181985819705186,-27.181985819705186,-517.9566959048625,-517.9566959048625,-517.9566959048625,24987.47108193985,24346.118882924733,25632.326779474926
898,2018-02-05,^DJI,25520.529296875,23923.880859375,25337.869140625,24345.75,714450000.0,24345.75,Dow Jones Industrial Average,26057.89375185243,26057.89375185243,26057.89375185243,-48.6570957081306,-48.6570957081306,-48.6570957081306,-523.8093751284988,-523.8093751284988,-523.8093751284988,24921.99355690478,24248.91740393786,25564.783252520807
899,2018-02-06,^DJI,24946.23046875,23778.740234375,24085.169921875,24912.76953125,823940000.0,24912.76953125,Dow Jones Industrial Average,26045.177173211425,26045.177173211425,26045.177173211425,-15.769578596201825,-15.769578596201825,-15.769578596201825,-519.5416352789664,-519.5416352789664,-519.5416352789664,24946.43223522524,24300.676024541666,25549.850469591976
900,2018-02-07,^DJI,25293.9609375,24785.439453125,24892.869140625,24893.349609375,504620000.0,24893.349609375,Dow Jones Industrial Average,26032.46059457042,26032.46059457042,26032.46059457042,-20.80531481542566,-20.80531481542566,-20.80531481542566,-511.8869258430344,-511.8869258430344,-511.8869258430344,24936.334629800942,24312.445642928225,25559.003191076343
901,2018-02-08,^DJI,24903.6796875,23849.23046875,24902.30078125,23860.4609375,657500000.0,23860.4609375,Dow Jones Industrial Average,26019.74401592942,26019.74401592942,26019.74401592942,-28.444433064382444,-28.444433064382444,-28.444433064382444,-500.7918938359495,-500.7918938359495,-500.7918938359495,24927.073964918072,24245.59586539649,25599.77868714694
902,2018-02-09,^DJI,24382.140625,23360.2890625,23992.669921875,24190.900390625,735030000.0,24190.900390625,Dow Jones Industrial Average,26007.02743728842,26007.02743728842,26007.02743728842,-27.18198581978149,-27.18198581978149,-27.18198581978149,-486.2819610106901,-486.2819610106901,-486.2819610106901,24930.12976634693,24280.039961539635,25567.581108513783
903,2018-02-12,^DJI,24765.16015625,24290.48046875,24337.759765625,24601.26953125,496610000.0,24601.26953125,Dow Jones Industrial Average,25968.877701365414,25968.877701365414,25968.877701365414,-48.65709570799739,-48.65709570799739,-48.65709570799739,-423.67777134800053,-423.67777134800053,-423.67777134800053,24933.1091101984,24250.269559564666,25579.860658621823
904,2018-02-13,^DJI,24705.720703125,24421.029296875,24540.330078125,24640.44921875,374410000.0,24640.44921875,Dow Jones Industrial Average,25956.161122724414,25956.161122724414,25956.161122724414,-15.769578596153911,-15.769578596153911,-15.769578596153911,-397.28507079966744,-397.28507079966744,-397.28507079966744,24979.672749217574,24306.31037034498,25638.34799959463
905,2018-02-14,^DJI,24925.94921875,24490.359375,24535.8203125,24893.490234375,431160000.0,24893.490234375,Dow Jones Industrial Average,25943.44454408341,25943.44454408341,25943.44454408341,-20.805314815450746,-20.805314815450746,-20.805314815450746,-368.70674364132753,-368.70674364132753,-368.70674364132753,24990.498761515613,24378.239155616888,25623.084208793498
906,2018-02-15,^DJI,25203.94921875,24809.419921875,25047.8203125,25200.369140625,416780000.0,25200.369140625,Dow Jones Industrial Average,25930.72796544241,25930.72796544241,25930.72796544241,-28.444433064356943,-28.444433064356943,-28.444433064356943,-338.3677620281368,-338.3677620281368,-338.3677620281368,25000.4820462389,24354.757666514855,25623.377360046834
907,2018-02-16,^DJI,25432.419921875,25149.259765625,25165.939453125,25219.380859375,406730000.0,25219.380859375,Dow Jones Industrial Average,25918.011386801405,25918.011386801405,25918.011386801405,-27.181985819693033,-27.181985819693033,-27.181985819693033,-306.7319734559579,-306.7319734559579,-306.7319734559579,25020.663703414735,24364.599154811498,25658.19161253334
908,2018-02-20,^DJI,25179.009765625,24884.189453125,25124.91015625,24964.75,421510000.0,24964.75,Dow Jones Industrial Average,25867.145072237403,25867.145072237403,25867.145072237403,-15.769578596221361,-15.769578596221361,-15.769578596221361,-177.22225679593825,-177.22225679593825,-177.22225679593825,25110.719512734227,24458.23872860437,25773.21313138023
909,2018-02-21,^DJI,25267.990234375,24792.990234375,24988.060546875,24797.779296875,456070000.0,24797.779296875,Dow Jones Industrial Average,25854.4284935964,25854.4284935964,25854.4284935964,-20.805314815446298,-20.805314815446298,-20.805314815446298,-146.61899406322178,-146.61899406322178,-146.61899406322178,25123.570460606712,24446.640923897627,25748.01467072121
910,2018-02-22,^DJI,25156.720703125,24854.830078125,24855.41015625,24962.48046875,378900000.0,24962.48046875,Dow Jones Industrial Average,25841.7119149554,25841.7119149554,25841.7119149554,-28.444433064405626,-28.444433064405626,-28.444433064405626,-117.67264103388393,-117.67264103388393,-117.67264103388393,25132.16111674609,24503.984070904793,25784.995467110777
911,2018-02-23,^DJI,25313.91015625,25028.73046875,25050.509765625,25309.990234375,335420000.0,25309.990234375,Dow Jones Industrial Average,25828.995336314394,25828.995336314394,25828.995336314394,-27.18198581973033,-27.18198581973033,-27.18198581973033,-90.7969583027065,-90.7969583027065,-90.7969583027065,25147.58266808094,24565.633497208157,25773.760354964015
912,2018-02-26,^DJI,25732.80078125,25398.560546875,25403.349609375,25709.26953125,473360000.0,25709.26953125,Dow Jones Industrial Average,25790.84560039139,25790.84560039139,25790.84560039139,-48.65709570799366,-48.65709570799366,-48.65709570799366,-25.948777503565896,-25.948777503565896,-25.948777503565896,25152.80600306881,24491.87180201519,25737.88281549443
913,2018-02-27,^DJI,25800.349609375,25407.830078125,25735.779296875,25410.029296875,438390000.0,25410.029296875,Dow Jones Industrial Average,25778.12902175039,25778.12902175039,25778.12902175039,-15.769578596185458,-15.769578596185458,-15.769578596185458,-10.404395372746187,-10.404395372746187,-10.404395372746187,25188.52132367044,24571.66913728428,25852.02392708625
914,2018-02-28,^DJI,25576.150390625,25022.419921875,25485.150390625,25029.19921875,451870000.0,25029.19921875,Dow Jones Industrial Average,25765.412443109384,25765.412443109384,25765.412443109384,-20.805314815441857,-20.805314815441857,-20.805314815441857,1.86626957493081,1.86626957493081,1.86626957493081,25183.039673757856,24601.867811742573,25777.206142494873
915,2018-03-01,^DJI,25185.349609375,24442.560546875,25024.0390625,24608.98046875,506280000.0,24608.98046875,Dow Jones Industrial Average,25752.695864468384,25752.695864468384,25752.695864468384,-28.444433064284624,-28.444433064284624,-28.444433064284624,10.825551585401533,10.825551585401533,10.825551585401533,25171.643258878485,24571.97974561734,25804.665736672687
916,2018-03-02,^DJI,24592.4609375,24217.759765625,24394.91015625,24538.060546875,437130000.0,24538.060546875,Dow Jones Industrial Average,25739.97928582738,25739.97928582738,25739.97928582738,-27.181985819680868,-27.181985819680868,-27.181985819680868,16.50532908788166,16.50532908788166,16.50532908788166,25165.868904984563,24519.77869694795,25815.047224091697
917,2018-03-05,^DJI,24961.0,24387.150390625,24471.310546875,24874.759765625,383910000.0,24874.759765625,Dow Jones Industrial Average,25701.829549904374,25701.829549904374,25701.829549904374,-48.65709570805515,-48.65709570805515,-48.65709570805515,15.163567437566353,15.163567437566353,15.163567437566353,25104.90229752287,24502.427463386757,25761.07466495292
918,2018-03-06,^DJI,24995.240234375,24708.41015625,24965.890625,24884.119140625,331770000.0,24884.119140625,Dow Jones Industrial Average,25689.112971263374,25689.112971263374,25689.112971263374,-15.769578596149557,-15.769578596149557,-15.769578596149557,9.311084151517797,9.311084151517797,9.311084151517797,25119.220752707726,24482.273716520784,25785.501245514468
919,2018-03-07,^DJI,24849.6796875,24535.119140625,24758.150390625,24801.359375,394070000.0,24801.359375,Dow Jones Industrial Average,25676.396392622373,25676.396392622373,25676.396392622373,-20.80531481543741,-20.80531481543741,-20.80531481543741,1.2379583121831221,1.2379583121831221,1.2379583121831221,25093.395312008102,24486.090263336737,25750.901810948882
920,2018-03-08,^DJI,24950.490234375,24703.05078125,24853.41015625,24895.2109375,327300000.0,24895.2109375,Dow Jones Industrial Average,25663.679813981373,25663.679813981373,25663.679813981373,-28.444433064163622,-28.444433064163622,-28.444433064163622,-8.71106188091196,-8.71106188091196,-8.71106188091196,25063.09059492528,24408.470334093854,25664.618602656123
921,2018-03-09,^DJI,25336.330078125,25004.890625,25004.890625,25335.740234375,371570000.0,25335.740234375,Dow Jones Industrial Average,25650.96323534037,25650.96323534037,25650.96323534037,-27.181985819718168,-27.181985819718168,-27.181985819718168,-20.1668438354073,-20.1668438354073,-20.1668438354073,25040.180681574227,24417.442250031374,25703.104395919283
922,2018-03-12,^DJI,25449.150390625,25152.01953125,25372.439453125,25178.609375,362580000.0,25178.609375,Dow Jones Industrial Average,25612.813499417363,25612.813499417363,25612.813499417363,-48.657095708048665,-48.657095708048665,-48.657095708048665,-59.717304889036406,-59.717304889036406,-59.717304889036406,24941.00537470926,24266.42796449113,25573.80045366689
923,2018-03-13,^DJI,25376.400390625,24947.5,25257.75,25007.029296875,447880000.0,25007.029296875,Dow Jones Industrial Average,25600.09692077636,25600.096920776356,25600.096920776356,-15.769578596204994,-15.769578596204994,-15.769578596204994,-73.35266520429943,-73.35266520429943,-73.35266520429943,24947.540952864838,24338.330388123468,25562.427801024638
924,2018-03-14,^DJI,25130.119140625,24668.830078125,25086.970703125,24758.119140625,356830000.0,24758.119140625,Dow Jones Industrial Average,25587.380342135355,25587.380342135355,25587.380342135355,-20.8053148154625,-20.8053148154625,-20.8053148154625,-86.61167110876941,-86.61167110876941,-86.61167110876941,24916.529632100104,24278.642261471196,25539.996945373514
925,2018-03-15,^DJI,25053.869140625,24753.2890625,24837.2890625,24873.66015625,316310000.0,24873.66015625,Dow Jones Industrial Average,25574.663763494354,25574.663763494354,25574.663763494354,-28.444433064307802,-28.444433064307802,-28.444433064307802,-99.1706844736159,-99.1706844736159,-99.1706844736159,24883.614921845412,24198.25821456777,25495.98855804318
926,2018-03-16,^DJI,25031.0,24857.08984375,24877.33984375,24946.509765625,654240000.0,24946.509765625,Dow Jones Industrial Average,25561.947184853354,25561.947184853354,25561.947184853354,-27.181985819629706,-27.181985819629706,-27.181985819629706,-110.74034299492226,-110.74034299492226,-110.74034299492226,24860.591131927784,24189.979870007646,25509.506814184122
927,2018-03-19,^DJI,24893.689453125,24453.140625,24893.689453125,24610.91015625,377990000.0,24610.91015625,Dow Jones Industrial Average,25523.79744893035,25523.79744893035,25523.79744893035,-48.657095708051415,-48.657095708051415,-48.657095708051415,-137.22947041337545,-137.22947041337545,-137.22947041337545,24774.477158697904,24148.811858455767,25431.394126025385
928,2018-03-20,^DJI,24803.609375,24650.640625,24650.640625,24727.26953125,342510000.0,24727.26953125,Dow Jones Industrial Average,25511.080870289345,25511.080870289345,25511.080870289345,-15.769578596181091,-15.769578596181091,-15.769578596181091,-142.78111913652077,-142.78111913652077,-142.78111913652077,24789.096448445627,24144.4487603106,25399.896905226633
929,2018-03-21,^DJI,24977.650390625,24655.400390625,24723.490234375,24682.310546875,343230000.0,24682.310546875,Dow Jones Industrial Average,25498.364291648344,25498.364291648344,25498.364291648344,-20.805314815411716,-20.805314815411716,-20.805314815411716,-146.53999445415386,-146.53999445415386,-146.53999445415386,24767.58525826776,24129.077386103483,25386.620709243623
930,2018-03-22,^DJI,24526.009765625,23938.740234375,24526.009765625,23957.890625,439280000.0,23957.890625,Dow Jones Industrial Average,25485.64771300734,25485.64771300734,25485.64771300734,-28.444433064260977,-28.444433064260977,-28.444433064260977,-148.48169246644238,-148.48169246644238,-148.48169246644238,24745.28786336562,24109.193479739966,25346.737454548813
931,2018-03-23,^DJI,24108.470703125,23509.060546875,23995.1796875,23533.19921875,482550000.0,23533.19921875,Dow Jones Industrial Average,25472.93113436634,25472.93113436634,25472.93113436634,-27.181985819541246,-27.181985819541246,-27.181985819541246,-148.62392479051147,-148.62392479051147,-148.62392479051147,24733.69149964527,24096.101767034514,25367.41750034986
932,2018-03-26,^DJI,24232.30078125,23741.220703125,23825.740234375,24202.599609375,479540000.0,24202.599609375,Dow Jones Industrial Average,25434.781398443338,25434.781398443338,25434.781398443338,-48.657095708044935,-48.657095708044935,-48.657095708044935,-138.98121366987075,-138.98121366987075,-138.98121366987075,24683.709364954404,24055.511672010973,25331.95618182358
933,2018-03-27,^DJI,24446.220703125,23708.73046875,24276.619140625,23857.7109375,524480000.0,23857.7109375,Dow Jones Industrial Average,25422.064819802334,25422.064819802334,25422.064819802334,-15.769578596145188,-15.769578596145188,-15.769578596145188,-132.80232301604585,-132.80232301604585,-132.80232301604585,24710.059194079124,24069.267444549347,25341.04872313729
934,2018-03-28,^DJI,24092.470703125,23728.669921875,23883.080078125,23848.419921875,530040000.0,23848.419921875,Dow Jones Industrial Average,25409.348241161333,25409.348241161333,25409.348241161333,-20.805314815436805,-20.805314815436805,-20.805314815436805,-125.39231663682841,-125.39231663682841,-125.39231663682841,24699.71688559805,24036.94308490693,25362.29266034565
935,2018-03-29,^DJI,24314.30078125,23928.130859375,23949.1796875,24103.109375,463550000.0,24103.109375,Dow Jones Industrial Average,25396.631662520325,25396.631662520325,25396.631662520325,-28.44443306423548,-28.44443306423548,-28.44443306423548,-116.92278371254858,-116.92278371254858,-116.92278371254858,24687.830721632523,24057.177244669023,25333.736751532655
936,2018-04-02,^DJI,24123.80078125,23344.51953125,24076.599609375,23644.189453125,509820000.0,23644.189453125,Dow Jones Industrial Average,25384.11955438317,25384.11955438317,25384.11955438317,-48.65709570803844,-48.65709570803844,-48.65709570803844,-75.9681289925676,-75.9681289925676,-75.9681289925676,24696.060605571547,24031.971515106972,25334.35858201485
937,2018-04-03,^DJI,24044.349609375,23664.330078125,23698.330078125,24033.359375,394130000.0,24033.359375,Dow Jones Industrial Average,25380.99152734888,25380.99152734888,25380.99152734888,-15.769578596109277,-15.769578596109277,-15.769578596109277,-64.79170123844963,-64.79170123844963,-64.79170123844963,24736.996523403304,24088.147726588933,25369.23876084056
938,2018-04-04,^DJI,24308.9609375,23523.16015625,23654.150390625,24264.30078125,388540000.0,24264.30078125,Dow Jones Industrial Average,25377.86350031459,25377.86350031459,25377.86350031459,-20.805314815415556,-20.805314815415556,-20.805314815415556,-53.530689756699815,-53.530689756699815,-53.530689756699815,24740.09377163146,24141.782195925538,25373.609533070165
939,2018-04-05,^DJI,24622.259765625,24313.91015625,24313.91015625,24505.220703125,347790000.0,24505.220703125,Dow Jones Industrial Average,25374.7354732803,25374.7354732803,25374.7354732803,-28.444433064284148,-28.444433064284148,-28.444433064284148,-42.30127361474589,-42.30127361474589,-42.30127361474589,24740.55604249025,24088.033521468667,25406.76150771876
940,2018-04-06,^DJI,24434.400390625,23738.19921875,24373.599609375,23932.759765625,395990000.0,23932.759765625,Dow Jones Industrial Average,25371.607446246013,25371.607446246016,25371.607446246016,-27.181985819654848,-27.181985819654848,-27.181985819654848,-31.20048514302904,-31.20048514302904,-31.20048514302904,24749.79125117231,24115.79049656413,25457.78464740817
941,2018-04-09,^DJI,24373.1796875,23954.830078125,24037.51953125,23979.099609375,380790000.0,23979.099609375,Dow Jones Industrial Average,25362.223365143145,25362.223365143145,25362.223365143145,-48.657095708041204,-48.657095708041204,-48.657095708041204,0.6461986708814332,0.6461986708814332,0.6461986708814332,24750.778743994968,24093.50108297628,25400.80022282002
942,2018-04-10,^DJI,24511.349609375,24198.94921875,24198.94921875,24408.0,368590000.0,24408.0,Dow Jones Industrial Average,25359.095338108855,25359.095338108855,25359.095338108855,-15.769578596164724,-15.769578596164724,-15.769578596164724,10.63620782390462,10.63620782390462,10.63620782390462,24790.528243225577,24166.26782058459,25466.319718487168
943,2018-04-11,^DJI,24366.5703125,24150.869140625,24274.189453125,24189.44921875,286360000.0,24189.44921875,Dow Jones Industrial Average,25355.967311074564,25355.967311074564,25355.967311074564,-20.805314815411112,-20.805314815411112,-20.805314815411112,20.279943570642327,20.279943570642327,20.279943570642327,24792.00821571878,24117.84684647808,25455.418814906418
944,2018-04-12,^DJI,24592.119140625,24302.8203125,24302.8203125,24483.05078125,336130000.0,24483.05078125,Dow Jones Industrial Average,25352.839284040278,25352.839284040274,25352.839284040274,-28.44443306433283,-28.44443306433283,-28.44443306433283,29.57348647939425,29.57348647939425,29.57348647939425,24790.53461334432,24178.24391635296,25390.552566507427
945,2018-04-13,^DJI,24646.44921875,24243.740234375,24582.8203125,24360.140625,331890000.0,24360.140625,Dow Jones Industrial Average,25349.711257005987,25349.711257005983,25349.711257005983,-27.181985819692148,-27.181985819692148,-27.181985819692148,38.5191414763406,38.5191414763406,38.5191414763406,24797.614688551617,24187.068719094896,25441.100804967373
946,2018-04-16,^DJI,24675.359375,24480.19921875,24483.150390625,24573.0390625,305070000.0,24573.0390625,Dow Jones Industrial Average,25340.32717590312,25340.32717590312,25340.32717590312,-48.65709570803471,-48.65709570803471,-48.65709570803471,63.31250568626719,63.31250568626719,63.31250568626719,24791.548861770334,24146.32378740947,25415.120850971733
