,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
781,2017-08-17,axp,87.62999725341797,86.05000305175781,87.33999633789062,86.08999633789062,3870400.0,83.62512969970703,American Express Company,90.71596469344883,90.71596469344883,90.71596469344883,-0.3989341072339213,-0.3989341072339213,-0.3989341072339213,3.6843323322929593,3.6843323322929593,3.6843323322929593,86.77817517495295,83.48842072506811,90.16345428777375
782,2017-08-18,axp,86.12999725341797,85.20999908447266,85.98999786376953,85.37999725341797,4271200.0,82.93545532226562,American Express Company,90.82859944371774,90.82859944371774,90.82859944371774,-0.4004839287854261,-0.4004839287854261,-0.4004839287854261,3.715855496454858,3.715855496454858,3.715855496454858,86.92078326783225,83.49454574568573,90.30616150387866
783,2017-08-21,axp,85.63999938964844,84.94999694824219,85.44999694824219,85.30000305175781,2505100.0,82.85774993896484,American Express Company,91.16650369452442,91.16650369452442,91.16650369452442,-0.4192326995183435,-0.4192326995183435,-0.4192326995183435,3.757461566807691,3.757461566807691,3.757461566807691,87.28154481825885,83.65145736729369,90.40077948746625
784,2017-08-22,axp,85.7300033569336,84.91000366210938,85.47000122070312,85.30000305175781,2155300.0,82.85774993896484,American Express Company,91.2791384447933,91.27913844479329,91.27913844479329,-0.2888263967672596,-0.2888263967672596,-0.2888263967672596,3.751436177338734,3.751436177338734,3.751436177338734,87.51856048180986,84.21954647465448,91.01579881416777
785,2017-08-23,axp,85.51000213623047,84.69999694824219,84.70999908447266,85.27999877929688,1960400.0,82.83831787109375,American Express Company,91.3917731950622,91.3917731950622,91.3917731950622,-0.29831962850675514,-0.29831962850675514,-0.29831962850675514,3.735214574972543,3.735214574972543,3.735214574972543,87.60548039797307,84.28711844803317,91.11539264529291
786,2017-08-24,axp,85.52999877929688,85.04000091552734,85.48999786376953,85.36000061035156,2057900.0,82.91603088378906,American Express Company,91.50440794533111,91.50440794533111,91.50440794533111,-0.3989341072337293,-0.3989341072337293,-0.3989341072337293,3.709175912320869,3.709175912320869,3.709175912320869,87.59146200686334,84.08055429573686,91.34382551590019
787,2017-08-25,axp,85.95999908447266,85.41999816894531,85.5,85.47000122070312,2302100.0,83.02288055419922,American Express Company,91.61704269559999,91.61704269559999,91.61704269559999,-0.4004839287854147,-0.4004839287854147,-0.4004839287854147,3.6740345614666734,3.6740345614666734,3.6740345614666734,87.66740558472634,84.3814497321901,91.18108780195305
788,2017-08-28,axp,85.69000244140625,85.20999908447266,85.66000366210938,85.41000366210938,2105500.0,82.96460723876953,American Express Company,91.95494694640668,91.95494694640668,91.95494694640668,-0.4192326995191829,-0.4192326995191829,-0.4192326995191829,3.525532465259467,3.525532465259467,3.525532465259467,87.83805896859205,84.44342565924285,91.34720476921984
789,2017-08-29,axp,85.51000213623047,84.4000015258789,84.75,85.41999816894531,2779400.0,82.97431945800781,American Express Company,92.06758169667557,92.06758169667557,92.06758169667557,-0.28882639676726746,-0.28882639676726746,-0.28882639676726746,3.466685737142903,3.466685737142903,3.466685737142903,88.02225329349629,84.72990139789356,91.42597844430964
790,2017-08-30,axp,85.73999786376953,85.22000122070312,85.37999725341797,85.69000244140625,2131700.0,83.2365951538086,American Express Company,92.18021644694448,92.18021644694448,92.18021644694448,-0.2983196285069118,-0.2983196285069118,-0.2983196285069118,3.406072719200699,3.406072719200699,3.406072719200699,88.06478179408336,84.58585494744888,91.51486150790495
791,2017-08-31,axp,86.27999877929688,85.69999694824219,86.0,86.0999984741211,3792300.0,83.63484191894531,American Express Company,92.29285119721338,92.29285119721338,92.29285119721338,-0.39893410723333284,-0.39893410723333284,-0.39893410723333284,3.345552404609126,3.345552404609126,3.345552404609126,88.01628175103426,84.70049469715124,91.54863205442642
792,2017-09-01,axp,86.54000091552734,86.05000305175781,86.30999755859375,86.13999938964844,2262700.0,83.67369842529297,American Express Company,92.40548594748226,92.40548594748226,92.40548594748226,-0.40048392878549655,-0.40048392878549655,-0.40048392878549655,3.286971545018527,3.286971545018527,3.286971545018527,88.06878582016037,84.5500139642016,91.61002168104167
793,2017-09-05,axp,85.91000366210938,84.68000030517578,85.72000122070312,85.30999755859375,3089800.0,82.86744689941406,American Express Company,92.85602494855785,92.85602494855785,92.85602494855785,-0.2888263967673065,-0.2888263967673065,-0.2888263967673065,3.1050402851221612,3.1050402851221612,3.1050402851221612,88.44905109335778,85.07079958016621,91.93581557358763
794,2017-09-06,axp,85.83999633789062,85.0,85.56999969482422,85.2300033569336,2823300.0,82.78975677490234,American Express Company,92.96865969882676,92.96865969882676,92.96865969882676,-0.2983196285066281,-0.2983196285066281,-0.2983196285066281,3.0791229597827137,3.0791229597827137,3.0791229597827137,88.52627528654793,85.29573681214879,91.89944246895851
795,2017-09-07,axp,85.5199966430664,84.08000183105469,85.2699966430664,84.41000366210938,2905400.0,81.99324035644531,American Express Company,93.08129444909564,93.08129444909564,93.08129444909564,-0.3989341072337915,-0.3989341072337915,-0.3989341072337915,3.0626400820836945,3.0626400820836945,3.0626400820836945,88.52181268039062,85.37822931271549,92.18638742694795
796,2017-09-08,axp,85.01000213623047,84.0199966430664,84.18000030517578,84.25,3462100.0,81.83780670166016,American Express Company,93.1939291993645,93.1939291993645,93.1939291993645,-0.4004839287845361,-0.4004839287845361,-0.4004839287845361,3.0558090315322617,3.0558090315322617,3.0558090315322617,88.62606655855731,84.99759792094154,91.86348467776354
797,2017-09-11,axp,86.12000274658203,84.97000122070312,84.97000122070312,85.69000244140625,3397500.0,83.2365951538086,American Express Company,93.53183345017119,93.53183345017119,93.53183345017119,-0.41923269951910236,-0.41923269951910236,-0.41923269951910236,3.089896074079149,3.089896074079149,3.089896074079149,88.97930908117632,85.58799148018363,92.36122343568248
798,2017-09-12,axp,86.5999984741211,85.80999755859375,85.97000122070312,86.55000305175781,3333300.0,84.07196044921875,American Express Company,93.64446820044007,93.64446820044007,93.64446820044007,-0.2888263967673144,-0.2888263967673144,-0.2888263967673144,3.1165410829966786,3.1165410829966786,3.1165410829966786,89.24899514311451,85.98898856098884,92.59268804334008
799,2017-09-13,axp,86.7699966430664,86.38999938964844,86.41999816894531,86.63999938964844,2396500.0,84.15938568115234,American Express Company,93.757102950709,93.757102950709,93.757102950709,-0.2983196285067848,-0.2983196285067848,-0.2983196285067848,3.148542063562854,3.148542063562854,3.148542063562854,89.38413764221015,85.92378173556138,92.74319088502482
800,2017-09-14,axp,86.80000305175781,86.16000366210938,86.54000091552734,86.19000244140625,2764900.0,83.7222671508789,American Express Company,93.86973770097788,93.86973770097788,93.86973770097788,-0.3989341072342501,-0.3989341072342501,-0.3989341072342501,3.184101893850696,3.184101893850696,3.184101893850696,89.4317177440394,86.0309489485898,92.63224314555035
801,2017-09-15,axp,86.98999786376953,86.06999969482422,86.5199966430664,86.98999786376953,7791600.0,84.49935150146484,American Express Company,93.98237245124676,93.98237245124676,93.98237245124676,-0.4004839287846179,-0.4004839287846179,-0.4004839287846179,3.2212052951334935,3.2212052951334935,3.2212052951334935,89.57990607404072,86.35428632148067,93.17614541069938
802,2017-09-18,axp,87.87000274658203,86.94999694824219,87.08000183105469,87.87000274658203,3395100.0,85.35417938232422,American Express Company,94.32027670205346,94.32027670205346,94.32027670205346,-0.4192326995190612,-0.4192326995190612,-0.4192326995190612,3.3195962545818705,3.3195962545818705,3.3195962545818705,89.99745251356136,86.76153892053048,93.29508072624748
803,2017-09-19,axp,89.2300033569336,87.87999725341797,87.97000122070312,89.0,4043800.0,86.45182037353516,American Express Company,94.43291145232237,94.43291145232237,94.43291145232237,-0.2888263967669057,-0.2888263967669057,-0.2888263967669057,3.340476056672926,3.340476056672926,3.340476056672926,90.26137336867347,87.02533877040595,93.63184946787788
804,2017-09-20,axp,89.37999725341797,88.2699966430664,89.25,88.43000030517578,4251000.0,85.89813995361328,American Express Company,94.54554620259125,94.54554620259125,94.54554620259125,-0.2983196285066818,-0.2983196285066818,-0.2983196285066818,3.351723086730133,3.351723086730133,3.351723086730133,90.3757619172598,87.2370767234197,93.6904753435428
805,2017-09-21,axp,88.80000305175781,88.04000091552734,88.44999694824219,88.41999816894531,2877800.0,85.88841247558594,American Express Company,94.65818095286015,94.65818095286015,94.65818095286015,-0.3989341072332031,-0.3989341072332031,-0.3989341072332031,3.351354468924661,3.351354468924661,3.351354468924661,90.38741357099669,87.19812502843023,93.46384117530303
806,2017-09-22,axp,88.70999908447266,88.0999984741211,88.30000305175781,88.4000015258789,2770100.0,85.86898803710938,American Express Company,94.77081570312903,94.77081570312902,94.77081570312902,-0.4004839287846065,-0.4004839287846065,-0.4004839287846065,3.3376248770204913,3.3376248770204913,3.3376248770204913,90.48476890781,86.96828677424713,93.9425501403693
807,2017-09-25,axp,88.63999938964844,87.83999633789062,88.27999877929688,88.20999908447266,2863100.0,85.68443298339844,American Express Company,95.10871995393572,95.10871995393572,95.10871995393572,-0.41923269951990066,-0.41923269951990066,-0.41923269951990066,3.2035208846159864,3.2035208846159864,3.2035208846159864,90.66982039547689,87.3720071592634,94.09758066857886
808,2017-09-26,axp,88.7699966430664,88.19999694824219,88.47000122070312,88.69000244140625,2197800.0,86.15068054199219,American Express Company,95.22135470420464,95.22135470420464,95.22135470420464,-0.2888263967664969,-0.2888263967664969,-0.2888263967664969,3.1254672049239,3.1254672049239,3.1254672049239,90.83480776880712,87.47880615525729,94.33374583050573
809,2017-09-27,axp,89.73999786376953,89.02999877929688,89.68000030517578,89.48999786376953,2888900.0,86.92778015136719,American Express Company,95.33398945447352,95.33398945447352,95.33398945447352,-0.2983196285066831,-0.2983196285066831,-0.2983196285066831,3.030585043698972,3.030585043698972,3.030585043698972,90.8430671261109,87.4499276964066,94.15381780119748
810,2017-09-28,axp,90.30999755859375,89.2300033569336,89.2300033569336,90.13999938964844,2458800.0,87.55917358398438,American Express Company,95.4466242047424,95.4466242047424,95.4466242047424,-0.3989341072343122,-0.3989341072343122,-0.3989341072343122,2.9194362270162504,2.9194362270162504,2.9194362270162504,90.74393858096943,87.20925354673192,94.05522559844414
811,2017-09-29,axp,90.7699966430664,89.93000030517578,90.04000091552734,90.45999908447266,2996300.0,87.87001037597656,American Express Company,95.5592589550113,95.5592589550113,95.5592589550113,-0.40048392878468847,-0.40048392878468847,-0.40048392878468847,2.793016004278771,2.793016004278771,2.793016004278771,90.72860328695046,87.43398401774027,94.0013378375263
812,2017-10-02,axp,91.16999816894531,90.0999984741211,90.44000244140625,90.54000091552734,4466400.0,87.94772338867188,American Express Company,95.897163205818,95.897163205818,95.897163205818,-0.4192326995180999,-0.4192326995180999,-0.4192326995180999,2.338131455807024,2.338131455807024,2.338131455807024,90.59287421855201,87.4782922245235,93.89843488732332
813,2017-10-03,axp,91.63999938964844,90.58999633789062,90.58999633789062,91.43000030517578,2912300.0,88.81224060058594,American Express Company,96.00979942357128,96.00979942357128,96.00979942357128,-0.288826396767817,-0.288826396767817,-0.288826396767817,2.1683937171755394,2.1683937171755394,2.1683937171755394,90.66617900042408,87.28639483570862,94.04222351343931
814,2017-10-04,axp,91.61000061035156,90.91000366210938,91.5999984741211,91.01000213623047,3091700.0,88.4042739868164,American Express Company,96.12243564132457,96.12243564132457,96.12243564132457,-0.2983196285068398,-0.2983196285068398,-0.2983196285068398,1.993859259551184,1.993859259551184,1.993859259551184,90.594787528814,87.27926055064087,93.67195723015347
815,2017-10-05,axp,91.62000274658203,90.7699966430664,90.95999908447266,91.16000366210938,2991000.0,88.89183044433594,American Express Company,96.23507185907785,96.23507185907785,96.23507185907785,-0.39893410723412015,-0.39893410723412015,-0.39893410723412015,1.817381742872851,1.817381742872851,1.817381742872851,90.43033175116166,86.86696718501905,93.79379236255332
816,2017-10-06,axp,91.58999633789062,91.08999633789062,91.25,91.55000305175781,1891800.0,89.27213287353516,American Express Company,96.34770807683115,96.34770807683117,96.34770807683117,-0.40048392878372785,-0.40048392878372785,-0.40048392878372785,1.6419185115562713,1.6419185115562713,1.6419185115562713,90.36595491604878,86.91340634005829,93.54986125758631
817,2017-10-09,axp,91.95999908447266,91.5,91.58999633789062,91.69000244140625,1653700.0,89.40863800048828,American Express Company,96.68561673009098,96.68561673009098,96.68561673009098,-0.41923269951981984,-0.41923269951981984,-0.41923269951981984,1.151204323541393,1.151204323541393,1.151204323541393,90.74503673268292,87.1089111757798,94.12918065031313
818,2017-10-10,axp,92.33999633789062,91.77999877929688,91.87999725341797,91.88999938964844,2247200.0,89.60366821289062,American Express Company,96.79825294784429,96.79825294784429,96.79825294784429,-0.28882639676782496,-0.28882639676782496,-0.28882639676782496,1.008881904759225,1.008881904759225,1.008881904759225,90.29512071228078,86.73747679680254,93.99757333936003
819,2017-10-11,axp,92.6500015258789,91.80999755859375,91.86000061035156,91.95999908447266,3051400.0,89.67192077636719,American Express Company,96.91088916559757,96.91088916559755,96.91088916559755,-0.2983196285067367,-0.2983196285067367,-0.2983196285067367,0.8813665348164688,0.8813665348164688,0.8813665348164688,90.27074832835238,86.96156732630354,93.78559445864202
820,2017-10-12,axp,92.2300033569336,91.41999816894531,91.62999725341797,91.61000061035156,3279000.0,89.33065032958984,American Express Company,97.02352538335086,97.02352538335086,97.02352538335086,-0.39893410723457884,-0.39893410723457884,-0.39893410723457884,0.7707389816661147,0.7707389816661147,0.7707389816661147,90.17214251422747,87.0278547589399,93.60631301292236
821,2017-10-13,axp,92.91999816894531,91.26000213623047,91.5,92.86000061035156,3224200.0,90.54953002929688,American Express Company,97.13616160110416,97.13616160110416,97.13616160110416,-0.40048392878475897,-0.40048392878475897,-0.40048392878475897,0.6787206154308623,0.6787206154308623,0.6787206154308623,90.19121054419534,86.87244645549657,93.61217193008774
822,2017-10-16,axp,93.3499984741211,90.80999755859375,93.04000091552734,91.95999908447266,4294000.0,89.67192077636719,American Express Company,97.47407025436401,97.47407025436401,97.47407025436401,-0.4192326995197789,-0.4192326995197789,-0.4192326995197789,0.5253773399198459,0.5253773399198459,0.5253773399198459,90.35702715120915,86.81884561138648,93.76377470788637
823,2017-10-17,axp,92.0999984741211,91.58000183105469,91.94000244140625,91.69000244140625,2939600.0,89.40863800048828,American Express Company,97.58670647211731,97.58670647211731,97.58670647211731,-0.28882639676699945,-0.28882639676699945,-0.28882639676699945,0.5166490494005728,0.5166490494005728,0.5166490494005728,90.59134138119597,87.01964425490303,93.95692623832066
824,2017-10-18,axp,92.2699966430664,91.68000030517578,91.80000305175781,92.08000183105469,4720200.0,89.7889404296875,American Express Company,97.69934268987058,97.69934268987058,97.69934268987058,-0.29831962850673815,-0.29831962850673815,-0.29831962850673815,0.5287328802017047,0.5287328802017047,0.5287328802017047,90.70656819801063,87.32920504182833,94.04093341848804
825,2017-10-19,axp,92.94999694824219,90.04000091552734,90.4000015258789,91.9000015258789,6512100.0,89.6134033203125,American Express Company,97.81197890762388,97.81197890762388,97.81197890762388,-0.3989341072335319,-0.3989341072335319,-0.3989341072335319,0.5607482023212924,0.5607482023212924,0.5607482023212924,90.75060525915673,87.39241741359155,94.18573002095906
826,2017-10-20,axp,93.29000091552734,91.97000122070312,92.83999633789062,92.08999633789062,4442200.0,89.79867553710938,American Express Company,97.92461512537716,97.92461512537716,97.92461512537716,-0.4004839287857901,-0.4004839287857901,-0.4004839287857901,0.6114152001753712,0.6114152001753712,0.6114152001753712,90.91235865321183,87.40087513172823,94.43590331364851
827,2017-10-23,axp,93.08999633789062,92.22000122070312,92.22000122070312,92.37999725341797,2963100.0,90.08147430419922,American Express Company,98.26252377863703,98.26252377863703,98.26252377863703,-0.41923269952061837,-0.41923269952061837,-0.41923269952061837,0.8574288758296422,0.8574288758296422,0.8574288758296422,91.47753221139114,87.99164443742416,95.10891768550596
828,2017-10-24,axp,93.93000030517578,92.33000183105469,92.5999984741211,93.86000061035156,4481500.0,91.52464294433594,American Express Company,98.3751599963903,98.3751599963903,98.3751599963903,-0.28882639676787175,-0.28882639676787175,-0.28882639676787175,0.9634780403516197,0.9634780403516197,0.9634780403516197,91.82662389641912,88.475104688225,95.05016168368006
829,2017-10-25,axp,94.23999786376953,93.2699966430664,94.0,93.52999877929688,4266100.0,91.2028579711914,American Express Company,98.4877962141436,98.4877962141436,98.4877962141436,-0.298319628506765,-0.298319628506765,-0.298319628506765,1.0774542950158974,1.0774542950158974,1.0774542950158974,92.04374313709782,88.64932235685555,95.57634205172592
830,2017-10-26,axp,95.7300033569336,93.9800033569336,93.98999786376953,95.69000244140625,4136800.0,93.3091049194336,American Express Company,98.60043243189686,98.60043243189686,98.60043243189686,-0.39893410723464096,-0.39893410723464096,-0.39893410723464096,1.196770800667524,1.196770800667524,1.196770800667524,92.17508138177483,89.04920398217473,95.71291375191602
831,2017-10-27,axp,96.0199966430664,95.02999877929688,95.44999694824219,95.79000091552734,3212200.0,93.4066390991211,American Express Company,98.71306864965017,98.71306864965017,98.71306864965017,-0.4004839287858719,-0.4004839287858719,-0.4004839287858719,1.3188497106888593,1.3188497106888593,1.3188497106888593,92.40824668799824,88.9923928534406,95.86536246706153
832,2017-10-30,axp,96.12000274658203,94.83999633789062,95.7300033569336,95.06999969482422,3096500.0,92.70454406738281,American Express Company,99.05097730291004,99.05097730291004,99.05097730291004,-0.4192326995179384,-0.4192326995179384,-0.4192326995179384,1.6773877304207188,1.6773877304207188,1.6773877304207188,93.08594459025791,89.68229440644417,96.52628606435687
833,2017-10-31,axp,95.61000061035156,94.5199966430664,94.9800033569336,95.5199966430664,3146400.0,93.14334106445312,American Express Company,99.16361352066332,99.16361352066332,99.16361352066332,-0.2888263967674631,-0.2888263967674631,-0.2888263967674631,1.7871581302675517,1.7871581302675517,1.7871581302675517,93.43875751060848,89.95321899993993,97.06881130548649
834,2017-11-01,axp,96.56999969482422,95.44000244140625,96.29000091552734,95.79000091552734,2320000.0,93.4066390991211,American Express Company,99.27624973841661,99.27624973841661,99.27624973841661,-0.29831962850679183,-0.29831962850679183,-0.29831962850679183,1.8891019023092963,1.8891019023092963,1.8891019023092963,93.6438442686642,90.49758271331785,97.09464234774526
835,2017-11-02,axp,96.23999786376953,95.38999938964844,96.0,95.9800033569336,3013300.0,93.59190368652344,American Express Company,99.38888595616989,99.38888595616989,99.38888595616989,-0.39893410723444894,-0.39893410723444894,-0.39893410723444894,1.981906410956166,1.981906410956166,1.981906410956166,93.74867051633669,90.68859523712105,97.29386413934077
836,2017-11-03,axp,96.43000030517578,95.77999877929688,96.27999877929688,96.43000030517578,2089500.0,94.03070068359375,American Express Company,99.50152217392319,99.50152217392318,99.50152217392318,-0.4004839287858606,-0.4004839287858606,-0.4004839287858606,2.0646018192052957,2.0646018192052957,2.0646018192052957,93.94245232078771,90.7712506825922,97.3693009838314
837,2017-11-06,axp,96.7300033569336,95.93000030517578,96.3499984741211,96.29000091552734,1848300.0,93.8941879272461,American Express Company,99.83943082718304,99.83943082718304,99.83943082718304,-0.41923269951877795,-0.41923269951877795,-0.41923269951877795,2.2476353401515197,2.2476353401515197,2.2476353401515197,94.44464572426087,91.03190130361664,97.75801141828329
838,2017-11-07,axp,96.9000015258789,95.18000030517578,96.41999816894531,95.37000274658203,3200900.0,92.99707794189453,American Express Company,99.95206704493633,99.95206704493633,99.95206704493633,-0.28882639676747096,-0.28882639676747096,-0.28882639676747096,2.2872138004535074,2.2872138004535074,2.2872138004535074,94.72726670506745,91.17438083722062,98.35443318645802
839,2017-11-08,axp,95.27999877929688,94.44999694824219,95.0999984741211,95.12999725341797,2163700.0,92.76304626464844,American Express Company,100.0647032626896,100.0647032626896,100.0647032626896,-0.29831962850681865,-0.29831962850681865,-0.29831962850681865,2.316987226443713,2.316987226443713,2.316987226443713,94.86018311707159,91.54223057559594,98.36961344033534
840,2017-11-09,axp,94.66000366210938,93.27999877929688,94.33999633789062,93.75,3949800.0,91.41737365722656,American Express Company,100.1773394804429,100.1773394804429,100.1773394804429,-0.3989341072334021,-0.3989341072334021,-0.3989341072334021,2.337903462720214,2.337903462720214,2.337903462720214,94.89312109237478,91.42447343955395,98.23160462579905
841,2017-11-10,axp,94.1500015258789,93.38999938964844,93.79000091552734,93.5199966430664,2714400.0,91.19309997558594,American Express Company,100.28997569819617,100.28997569819617,100.28997569819617,-0.40048392878594247,-0.40048392878594247,-0.40048392878594247,2.35111600519863,2.35111600519863,2.35111600519863,94.02287295894588,90.6516735127269,97.31447044163478
842,2017-11-13,axp,93.9800033569336,92.77999877929688,93.0,93.9000015258789,2708500.0,91.56365203857422,American Express Company,100.62788435145605,100.62788435145605,100.62788435145605,-0.4192326995187368,-0.4192326995187368,-0.4192326995187368,2.3580276996610237,2.3580276996610237,2.3580276996610237,95.34349160804342,91.88485580943751,98.85586974425568
843,2017-11-14,axp,93.79000091552734,92.94000244140625,93.56999969482422,93.76000213623047,2843700.0,91.4271469116211,American Express Company,100.74052056920935,100.74052056920935,100.74052056920935,-0.2888263967675099,-0.2888263967675099,-0.2888263967675099,2.3541733218712366,2.3541733218712366,2.3541733218712366,95.58267975075816,92.07630015542233,98.93128861859086
844,2017-11-15,axp,93.79000091552734,92.80000305175781,93.2699966430664,93.26000213623047,3236600.0,90.9395751953125,American Express Company,100.85315678696261,100.85315678696261,100.85315678696261,-0.29831962850682003,-0.29831962850682003,-0.29831962850682003,2.349536965521376,2.349536965521376,2.349536965521376,95.68118638042225,92.3543879683509,99.09763928548851
845,2017-11-16,axp,94.04000091552734,93.30000305175781,93.55000305175781,93.55999755859375,2586500.0,91.23210906982422,American Express Company,100.96579300471592,100.96579300471592,100.96579300471592,-0.3989341072336562,-0.3989341072336562,-0.3989341072336562,2.3453327998657536,2.3453327998657536,2.3453327998657536,95.6890039537931,92.21579212676185,99.2003336976888
846,2017-11-17,axp,93.76000213623047,92.91999816894531,93.30999755859375,93.69000244140625,3261200.0,91.35887908935547,American Express Company,101.0784292224692,101.0784292224692,101.0784292224692,-0.4004839287849819,-0.4004839287849819,-0.4004839287849819,2.342594945008757,2.342594945008757,2.342594945008757,95.79735249513806,92.38874814503671,99.1083363077511
847,2017-11-20,axp,94.33999633789062,93.68000030517578,93.91999816894531,93.94999694824219,3456600.0,91.6124038696289,American Express Company,101.41633787572907,101.41633787572907,101.41633787572907,-0.41923269951869724,-0.41923269951869724,-0.41923269951869724,2.3499882334107154,2.3499882334107154,2.3499882334107154,96.12390566606616,92.99595218107788,99.60938557534114
848,2017-11-21,axp,94.6500015258789,94.12000274658203,94.41999816894531,94.41000366210938,2917000.0,92.06095886230469,American Express Company,101.52897409348233,101.52897409348233,101.52897409348233,-0.28882639676751787,-0.28882639676751787,-0.28882639676751787,2.3585492376902986,2.3585492376902986,2.3585492376902986,96.3755091908502,92.98782264787478,99.59530486504207
849,2017-11-22,axp,94.70999908447266,93.4800033569336,94.38999938964844,93.81999969482422,2159100.0,91.48564147949219,American Express Company,101.64161031123564,101.64161031123564,101.64161031123564,-0.2983196285068469,-0.2983196285068469,-0.2983196285068469,2.3698637793269195,2.3698637793269195,2.3698637793269195,96.4899667185008,92.84739010989836,99.95060894276091
850,2017-11-24,axp,94.12000274658203,93.47000122070312,93.97000122070312,93.4800033569336,837300.0,91.15409088134766,American Express Company,101.8668827467422,101.8668827467422,101.8668827467422,-0.40048392878506367,-0.40048392878506367,-0.40048392878506367,2.3979672731325565,2.3979672731325565,2.3979672731325565,96.64117834753478,93.40950571908078,100.37140703812103
851,2017-11-27,axp,94.0,93.36000061035156,93.56999969482422,93.47000122070312,2731300.0,91.14435577392578,American Express Company,102.20479140000208,102.20479140000208,102.20479140000208,-0.4192326995186561,-0.4192326995186561,-0.4192326995186561,2.4365320489031177,2.4365320489031177,2.4365320489031177,96.99890300583162,93.64849333096042,100.1837528714875
852,2017-11-28,axp,95.27999877929688,93.58000183105469,93.76000213623047,95.27999877929688,3536400.0,92.90930938720703,American Express Company,102.31742761775536,102.31742761775536,102.31742761775536,-0.2888263967671091,-0.2888263967671091,-0.2888263967671091,2.4423956020830007,2.4423956020830007,2.4423956020830007,97.24780907951633,93.90984532140631,100.42219067053851
853,2017-11-29,axp,97.31999969482422,95.5999984741211,95.95999908447266,96.5999984741211,4325500.0,94.19647216796875,American Express Company,102.43006383550862,102.43006383550862,102.43006383550862,-0.29831962850687366,-0.29831962850687366,-0.29831962850687366,2.4418705383926174,2.4418705383926174,2.4418705383926174,97.35042700183945,94.06479873139556,100.7015723686971
854,2017-11-30,axp,98.48999786376953,96.80999755859375,97.0199966430664,97.70999908447266,5328300.0,95.27885437011719,American Express Company,102.5427000755181,102.5427000755181,102.5427000755181,-0.3989341072330679,-0.3989341072330679,-0.3989341072330679,2.433156436294114,2.433156436294114,2.433156436294114,97.35373466102422,93.90135208493791,100.73832174839447
855,2017-12-01,axp,98.22000122070312,95.8499984741211,98.08000183105469,97.86000061035156,3445200.0,95.42512512207031,American Express Company,102.65533631552755,102.65533631552755,102.65533631552755,-0.40048392878505246,-0.40048392878505246,-0.40048392878505246,2.4144919155247497,2.4144919155247497,2.4144919155247497,97.44615655871233,93.94306226367951,100.89283093196619
856,2017-12-04,axp,99.16999816894531,97.9800033569336,98.62000274658203,98.58999633789062,4562400.0,96.13695526123047,American Express Company,102.99324503555592,102.99324503555593,102.99324503555593,-0.41923269951861497,-0.41923269951861497,-0.41923269951861497,2.282995077581928,2.282995077581928,2.282995077581928,97.63381967006431,94.216079457208,100.86660768890177
857,2017-12-05,axp,99.75,98.58000183105469,99.19999694824219,98.70999908447266,3525600.0,96.25396728515625,American Express Company,103.10588127556537,103.10588127556537,103.10588127556537,-0.2888263967667003,-0.2888263967667003,-0.2888263967667003,2.2097135244593495,2.2097135244593495,2.2097135244593495,97.8035806597031,94.1509780569409,100.89638637756852
858,2017-12-06,axp,98.81999969482422,98.16999816894531,98.63999938964844,98.20999908447266,3081300.0,95.76641845703125,American Express Company,103.21851751557482,103.21851751557482,103.21851751557482,-0.2983196285067453,-0.2983196285067453,-0.2983196285067453,2.1202254940512684,2.1202254940512684,2.1202254940512684,97.81723563756442,94.39680964741098,101.44653274534923
859,2017-12-07,axp,99.12000274658203,97.4800033569336,97.76000213623047,98.58000183105469,3026100.0,96.12721252441406,American Express Company,103.33115375558427,103.33115375558427,103.33115375558427,-0.39893410723352646,-0.39893410723352646,-0.39893410723352646,2.0141168886937,2.0141168886937,2.0141168886937,97.72314879348953,94.59778342081009,101.07608316305357
860,2017-12-08,axp,99.0,98.13999938964844,99.0,98.55000305175781,3850300.0,96.09796142578125,American Express Company,103.44378999559375,103.44378999559375,103.44378999559375,-0.4004839287851344,-0.4004839287851344,-0.4004839287851344,1.89132697360995,1.89132697360995,1.89132697360995,97.71144529686364,94.37302921444359,101.39710329519646
861,2017-12-11,axp,99.04000091552734,98.23999786376953,98.5999984741211,99.0,2984100.0,96.53675079345703,American Express Company,103.7816987156221,103.7816987156221,103.7816987156221,-0.4192326995176949,-0.4192326995176949,-0.4192326995176949,1.4277573001163189,1.4277573001163189,1.4277573001163189,97.5670355726658,94.24785507030491,101.13233135883681
862,2017-12-12,axp,99.66000366210938,98.8499984741211,98.87999725341797,99.37000274658203,3455500.0,96.89755249023438,American Express Company,103.89433495563155,103.89433495563155,103.89433495563155,-0.288826396767156,-0.288826396767156,-0.288826396767156,1.2449258317546679,1.2449258317546679,1.2449258317546679,97.62724664706414,94.18229269371031,101.01262847796207
863,2017-12-13,axp,99.30999755859375,97.76000213623047,99.12000274658203,97.77999877929688,3463900.0,95.34711456298828,American Express Company,104.006971195641,104.006971195641,104.006971195641,-0.29831962850674665,-0.29831962850674665,-0.29831962850674665,1.0504825530532056,1.0504825530532056,1.0504825530532056,97.53594637663254,94.34176172639583,101.00707723985418
