,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
730,2017-06-06,cme,118.12999725341797,116.81999969482422,118.02999877929688,117.22000122070312,1090200.0,109.01539611816406,CME Group Inc.,124.08613608204837,124.08613608204837,124.08613608204837,-0.18716133171084992,-0.18716133171084992,-0.18716133171084992,0.9465058437559999,0.9465058437559999,0.9465058437559999,123.9028928945734,118.48118105228879,128.98348041527402
731,2017-06-07,cme,119.9800033569336,116.76000213623047,116.76000213623047,119.41000366210938,1522600.0,111.68091583251953,CME Group Inc.,124.09348649405248,124.09348649405248,124.09348649405248,-0.10848492314946968,-0.10848492314946968,-0.10848492314946968,1.0814618990251401,1.0814618990251401,1.0814618990251401,124.12387577040803,119.13135994539962,129.06870685311358
732,2017-06-08,cme,122.5,119.66000366210938,119.97000122070312,122.29000091552734,2041700.0,114.37449645996094,CME Group Inc.,124.10083690605664,124.10083690605664,124.10083690605664,-0.06099872572022467,-0.06099872572022467,-0.06099872572022467,1.1824216213986614,1.1824216213986614,1.1824216213986614,124.27967210221496,118.80471614730686,128.80295667540815
733,2017-06-09,cme,124.44000244140625,121.5999984741211,121.93000030517578,124.38999938964844,1823200.0,116.33856201171875,CME Group Inc.,124.10818732549887,124.10818732549887,124.10818732549887,0.0588986054094823,0.0588986054094823,0.0588986054094823,1.2495235448815276,1.2495235448815276,1.2495235448815276,124.47402177626977,119.61144799463065,129.62353755918375
734,2017-06-12,cme,125.94000244140625,124.36000061035156,124.41999816894531,125.58999633789062,2344100.0,117.46089935302734,CME Group Inc.,124.13023858382566,124.13023858382566,124.13023858382566,0.062099491080164215,0.062099491080164215,0.062099491080164215,1.2583643837312495,1.2583643837312495,1.2583643837312495,124.50811475911695,119.66166974921119,129.69885126636626
735,2017-06-13,cme,126.44999694824219,125.58000183105469,125.80000305175781,126.06999969482422,2221500.0,117.90983581542969,CME Group Inc.,124.13758900326793,124.13758900326793,124.13758900326793,-0.1871613317109155,-0.1871613317109155,-0.1871613317109155,1.2036929001755083,1.2036929001755083,1.2036929001755083,124.2115328722124,119.2139819540929,129.285194137399
736,2017-06-14,cme,127.66000366210938,125.11000061035156,125.55000305175781,127.31999969482422,1587500.0,119.07891845703125,CME Group Inc.,124.14493942271017,124.14493942271017,124.14493942271017,-0.1084849231495508,-0.1084849231495508,-0.1084849231495508,1.124844584212564,1.124844584212564,1.124844584212564,124.21871138425306,119.04879414803659,129.4706526293123
737,2017-06-15,cme,126.9000015258789,126.13999938964844,126.5,126.77999877929688,1381600.0,118.57386016845703,CME Group Inc.,124.15228984215244,124.15228984215244,124.15228984215244,-0.060998725720091324,-0.060998725720091324,-0.060998725720091324,1.0253075444192512,1.0253075444192512,1.0253075444192512,124.17401096133148,119.36750421959422,129.2817770576251
738,2017-06-16,cme,127.16000366210938,123.4000015258789,126.58000183105469,126.18000030517578,1585200.0,118.01271057128906,CME Group Inc.,124.1596402615947,124.15964026159469,124.15964026159469,0.058898605409337806,0.058898605409337806,0.058898605409337806,0.9089477677974129,0.9089477677974129,0.9089477677974129,124.18489893528134,119.12238902406176,129.30467432308447
739,2017-06-19,cme,127.73999786376953,126.20999908447266,126.20999908447266,127.44000244140625,795200.0,119.191162109375,CME Group Inc.,124.18169151992149,124.18169151992149,124.18169151992149,0.062099491079911924,0.062099491079911924,0.062099491079911924,0.5015166179566137,0.5015166179566137,0.5015166179566137,123.80271992943788,118.2489382714466,129.20172759420427
740,2017-06-20,cme,127.44999694824219,125.79000091552734,127.44999694824219,126.06999969482422,1330800.0,117.90983581542969,CME Group Inc.,124.18904193936373,124.18904193936373,124.18904193936373,-0.18716133171078092,-0.18716133171078092,-0.18716133171078092,0.36111680466803403,0.36111680466803403,0.36111680466803403,123.42040971280086,117.5992673008121,128.6730145746072
741,2017-06-21,cme,126.70999908447266,124.48999786376953,126.70999908447266,124.9000015258789,1595000.0,116.81556701660156,CME Group Inc.,124.196392358806,124.196392358806,124.196392358806,-0.10848492314957285,-0.10848492314957285,-0.10848492314957285,0.22584699282814125,0.22584699282814125,0.22584699282814125,123.37116672896444,118.05310744536943,128.3552868106717
742,2017-06-22,cme,124.86000061035156,123.87999725341797,124.5,124.05999755859375,871500.0,116.02993774414062,CME Group Inc.,124.20374277824824,124.20374277824824,124.20374277824824,-0.060998725720411665,-0.060998725720411665,-0.060998725720411665,0.09995221335576578,0.09995221335576578,0.09995221335576578,123.30010856636348,118.07497814678167,128.5637748611875
743,2017-06-23,cme,124.77999877929688,123.83999633789062,124.37999725341797,124.12000274658203,1085600.0,116.08605194091797,CME Group Inc.,124.2110931976905,124.2110931976905,124.2110931976905,0.05889860540931345,0.05889860540931345,0.05889860540931345,-0.012596286437625791,-0.012596286437625791,-0.012596286437625791,123.31480781714207,117.89431828447668,128.26865100422089
744,2017-06-26,cme,124.61000061035156,123.0999984741211,124.16999816894531,123.6500015258789,865700.0,115.6464614868164,CME Group Inc.,124.23314445601729,124.2331444560173,124.2331444560173,0.06209949107980989,0.06209949107980989,0.06209949107980989,-0.23637503547213112,-0.23637503547213112,-0.23637503547213112,123.11628121210484,117.98206682400938,128.56841668764932
745,2017-06-27,cme,124.9800033569336,123.37000274658203,123.9800033569336,124.62000274658203,1208200.0,116.55368041992188,CME Group Inc.,124.24049487545955,124.24049487545955,124.24049487545955,-0.18716133171064633,-0.18716133171064633,-0.18716133171064633,-0.2642471276689481,-0.2642471276689481,-0.2642471276689481,122.84649871655984,117.79383712299295,128.18979921515785
746,2017-06-28,cme,127.0999984741211,125.05000305175781,125.33000183105469,126.7699966430664,989000.0,118.56452941894531,CME Group Inc.,124.2478452949018,124.2478452949018,124.2478452949018,-0.10848492314953496,-0.10848492314953496,-0.10848492314953496,-0.2658345654131299,-0.2658345654131299,-0.2658345654131299,122.93093810681901,117.56930167534044,128.42720028379324
747,2017-06-29,cme,127.95999908447266,124.37000274658203,127.69999694824219,125.04000091552734,1106600.0,116.94649505615234,CME Group Inc.,124.25519571434407,124.25519571434407,124.25519571434407,-0.06099872572004654,-0.06099872572004654,-0.06099872572004654,-0.24034672158279016,-0.24034672158279016,-0.24034672158279016,123.01126256752111,118.11806259398065,127.98488074846404
748,2017-06-30,cme,125.63999938964844,124.7300033569336,125.44000244140625,125.23999786376953,1053800.0,117.13356018066406,CME Group Inc.,124.26254613378633,124.26254613378633,124.26254613378633,0.05889860540958774,0.05889860540958774,0.05889860540958774,-0.18766755522787928,-0.18766755522787928,-0.18766755522787928,123.19118948444792,118.22598041347817,128.27815359457531
749,2017-07-03,cme,127.36000061035156,125.33000183105469,125.33000183105469,126.30000305175781,611400.0,118.12495422363281,CME Group Inc.,124.28459739211308,124.28459739211308,124.28459739211308,0.06209949108008304,0.06209949108008304,0.06209949108008304,0.12462581045635743,0.12462581045635743,0.12462581045635743,123.52873499412941,118.4535806231527,128.17954907528357
750,2017-07-05,cme,126.58000183105469,125.06999969482422,126.19999694824219,125.94999694824219,1025600.0,117.79759216308594,CME Group Inc.,124.29929823099762,124.29929823099762,124.29929823099762,-0.10848492314937806,-0.10848492314937806,-0.10848492314937806,0.44149219791236755,0.44149219791236755,0.44149219791236755,123.6897178062405,118.69135994900495,129.1510629199595
751,2017-07-06,cme,126.56999969482422,123.66999816894531,125.94999694824219,123.69000244140625,1426800.0,115.68388366699219,CME Group Inc.,124.30664865043987,124.30664865043987,124.30664865043987,-0.060998725720144975,-0.060998725720144975,-0.060998725720144975,0.6236777484242206,0.6236777484242206,0.6236777484242206,123.92673997362382,118.80729469315256,128.91124628587036
752,2017-07-07,cme,125.22000122070312,122.9000015258789,124.38999938964844,124.83000183105469,1150600.0,116.7500991821289,CME Group Inc.,124.31399906988213,124.31399906988213,124.31399906988213,0.05889860540932313,0.05889860540932313,0.05889860540932313,0.8167379440256956,0.8167379440256956,0.8167379440256956,124.24704791979703,119.17046832561223,129.44261243597117
753,2017-07-10,cme,125.12999725341797,124.05999755859375,124.5,124.11000061035156,958900.0,116.07669830322266,CME Group Inc.,124.33605032820891,124.33605032820891,124.33605032820891,0.062099491079981,0.062099491079981,0.062099491079981,1.4193141222821222,1.4193141222821222,1.4193141222821222,124.87487624205089,119.63884585622408,130.28788016011865
754,2017-07-11,cme,124.68000030517578,122.97000122070312,124.11000061035156,123.16000366210938,941000.0,115.18819427490234,CME Group Inc.,124.34340074765117,124.34340074765117,124.34340074765117,-0.18716133171079488,-0.18716133171079488,-0.18716133171079488,1.6134894047704211,1.6134894047704211,1.6134894047704211,124.82714112119068,119.75729624493552,129.90150622055248
755,2017-07-12,cme,124.19000244140625,123.08999633789062,123.8499984741211,123.38999938964844,1222700.0,115.4032974243164,CME Group Inc.,124.35075116709342,124.35075116709342,124.35075116709342,-0.10848492314945918,-0.10848492314945918,-0.10848492314945918,1.7971793701157825,1.7971793701157825,1.7971793701157825,125.09685791453963,120.2501818943811,130.03123584220646
756,2017-07-13,cme,124.0,123.27999877929688,123.47000122070312,123.38999938964844,1570300.0,115.4032974243164,CME Group Inc.,124.3581015865357,124.3581015865357,124.3581015865357,-0.06099872572046531,-0.06099872572046531,-0.06099872572046531,1.9663715301399667,1.9663715301399667,1.9663715301399667,125.32088669143508,119.97056589306104,130.387246111302
757,2017-07-14,cme,123.1500015258789,119.76000213623047,122.70999908447266,120.56999969482422,2559500.0,112.76583099365234,CME Group Inc.,124.36545200597793,124.36545200597793,124.36545200597793,0.05889860540929877,0.05889860540929877,0.05889860540929877,2.1173715868136433,2.1173715868136433,2.1173715868136433,125.59913449868075,120.39314866323153,130.8842773100327
758,2017-07-17,cme,121.41999816894531,120.38999938964844,120.48999786376953,120.63999938964844,2123500.0,112.83131408691406,CME Group Inc.,124.38750326430471,124.38750326430471,124.38750326430471,0.06209949108010389,0.06209949108010389,0.06209949108010389,2.430810383957659,2.430810383957659,2.430810383957659,125.93782543982235,120.5986627477098,131.18640971361543
759,2017-07-18,cme,120.87000274658203,119.56999969482422,120.06999969482422,120.55999755859375,915200.0,112.7564697265625,CME Group Inc.,124.39485368374699,124.39485368374699,124.39485368374699,-0.18716133171067767,-0.18716133171067767,-0.18716133171067767,2.4812949022587043,2.4812949022587043,2.4812949022587043,125.7463995547749,120.62668836403816,130.83842432534854
760,2017-07-19,cme,120.97000122070312,119.86000061035156,120.77999877929688,120.16999816894531,1630500.0,112.3917236328125,CME Group Inc.,124.40220410318925,124.40220410318925,124.40220410318925,-0.10848492314948123,-0.10848492314948123,-0.10848492314948123,2.5025554187116597,2.5025554187116597,2.5025554187116597,125.8536868992313,120.86162640890518,131.374092915007
761,2017-07-20,cme,120.80000305175781,119.30000305175781,120.18000030517578,120.55999755859375,1294100.0,112.7564697265625,CME Group Inc.,124.4095545226315,124.4095545226315,124.4095545226315,-0.06099872572010019,-0.06099872572010019,-0.06099872572010019,2.494229081733603,2.494229081733603,2.494229081733603,125.90019717912487,120.78904389645004,131.51752643732374
762,2017-07-21,cme,122.37000274658203,120.48999786376953,120.48999786376953,121.0,1648900.0,113.16799926757812,CME Group Inc.,124.41690494207376,124.41690494207376,124.41690494207376,0.05889860540927441,0.05889860540927441,0.05889860540927441,2.4566165466443377,2.4566165466443377,2.4566165466443377,125.98983239460725,120.60636089948522,130.9661203868103
763,2017-07-24,cme,121.11000061035156,120.12000274658203,120.9000015258789,120.41999816894531,1142600.0,112.62554168701172,CME Group Inc.,124.43895620040054,124.43895620040054,124.43895620040054,0.06209949108022675,0.06209949108022675,0.06209949108022675,2.1806805876435735,2.1806805876435735,2.1806805876435735,125.73914857960422,120.63429548843779,130.56453759481343
764,2017-07-25,cme,122.25,120.69000244140625,121.33999633789062,121.88999938964844,1319100.0,114.00039672851562,CME Group Inc.,124.44630661984279,124.44630661984279,124.44630661984279,-0.1871613317107432,-0.1871613317107432,-0.1871613317107432,2.0414892407844203,2.0414892407844203,2.0414892407844203,125.35804682939634,120.18430409284468,130.57099781131546
765,2017-07-26,cme,123.12999725341797,121.41999816894531,121.75,121.83000183105469,1343100.0,113.94428253173828,CME Group Inc.,124.45365703928505,124.45365703928505,124.45365703928505,-0.1084849231494433,-0.1084849231494433,-0.1084849231494433,1.8835478106940602,1.8835478106940602,1.8835478106940602,125.28613222730954,119.78387312009616,130.05186220691348
766,2017-07-27,cme,122.30000305175781,120.5199966430664,121.83999633789062,121.36000061035156,1349600.0,113.50469970703125,CME Group Inc.,124.46100745872732,124.46100745872732,124.46100745872732,-0.06099872572019862,-0.06099872572019862,-0.06099872572019862,1.7103873690583191,1.7103873690583191,1.7103873690583191,125.16780840254532,120.29543866086775,130.09680536350248
767,2017-07-28,cme,121.77999877929688,120.5199966430664,121.25,121.27999877929688,1401600.0,113.42987060546875,CME Group Inc.,124.46835787816956,124.46835787816957,124.46835787816957,0.058898605409548686,0.058898605409548686,0.058898605409548686,1.525832053823417,1.525832053823417,1.525832053823417,125.1105008378824,120.11893851546623,130.2390563084461
768,2017-07-31,cme,123.12999725341797,121.37000274658203,121.77999877929688,122.62000274658203,1635900.0,114.68315124511719,CME Group Inc.,124.49040913649634,124.49040913649634,124.49040913649634,0.06209949108027497,0.06209949108027497,0.06209949108027497,0.944437785544639,0.944437785544639,0.944437785544639,124.55435871360113,119.54188951440493,129.9998095210808
769,2017-08-01,cme,124.05999755859375,120.31999969482422,123.6500015258789,123.79000091552734,1903300.0,115.77742004394531,CME Group Inc.,124.4977595559386,124.4977595559386,124.4977595559386,-0.1871613317108262,-0.1871613317108262,-0.1871613317108262,0.7550555829508331,0.7550555829508331,0.7550555829508331,124.12306610765849,118.46375985322354,129.06837648601575
770,2017-08-02,cme,124.23999786376953,123.19000244140625,123.27999877929688,124.16000366210938,1331300.0,116.12347412109375,CME Group Inc.,124.50510997538085,124.50510997538085,124.50510997538085,-0.10848492314940544,-0.10848492314940544,-0.10848492314940544,0.5744262462428138,0.5744262462428138,0.5744262462428138,124.02846359895413,118.81475592123525,129.45699323067427
771,2017-08-03,cme,125.18000030517578,124.01000213623047,124.33999633789062,124.98999786376953,1360500.0,116.89972686767578,CME Group Inc.,124.51246039482312,124.51246039482312,124.51246039482312,-0.06099872572050907,-0.06099872572050907,-0.06099872572050907,0.4061131511256551,0.4061131511256551,0.4061131511256551,123.91498712070815,118.50195448582343,128.61133729589156
772,2017-08-04,cme,126.08999633789062,124.69999694824219,125.77999877929688,125.83000183105469,1222800.0,117.68537139892578,CME Group Inc.,124.51981081426538,124.51981081426538,124.51981081426538,0.05889860540910556,0.05889860540910556,0.05889860540910556,0.25332173486342413,0.25332173486342413,0.25332173486342413,123.8894434550178,118.74488784852801,128.92806586019017
773,2017-08-07,cme,126.79000091552734,124.91999816894531,126.16000366210938,124.97000122070312,979100.0,116.88103485107422,CME Group Inc.,124.92944911791407,124.92944911791407,124.92944911791407,0.06209949108002267,0.06209949108002267,0.06209949108002267,-0.08661437426974587,-0.08661437426974587,-0.08661437426974587,123.96234653520423,118.73554571036958,128.85782280415168
774,2017-08-08,cme,125.5199966430664,124.45999908447266,124.77999877929688,124.76000213623047,776300.0,116.68462371826172,CME Group Inc.,125.06599521913029,125.06599521913029,125.06599521913029,-0.18716133171090915,-0.18716133171090915,-0.18716133171090915,-0.15460051421584153,-0.15460051421584153,-0.15460051421584153,123.78164567368341,119.08842821513905,128.64960741175096
775,2017-08-09,cme,126.43000030517578,124.0,124.31999969482422,126.19000244140625,1416500.0,118.02205657958984,CME Group Inc.,125.20254132034653,125.20254132034653,125.20254132034653,-0.10848492314954648,-0.10848492314954648,-0.10848492314954648,-0.1983999180576803,-0.1983999180576803,-0.1983999180576803,123.95306877961917,118.49684207485362,129.23333572854125
776,2017-08-10,cme,126.08000183105469,124.06999969482422,125.70999908447266,124.19000244140625,1075700.0,116.15152740478516,CME Group Inc.,125.33908742156277,125.33908742156277,125.33908742156277,-0.060998725720607515,-0.060998725720607515,-0.060998725720607515,-0.21795927638385693,-0.21795927638385693,-0.21795927638385693,124.11754171993817,119.06098400249536,129.4035761257998
777,2017-08-11,cme,125.0,123.05000305175781,124.87000274658203,123.26000213623047,650800.0,115.28172302246094,CME Group Inc.,125.475633522779,125.47563352277902,125.47563352277902,0.05889860540937985,0.05889860540937985,0.05889860540937985,-0.21378550880165373,-0.21378550880165373,-0.21378550880165373,124.3781589198666,119.11417392109936,129.43137480366326
778,2017-08-14,cme,124.9800033569336,123.7300033569336,124.01000213623047,124.68000030517578,726200.0,116.60980987548828,CME Group Inc.,125.88527182642768,125.88527182642768,125.88527182642768,0.062099491080295804,0.062099491080295804,0.062099491080295804,-0.07163574377410889,-0.07163574377410889,-0.07163574377410889,124.93314787421374,120.0506972328674,130.4276344712563
779,2017-08-15,cme,126.43000030517578,124.72000122070312,125.20999908447266,125.91999816894531,1047600.0,117.76954650878906,CME Group Inc.,126.02181792764392,126.02181792764392,126.02181792764392,-0.18716133171077454,-0.18716133171077454,-0.18716133171077454,0.012483978926194307,0.012483978926194307,0.012483978926194307,124.90455287533922,119.70977077063046,130.19592904833286
780,2017-08-16,cme,127.3499984741211,126.05999755859375,126.33999633789062,126.22000122070312,895100.0,118.05011749267578,CME Group Inc.,126.15836402886013,126.15836402886012,126.15836402886012,-0.10848492314938961,-0.10848492314938961,-0.10848492314938961,0.11085163590448477,0.11085163590448477,0.11085163590448477,125.21814304209511,120.16027170211413,130.41526342156675
781,2017-08-17,cme,126.80999755859375,125.23999786376953,126.43000030517578,125.36000061035156,1008800.0,117.24578094482422,CME Group Inc.,126.29491013007635,126.29491013007635,126.29491013007635,-0.06099872572024238,-0.06099872572024238,-0.06099872572024238,0.22062190686119296,0.22062190686119296,0.22062190686119296,125.51194561169717,120.52924035607275,130.43408534992503
782,2017-08-18,cme,126.18000030517578,124.69999694824219,124.91999816894531,125.38999938964844,1048000.0,117.27384948730469,CME Group Inc.,126.43145623129261,126.43145623129261,126.43145623129261,0.058898605409654144,0.058898605409654144,0.058898605409654144,0.33881531882452925,0.33881531882452925,0.33881531882452925,125.88658245600668,120.81816490671297,130.97599114194512
783,2017-08-21,cme,125.66999816894531,123.87999725341797,125.33999633789062,125.27999877929688,728900.0,117.17097473144531,CME Group Inc.,126.84109453494128,126.84109453494128,126.84109453494128,0.062099491080193775,0.062099491080193775,0.062099491080193775,0.7139033347613614,0.7139033347613614,0.7139033347613614,126.67450966126272,121.33667993016178,132.03117886018566
784,2017-08-22,cme,126.69999694824219,125.11000061035156,125.58000183105469,126.37000274658203,1136900.0,118.19042205810547,CME Group Inc.,126.97764063615753,126.97764063615753,126.97764063615753,-0.18716133171084015,-0.18716133171084015,-0.18716133171084015,0.8362520495229382,0.8362520495229382,0.8362520495229382,126.68414365444951,121.4256153807743,131.6645258316591
785,2017-08-23,cme,126.55999755859375,125.45999908447266,125.94999694824219,125.94999694824219,1499600.0,117.79759216308594,CME Group Inc.,127.11418673737376,127.11418673737376,127.11418673737376,-0.1084849231494707,-0.1084849231494707,-0.1084849231494707,0.9530121993334554,0.9530121993334554,0.9530121993334554,127.01612631403762,121.65743237262063,131.86906198515084
786,2017-08-24,cme,126.62000274658203,125.6500015258789,126.06999969482422,125.91999816894531,1326500.0,117.76954650878906,CME Group Inc.,127.25073283858997,127.25073283858997,127.25073283858997,-0.06099872572034083,-0.06099872572034083,-0.06099872572034083,1.062077471018458,1.062077471018458,1.062077471018458,127.30922388436797,122.21901166878614,132.45433177871683
787,2017-08-25,cme,127.69999694824219,126.05000305175781,126.29000091552734,127.0999984741211,1578800.0,118.87315368652344,CME Group Inc.,127.38727893980622,127.38727893980622,127.38727893980622,0.05889860540921099,0.05889860540921099,0.05889860540921099,1.1617093658814786,1.1617093658814786,1.1617093658814786,127.6652992115768,122.4982283181049,132.5524063503222
788,2017-08-28,cme,127.7699966430664,126.51000213623047,127.62999725341797,126.93000030517578,669800.0,118.71415710449219,CME Group Inc.,127.79691724345489,127.79691724345489,127.79691724345489,0.06209949108009174,0.06209949108009174,0.06209949108009174,1.3928121377700726,1.3928121377700726,1.3928121377700726,128.30924117278494,122.83263611542395,133.33956691001106
789,2017-08-29,cme,126.5999984741211,125.5999984741211,126.26000213623047,126.37999725341797,955900.0,118.19977569580078,CME Group Inc.,127.93346334467115,127.93346334467115,127.93346334467115,-0.18716133171090574,-0.18716133171090574,-0.18716133171090574,1.445684807046355,1.445684807046355,1.445684807046355,128.2493991204865,122.97974854929,133.32635196467993
790,2017-08-30,cme,126.98999786376953,125.94000244140625,126.41000366210938,126.05999755859375,1202300.0,117.90047454833984,CME Group Inc.,128.07000944588737,128.07000944588737,128.07000944588737,-0.10848492314931381,-0.10848492314931381,-0.10848492314931381,1.4867672383421897,1.4867672383421897,1.4867672383421897,128.50570406156012,123.24720052365195,133.5964168739526
791,2017-08-31,cme,126.61000061035156,125.75,126.61000061035156,125.80000305175781,1034700.0,117.65730285644531,CME Group Inc.,128.2065555471036,128.2065555471036,128.2065555471036,-0.060998725720429366,-0.060998725720429366,-0.060998725720429366,1.5168343123236585,1.5168343123236585,1.5168343123236585,128.7198034341867,123.40485153039072,133.94158289180072
792,2017-09-01,cme,126.56999969482422,125.58999633789062,125.62999725341797,126.25,842800.0,118.07817840576172,CME Group Inc.,128.34310164831982,128.34310164831982,128.34310164831982,0.05889860540948528,0.05889860540948528,0.05889860540948528,1.5370101413208825,1.5370101413208825,1.5370101413208825,128.99642269553007,123.74371566687316,134.21094913595283
793,2017-09-05,cme,126.30000305175781,124.51000213623047,125.9800033569336,125.45999908447266,1540700.0,117.33931732177734,CME Group Inc.,128.88928605318475,128.88928605318475,128.88928605318475,-0.1871613317107885,-0.1871613317107885,-0.1871613317107885,1.5504512295112707,1.5504512295112707,1.5504512295112707,129.30998825146511,124.06130723919364,134.5592096086914
794,2017-09-06,cme,129.30999755859375,125.4800033569336,125.83000183105469,128.4199981689453,1886800.0,120.10771942138672,CME Group Inc.,129.02583215440094,129.02583215440094,129.02583215440094,-0.10848492314963376,-0.10848492314963376,-0.10848492314963376,1.5462925533232699,1.5462925533232699,1.5462925533232699,129.52105208505446,124.35632759782848,134.62226501705902
795,2017-09-07,cme,128.61000061035156,124.91999816894531,128.02000427246094,125.73999786376953,1131700.0,118.2087173461914,CME Group Inc.,129.16237825561723,129.16237825561723,129.16237825561723,-0.060998725720296035,-0.060998725720296035,-0.060998725720296035,1.543002307952198,1.543002307952198,1.543002307952198,129.701794138329,124.82216898239902,134.8292822683006
796,2017-09-08,cme,129.08999633789062,125.5199966430664,125.86000061035156,128.0399932861328,1034700.0,120.37094116210938,CME Group Inc.,129.29892435683342,129.29892435683342,129.29892435683342,0.058898605409460895,0.058898605409460895,0.058898605409460895,1.54239565088081,1.54239565088081,1.54239565088081,129.95763091360357,124.66579362816945,135.1310386272865
797,2017-09-11,cme,129.75,128.50999450683594,129.1199951171875,128.8000030517578,1056600.0,121.08544921875,CME Group Inc.,129.70856266048213,129.70856266048213,129.70856266048213,0.06209949108026283,0.06209949108026283,0.06209949108026283,1.5717788623410238,1.5717788623410238,1.5717788623410238,130.3998533143833,125.06607669884143,135.46794180681957
798,2017-09-12,cme,130.14999389648438,128.61000061035156,128.97999572753906,130.05999755859375,795300.0,122.26995849609375,CME Group Inc.,129.84510876169836,129.84510876169836,129.84510876169836,-0.18716133171085408,-0.18716133171085408,-0.18716133171085408,1.5956083489661401,1.5956083489661401,1.5956083489661401,130.3109680794335,125.05090774424303,135.31753146482015
799,2017-09-13,cme,130.88999938964844,129.7100067138672,130.08999633789062,130.8699951171875,1036100.0,123.03144836425781,CME Group Inc.,129.98165486291458,129.98165486291458,129.98165486291458,-0.10848492314947689,-0.10848492314947689,-0.10848492314947689,1.6274248041574035,1.6274248041574035,1.6274248041574035,130.5580070444024,125.0561570201266,135.73688775142344
800,2017-09-14,cme,132.1699981689453,130.82000732421875,131.17999267578125,132.1199951171875,1591900.0,124.20658874511719,CME Group Inc.,130.11820096413084,130.11820096413084,130.11820096413084,-0.060998725720162676,-0.060998725720162676,-0.060998725720162676,1.6672437979849315,1.6672437979849315,1.6672437979849315,130.78185833687547,125.260619568003,135.97005971975585
801,2017-09-15,cme,132.33999633789062,130.9199981689453,131.97999572753906,131.2899932861328,1670600.0,123.42628479003906,CME Group Inc.,130.25474706534703,130.25474706534703,130.25474706534703,0.05889860540973521,0.05889860540973521,0.05889860540973521,1.7146879885482722,1.7146879885482722,1.7146879885482722,131.08574595978493,125.92967827968798,136.2445590095767
802,2017-09-18,cme,131.9499969482422,130.3699951171875,130.86000061035156,131.3000030517578,1494800.0,123.43569946289062,CME Group Inc.,130.6643853689957,130.6643853689957,130.6643853689957,0.062099491080010526,0.062099491080010526,0.062099491080010526,1.8933188210192404,1.8933188210192404,1.8933188210192404,131.67721598157485,126.6400601907136,137.00354442963985
803,2017-09-19,cme,132.89999389648438,131.27000427246094,131.50999450683594,131.80999755859375,1635500.0,123.91515350341797,CME Group Inc.,130.80093147021196,130.80093147021196,130.80093147021196,-0.18716133171093707,-0.18716133171093707,-0.18716133171093707,1.960105008622847,1.960105008622847,1.960105008622847,131.63128744760374,126.55051948444348,137.09738418960882
804,2017-09-20,cme,134.24000549316406,131.9600067138672,132.0,133.8000030517578,1442700.0,125.78595733642578,CME Group Inc.,130.9374775714282,130.9374775714282,130.9374775714282,-0.10848492314955802,-0.10848492314955802,-0.10848492314955802,2.0273780535298793,2.0273780535298793,2.0273780535298793,131.9137830022884,126.54046575332802,137.1234194772648
805,2017-09-21,cme,134.16000366210938,133.05999755859375,133.42999267578125,133.8000030517578,766600.0,125.78595733642578,CME Group Inc.,131.07402367264442,131.07402367264442,131.07402367264442,-0.06099872572048302,-0.06099872572048302,-0.06099872572048302,2.0929494799960815,2.0929494799960815,2.0929494799960815,132.16338672739988,127.36311533474263,137.22033835345295
806,2017-09-22,cme,134.36000061035156,132.86000061035156,132.92999267578125,134.1699981689453,770700.0,126.13380432128906,CME Group Inc.,131.21056977386064,131.21056977386064,131.21056977386064,0.05889860540929208,0.05889860540929208,0.05889860540929208,2.1545174335616437,2.1545174335616437,2.1545174335616437,132.48139811331146,127.19073878853081,137.5043027424322
807,2017-09-25,cme,134.6300048828125,132.58999633789062,134.27999877929688,134.3000030517578,735900.0,126.25601196289062,CME Group Inc.,131.62020807750935,131.62020807750935,131.62020807750935,0.06209949107990849,0.06209949107990849,0.06209949107990849,2.292027524307772,2.292027524307772,2.292027524307772,133.03174739337692,128.01478385279995,137.8972612720263
808,2017-09-26,cme,134.3800048828125,132.82000732421875,134.2100067138672,133.08999633789062,927500.0,125.11848449707031,CME Group Inc.,131.75675417872557,131.75675417872557,131.75675417872557,-0.18716133171101998,-0.18716133171101998,-0.18716133171101998,2.314886131562063,2.314886131562063,2.314886131562063,132.9418912790565,127.33526316464996,138.0527517020607
809,2017-09-27,cme,134.97999572753906,133.24000549316406,133.42999267578125,134.52999877929688,1221200.0,126.47224426269531,CME Group Inc.,131.8933002799418,131.8933002799418,131.8933002799418,-0.10848492314958007,-0.10848492314958007,-0.10848492314958007,2.3231287967898457,2.3231287967898457,2.3231287967898457,133.16535645406194,128.1372457668219,138.4741298288872
810,2017-09-28,cme,136.02000427246094,133.92999267578125,134.5399932861328,135.86000061035156,1222900.0,127.72257995605469,CME Group Inc.,132.02984638115802,132.02984638115802,132.02984638115802,-0.06099872572011789,-0.06099872572011789,-0.06099872572011789,2.3153200209521527,2.3153200209521527,2.3153200209521527,133.34157997686995,128.27654426341522,138.27813302175824
