,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
608,2016-12-08,gs,242.4199981689453,236.0,236.8800048828125,241.4499969482422,7343700.0,233.20921325683594,"The Goldman Sachs Group, Inc.",215.5851625308494,215.5851625308494,215.5851625308494,0.17838815946480957,0.17838815946480957,0.17838815946480957,-0.878040842703597,-0.878040842703597,-0.878040842703597,217.6601929355545,205.15090950159458,229.23627145718754
609,2016-12-09,gs,242.0,238.8800048828125,240.61000061035156,241.85000610351562,5456000.0,233.5955810546875,"The Goldman Sachs Group, Inc.",216.17289553222253,216.17289553222253,216.17289553222253,-0.012058805238509336,-0.012058805238509336,-0.012058805238509336,-0.7502527633017465,-0.7502527633017465,-0.7502527633017465,218.18526705162617,206.49316998678074,229.99585681304046
610,2016-12-12,gs,242.8300018310547,236.3699951171875,240.5,237.1699981689453,5022000.0,229.0752716064453,"The Goldman Sachs Group, Inc.",217.93609453634187,217.93609453634187,217.93609453634187,-0.1496695670845731,-0.1496695670845731,-0.1496695670845731,-0.4915731322360859,-0.4915731322360859,-0.4915731322360859,220.0695349249651,207.389985589151,232.72409425402032
611,2016-12-13,gs,240.17999267578125,235.50999450683594,239.0,238.5500030517578,4680500.0,230.40823364257812,"The Goldman Sachs Group, Inc.",218.33506978226478,218.33506978226478,218.33506978226478,0.3277202642998022,0.3277202642998022,0.3277202642998022,-0.46372777074152677,-0.46372777074152677,-0.46372777074152677,220.97374536376694,208.83496983267378,232.32721846313598
612,2016-12-14,gs,243.1199951171875,235.3699951171875,235.6699981689453,239.92999267578125,6172400.0,231.74110412597656,"The Goldman Sachs Group, Inc.",218.73404502818764,218.73404502818764,218.73404502818764,0.34929109736227903,0.34929109736227903,0.34929109736227903,-0.4717615524417447,-0.4717615524417447,-0.4717615524417447,221.38625766105207,210.04169274396705,234.35138314632036
613,2016-12-15,gs,245.57000732421875,241.6199951171875,242.49000549316406,243.0,4829700.0,234.70632934570312,"The Goldman Sachs Group, Inc.",219.13302027411052,219.13302027411052,219.13302027411052,0.17838815946537287,0.17838815946537287,0.17838815946537287,-0.5184296172567319,-0.5184296172567319,-0.5184296172567319,221.56766190426305,209.6571794228982,233.4755493054225
614,2016-12-16,gs,243.19000244140625,238.39999389648438,242.8000030517578,238.89999389648438,6876400.0,230.7462615966797,"The Goldman Sachs Group, Inc.",219.53199552003338,219.53199552003338,219.53199552003338,-0.012058805238311996,-0.012058805238311996,-0.012058805238311996,-0.6055400703651344,-0.6055400703651344,-0.6055400703651344,221.6890797323738,209.57604806565715,234.08862475382864
615,2016-12-19,gs,239.74000549316406,236.25999450683594,238.33999633789062,239.07000732421875,3743300.0,230.9104766845703,"The Goldman Sachs Group, Inc.",220.72892125780203,220.72892125780203,220.72892125780203,-0.14966956708422063,-0.14966956708422063,-0.14966956708422063,-1.1126669555477273,-1.1126669555477273,-1.1126669555477273,222.24126782311396,209.95749483311562,234.52916679293506
616,2016-12-20,gs,243.64999389648438,240.22999572753906,240.52000427246094,243.08999633789062,4487700.0,234.7932586669922,"The Goldman Sachs Group, Inc.",221.12789650372488,221.12789650372488,221.12789650372488,0.32772026429912016,0.32772026429912016,0.32772026429912016,-1.3597144923628908,-1.3597144923628908,-1.3597144923628908,222.870585363605,210.107750021691,234.20053781979095
617,2016-12-21,gs,242.39999389648438,240.0800018310547,242.24000549316406,241.44000244140625,3277800.0,233.1995849609375,"The Goldman Sachs Group, Inc.",221.52687174964774,221.52687174964774,221.52687174964774,0.349291097361928,0.349291097361928,0.349291097361928,-1.6414420377542422,-1.6414420377542422,-1.6414420377542422,223.00940389719932,210.34188204895594,235.68748319221322
618,2016-12-22,gs,242.86000061035156,239.5500030517578,241.22999572753906,240.1199951171875,2636500.0,231.9246063232422,"The Goldman Sachs Group, Inc.",221.9258469955706,221.9258469955706,221.9258469955706,0.17838815946475975,0.17838815946475975,0.17838815946475975,-1.9539875831404785,-1.9539875831404785,-1.9539875831404785,222.92493065983876,210.67614319937726,235.11807082639768
619,2016-12-23,gs,241.89999389648438,238.91000366210938,239.5399932861328,240.97000122070312,2187500.0,232.74562072753906,"The Goldman Sachs Group, Inc.",222.32482224149348,222.32482224149348,222.32482224149348,-0.012058805238734406,-0.012058805238734406,-0.012058805238734406,-2.2927839319099808,-2.2927839319099808,-2.2927839319099808,222.79466259228866,210.9749033946802,234.2684639281764
620,2016-12-27,gs,242.58999633789062,240.39999389648438,241.9499969482422,241.55999755859375,1998200.0,233.31546020507812,"The Goldman Sachs Group, Inc.",223.920723225185,223.920723225185,223.920723225185,0.32772026429952905,0.32772026429952905,0.32772026429952905,-3.8018778606262535,-3.8018778606262535,-3.8018778606262535,223.22124871680214,210.70172376970362,235.40961120080752
621,2016-12-28,gs,244.5,240.44000244140625,243.69000244140625,240.64999389648438,3053000.0,232.4365234375,"The Goldman Sachs Group, Inc.",224.31969847110784,224.31969847110784,224.31969847110784,0.3492910973619354,0.3492910973619354,0.3492910973619354,-4.188257122626715,-4.188257122626715,-4.188257122626715,223.25541553378696,210.11651610026354,235.47522550009174
622,2016-12-29,gs,241.07000732421875,236.63999938964844,240.75,238.17999267578125,2619000.0,230.05084228515625,"The Goldman Sachs Group, Inc.",224.7186737170307,224.7186737170307,224.7186737170307,0.17838815946488826,0.17838815946488826,0.17838815946488826,-4.566522191601229,-4.566522191601229,-4.566522191601229,223.10522277283823,210.34941592136857,235.5829925534782
623,2016-12-30,gs,240.5,237.39999389648438,238.50999450683594,239.4499969482422,2355500.0,231.27748107910156,"The Goldman Sachs Group, Inc.",225.11764896295355,225.11764896295355,225.11764896295355,-0.012058805238342811,-0.012058805238342811,-0.012058805238342811,-4.931226575347497,-4.931226575347497,-4.931226575347497,222.9490466703116,211.70245639245053,235.02223119265844
624,2017-01-03,gs,244.97000122070312,237.97000122070312,242.6999969482422,241.57000732421875,4384200.0,233.3251495361328,"The Goldman Sachs Group, Inc.",226.71354994664506,226.71354994664506,226.71354994664506,0.32772026429993784,0.32772026429993784,0.32772026429993784,-6.164737720146577,-6.164737720146577,-6.164737720146577,223.6512155787423,211.99917829294603,235.23142175650455
625,2017-01-04,gs,243.32000732421875,240.02999877929688,241.44000244140625,243.1300048828125,2728700.0,234.83189392089844,"The Goldman Sachs Group, Inc.",227.112525192568,227.112525192568,227.112525192568,0.34929109736194275,0.34929109736194275,0.34929109736194275,-6.400648691190113,-6.400648691190113,-6.400648691190113,223.83585068668373,212.27300395727192,236.24626825200463
626,2017-01-05,gs,243.22999572753906,236.77999877929688,242.72000122070312,241.32000732421875,3562600.0,233.0836639404297,"The Goldman Sachs Group, Inc.",227.5115004384908,227.51150043849077,227.51150043849077,0.17838815946508074,0.17838815946508074,0.17838815946508074,-6.604039938789562,-6.604039938789562,-6.604039938789562,223.8605317471102,212.13467465727547,235.55812854336227
627,2017-01-06,gs,246.1999969482422,241.3699951171875,242.2899932861328,244.89999389648438,3591100.0,236.54144287109375,"The Goldman Sachs Group, Inc.",227.91047568441365,227.91047568441365,227.91047568441365,-0.01205880523845536,-0.01205880523845536,-0.01205880523845536,-6.774708517361859,-6.774708517361859,-6.774708517361859,223.89839144975724,211.46580864247852,235.21332564187423
628,2017-01-09,gs,244.69000244140625,241.47000122070312,243.25,242.88999938964844,3022800.0,234.60008239746094,"The Goldman Sachs Group, Inc.",229.1074014221823,229.1074014221823,229.1074014221823,-0.14966956708506957,-0.14966956708506957,-0.14966956708506957,-7.101421432862279,-7.101421432862279,-7.101421432862279,224.63099351017885,212.16545630404642,236.75306151746804
629,2017-01-10,gs,243.44000244140625,239.0500030517578,240.8699951171875,242.57000732421875,3432900.0,234.29103088378906,"The Goldman Sachs Group, Inc.",229.50637666810516,229.50637666810516,229.50637666810516,0.3277202642995306,0.3277202642995306,0.3277202642995306,-7.1561991800529,-7.1561991800529,-7.1561991800529,225.45258084029567,212.50458190457795,237.11313497080957
630,2017-01-11,gs,245.83999633789062,242.0,242.77000427246094,245.75999450683594,3532600.0,237.37213134765625,"The Goldman Sachs Group, Inc.",229.90535191402807,229.90535191402807,229.90535191402807,0.34929109736215447,0.34929109736215447,0.34929109736215447,-7.189404654888281,-7.189404654888281,-7.189404654888281,225.83992144444582,214.26719642498995,236.8987974861007
631,2017-01-12,gs,245.47000122070312,241.57000732421875,245.05999755859375,243.83999633789062,4022300.0,235.51766967773438,"The Goldman Sachs Group, Inc.",230.30432715995096,230.30432715995096,230.30432715995096,0.1783881594656441,0.1783881594656441,0.1783881594656441,-7.205097884842055,-7.205097884842055,-7.205097884842055,226.05230052251844,213.6550137285908,237.67043390190412
632,2017-01-13,gs,247.77000427246094,242.91000366210938,245.42999267578125,244.3000030517578,4186100.0,235.96197509765625,"The Goldman Sachs Group, Inc.",230.70330240587376,230.70330240587376,230.70330240587376,-0.012058805238567881,-0.012058805238567881,-0.012058805238567881,-7.207662325271753,-7.207662325271753,-7.207662325271753,226.25826436330732,214.4462841318499,238.80948323103482
633,2017-01-17,gs,243.05999755859375,235.61000061035156,242.94000244140625,235.74000549316406,6277200.0,227.69410705566406,"The Goldman Sachs Group, Inc.",232.29920338956526,232.29920338956526,232.29920338956526,0.3277202642996646,0.3277202642996646,0.3277202642996646,-7.177280659530001,-7.177280659530001,-7.177280659530001,228.22432608227882,215.42754321733474,239.89257482496686
634,2017-01-18,gs,237.69000244140625,231.52000427246094,236.0,234.2899932861328,7590500.0,226.2936248779297,"The Goldman Sachs Group, Inc.",232.69817863548818,232.6981786354882,232.6981786354882,0.3492910973618036,0.3492910973618036,0.3492910973618036,-7.180824213397238,-7.180824213397238,-7.180824213397238,228.64132860739662,216.73401952026592,241.05354510299256
635,2017-01-19,gs,234.75,230.6199951171875,234.07000732421875,231.41000366210938,4561800.0,223.51190185546875,"The Goldman Sachs Group, Inc.",233.09715388141103,233.09715388141103,233.09715388141103,0.17838815946503095,0.17838815946503095,0.17838815946503095,-7.195997353095974,-7.195997353095974,-7.195997353095974,228.85422777572398,216.56354808077717,240.50201353779775
636,2017-01-20,gs,233.22999572753906,230.5399932861328,231.6199951171875,232.1999969482422,5211800.0,224.27493286132812,"The Goldman Sachs Group, Inc.",233.49612912733392,233.49612912733392,233.49612912733392,-0.012058805238990288,-0.012058805238990288,-0.012058805238990288,-7.225360608524901,-7.225360608524901,-7.225360608524901,229.0333928015139,216.54035578994356,241.49589780821404
637,2017-01-23,gs,233.75,230.75,231.86000061035156,232.6699981689453,3136200.0,224.72889709472656,"The Goldman Sachs Group, Inc.",234.69305486510248,234.69305486510248,234.69305486510248,-0.1496695670852493,-0.1496695670852493,-0.1496695670852493,-7.412557148756886,-7.412557148756886,-7.412557148756886,229.90551123720422,217.58051755321964,242.42570188088126
638,2017-01-24,gs,236.05999755859375,230.83999633789062,231.86000061035156,233.67999267578125,4448200.0,225.7043914794922,"The Goldman Sachs Group, Inc.",235.09203011102542,235.09203011102542,235.09203011102542,0.3277202642997985,0.3277202642997985,0.3277202642997985,-7.5083880196113935,-7.5083880196113935,-7.5083880196113935,230.68604544365772,218.16675150491437,243.47161629227767
639,2017-01-25,gs,237.3300018310547,234.49000549316406,235.52999877929688,237.25,3716800.0,229.15257263183594,"The Goldman Sachs Group, Inc.",235.49100535694828,235.49100535694828,235.49100535694828,0.34929109736216923,0.34929109736216923,0.34929109736216923,-7.618931987726894,-7.618931987726894,-7.618931987726894,230.99604755452745,218.85701145602908,243.1757524848014
640,2017-01-26,gs,240.7899932861328,237.47000122070312,237.47000122070312,239.5800018310547,4195600.0,231.40306091308594,"The Goldman Sachs Group, Inc.",235.88998060287108,235.88998060287108,235.88998060287108,0.17838815946559428,0.17838815946559428,0.17838815946559428,-7.741696972879369,-7.741696972879369,-7.741696972879369,231.10135487740118,218.56763680987478,244.11506823005794
641,2017-01-27,gs,237.97000122070312,236.00999450683594,236.89999389648438,236.9499969482422,3253100.0,228.86285400390625,"The Goldman Sachs Group, Inc.",236.288955848794,236.288955848794,236.288955848794,-0.012058805238598662,-0.012058805238598662,-0.012058805238598662,-7.873399332266741,-7.873399332266741,-7.873399332266741,231.17818079923254,219.77076573675373,243.80921995012406
642,2017-01-30,gs,236.2899932861328,231.52000427246094,235.5800018310547,233.89999389648438,3803300.0,225.9169158935547,"The Goldman Sachs Group, Inc.",237.48588158656258,237.48588158656258,237.48588158656258,-0.1496695670848969,-0.1496695670848969,-0.1496695670848969,-8.279288326075779,-8.279288326075779,-8.279288326075779,231.83160678134578,220.12943232933895,243.7156921753344
643,2017-01-31,gs,234.35000610351562,228.16000366210938,232.85000610351562,229.32000732421875,5156400.0,221.49325561523438,"The Goldman Sachs Group, Inc.",237.8848568324855,237.8848568324855,237.8848568324855,0.32772026430020723,0.32772026430020723,0.32772026430020723,-8.401374958673832,-8.401374958673832,-8.401374958673832,232.58588522605575,220.6983764762874,244.96622550964923
644,2017-02-01,gs,232.86000061035156,229.52000427246094,230.50999450683594,230.6699981689453,4024500.0,222.79714965820312,"The Goldman Sachs Group, Inc.",238.28383207840838,238.28383207840838,238.28383207840838,0.34929109736202263,0.34929109736202263,0.34929109736202263,-8.50767569538568,-8.50767569538568,-8.50767569538568,232.90013056832862,221.24486796573314,245.45385167989016
645,2017-02-02,gs,232.3300018310547,227.0500030517578,228.50999450683594,230.41000366210938,2775700.0,222.54603576660156,"The Goldman Sachs Group, Inc.",238.68280732433118,238.68280732433118,238.68280732433118,0.17838815946535197,0.17838815946535197,0.17838815946535197,-8.592535934584886,-8.592535934584886,-8.592535934584886,233.04334263715552,220.83946848115377,245.24639527890244
646,2017-02-03,gs,241.11000061035156,234.1999969482422,234.52000427246094,240.9499969482422,7381000.0,232.7262725830078,"The Goldman Sachs Group, Inc.",239.0817825702541,239.0817825702541,239.0817825702541,-0.012058805238711213,-0.012058805238711213,-0.012058805238711213,-8.650429667244861,-8.650429667244861,-8.650429667244861,233.1939771857144,220.73124211042665,245.08520264183753
647,2017-02-06,gs,243.64999389648438,239.1699981689453,239.60000610351562,239.97999572753906,4639200.0,231.78939819335938,"The Goldman Sachs Group, Inc.",240.2787083080227,240.2787083080227,240.2787083080227,-0.14966956708556606,-0.14966956708556606,-0.14966956708556606,-8.612344201737438,-8.612344201737438,-8.612344201737438,234.29137762714356,221.64130067918552,245.67640534066987
648,2017-02-07,gs,241.44000244140625,239.38999938964844,241.14999389648438,239.6199951171875,2660200.0,231.44171142578125,"The Goldman Sachs Group, Inc.",240.6776835539456,240.6776835539456,240.6776835539456,0.3277202642995252,0.3277202642995252,0.3277202642995252,-8.515218729975702,-8.515218729975702,-8.515218729975702,235.2648681762133,222.84000090214695,247.0679370139301
649,2017-02-08,gs,238.94000244140625,236.30999755859375,238.3000030517578,237.72999572753906,2744700.0,229.6161651611328,"The Goldman Sachs Group, Inc.",241.07665879986845,241.07665879986843,241.07665879986843,0.34929109736187597,0.34929109736187597,0.34929109736187597,-8.3708296495647,-8.3708296495647,-8.3708296495647,235.8298033356095,223.0364948998263,247.45892354544884
650,2017-02-09,gs,243.2899932861328,237.4199981689453,237.72999572753906,241.5500030517578,3550800.0,233.3058319091797,"The Goldman Sachs Group, Inc.",241.47563404579134,241.47563404579134,241.47563404579134,0.1783881594651096,0.1783881594651096,0.1783881594651096,-8.177500960730475,-8.177500960730475,-8.177500960730475,236.25120433246985,223.72591140437356,248.18990619951023
651,2017-02-10,gs,244.16000366210938,241.22999572753906,243.3699951171875,242.72000122070312,3072800.0,234.43588256835938,"The Goldman Sachs Group, Inc.",241.28612196887752,241.28612196887752,241.28612196887752,-0.01205880523882376,-0.01205880523882376,-0.01205880523882376,-7.934571537502526,-7.934571537502526,-7.934571537502526,236.11417471408006,224.36148179707948,248.2924177247291
652,2017-02-13,gs,247.47999572753906,244.49000549316406,244.49000549316406,246.27000427246094,2998200.0,237.86473083496094,"The Goldman Sachs Group, Inc.",240.71758573813605,240.71758573813605,240.71758573813605,-0.14966956708507664,-0.14966956708507664,-0.14966956708507664,-6.917604718920955,-6.917604718920955,-6.917604718920955,236.4249945400739,224.00201422967984,249.0763180238044
653,2017-02-14,gs,250.0,245.69000244140625,246.00999450683594,249.4600067138672,4141500.0,240.94586181640625,"The Goldman Sachs Group, Inc.",240.52807366122218,240.52807366122218,240.52807366122218,0.327720264299934,0.327720264299934,0.327720264299934,-6.491063002590218,-6.491063002590218,-6.491063002590218,237.13941401087578,225.25881778412656,249.31768976829636
654,2017-02-15,gs,251.9499969482422,248.50999450683594,250.5800018310547,250.5399932861328,4296600.0,241.98898315429688,"The Goldman Sachs Group, Inc.",240.3385615843084,240.3385615843084,240.3385615843084,0.3492910973618833,0.3492910973618833,0.3492910973618833,-6.027563118675274,-6.027563118675274,-6.027563118675274,237.4349726509389,225.1686122640051,249.94793732268968
655,2017-02-16,gs,250.77999877929688,248.44000244140625,250.3000030517578,249.44000244140625,2286300.0,240.92652893066406,"The Goldman Sachs Group, Inc.",240.14904950739452,240.14904950739452,240.14904950739452,0.1783881594648673,0.1783881594648673,0.1783881594648673,-5.532590803707131,-5.532590803707131,-5.532590803707131,237.56952995109614,226.65713379779436,249.91855479475797
656,2017-02-17,gs,250.55999755859375,247.11000061035156,247.50999450683594,250.3800048828125,3262300.0,241.83444213867188,"The Goldman Sachs Group, Inc.",239.9595374304807,239.9595374304807,239.9595374304807,-0.012058805238742023,-0.012058805238742023,-0.012058805238742023,-5.012420397498387,-5.012420397498387,-5.012420397498387,237.70974131568747,225.0923034650699,249.1976914735402
657,2017-02-21,gs,252.64999389648438,250.7100067138672,251.0,251.75999450683594,2794900.0,243.16734313964844,"The Goldman Sachs Group, Inc.",239.20148912282536,239.20148912282536,239.20148912282536,0.32772026430006795,0.32772026430006795,0.32772026430006795,-2.8251685718173682,-2.8251685718173682,-2.8251685718173682,239.47872390325196,227.494562728482,251.15557417720382
658,2017-02-22,gs,252.35000610351562,250.0,250.05999755859375,251.72999572753906,2378800.0,243.1383514404297,"The Goldman Sachs Group, Inc.",239.01197704591158,239.01197704591158,239.01197704591158,0.34929109736209507,0.34929109736209507,0.34929109736209507,-2.2908361322979256,-2.2908361322979256,-2.2908361322979256,239.84511509891962,227.71639056196796,251.29982924279884
659,2017-02-23,gs,251.89999389648438,249.32000732421875,251.30999755859375,251.19000244140625,2594700.0,242.6168212890625,"The Goldman Sachs Group, Inc.",238.82246496899774,238.82246496899774,238.82246496899774,0.17838815946543066,0.17838815946543066,0.17838815946543066,-1.7773005489914595,-1.7773005489914595,-1.7773005489914595,239.9982356674156,228.25001267475474,251.20723124221013
660,2017-02-24,gs,248.8800048828125,246.10000610351562,247.6999969482422,247.35000610351562,3565400.0,238.90785217285156,"The Goldman Sachs Group, Inc.",238.6329528920839,238.6329528920839,238.6329528920839,-0.012058805238544718,-0.012058805238544718,-0.012058805238544718,-1.2920568161264794,-1.2920568161264794,-1.2920568161264794,240.10352035866276,228.66820470628036,251.92611967773834
661,2017-02-27,gs,249.75999450683594,246.61000061035156,247.2100067138672,249.3300018310547,2372600.0,240.82028198242188,"The Goldman Sachs Group, Inc.",238.06441666134242,238.06441666134242,238.06441666134242,-0.1496695670845088,-0.1496695670845088,-0.1496695670845088,-0.07262850416195832,-0.07262850416195832,-0.07262850416195832,240.61680167803985,228.12891844379124,252.66093037009063
662,2017-02-28,gs,249.0,245.61000061035156,248.0,248.05999755859375,3627100.0,240.21986389160156,"The Goldman Sachs Group, Inc.",237.8749045844286,237.8749045844286,237.8749045844286,0.3277202642996608,0.3277202642996608,0.3277202642996608,0.23668427040054033,0.23668427040054033,0.23668427040054033,241.2139922070727,228.14687448171208,253.44120296036567
663,2017-03-01,gs,255.14999389648438,251.25999450683594,253.7100067138672,252.7100067138672,5218300.0,244.72293090820312,"The Goldman Sachs Group, Inc.",237.68539250751476,237.68539250751476,237.68539250751476,0.3492910973621024,0.3492910973621024,0.3492910973621024,0.4905214106404755,0.4905214106404755,0.4905214106404755,241.29988810346123,228.94540614897696,253.25867028424423
664,2017-03-02,gs,254.24000549316406,250.97000122070312,253.52000427246094,251.05999755859375,3020000.0,243.12506103515625,"The Goldman Sachs Group, Inc.",237.49588043060092,237.49588043060092,237.49588043060092,0.17838815946481748,0.17838815946481748,0.17838815946481748,0.6863141017896429,0.6863141017896429,0.6863141017896429,241.13526577979925,229.11735274318423,252.77762684842992
665,2017-03-03,gs,254.75,251.05999755859375,251.05999755859375,252.88999938964844,3163700.0,244.89724731445312,"The Goldman Sachs Group, Inc.",237.30636835368713,237.30636835368713,237.30636835368713,-0.012058805238967065,-0.012058805238967065,-0.012058805238967065,0.8226168270993232,0.8226168270993232,0.8226168270993232,240.89160946349136,228.07117327398348,252.56691343746965
666,2017-03-06,gs,252.72999572753906,250.5,252.1699981689453,252.00999450683594,2467000.0,244.04501342773438,"The Goldman Sachs Group, Inc.",236.7378321229456,236.7378321229456,236.7378321229456,-0.149669567085178,-0.149669567085178,-0.149669567085178,0.8772472300154471,0.8772472300154471,0.8772472300154471,240.24009287381975,228.32804133572324,252.48443325636367
667,2017-03-07,gs,253.0,250.30999755859375,252.49000549316406,250.89999389648438,2497300.0,242.97012329101562,"The Goldman Sachs Group, Inc.",236.5483200460318,236.5483200460318,236.5483200460318,0.3277202642992536,0.3277202642992536,0.3277202642992536,0.7838046886609025,0.7838046886609025,0.7838046886609025,240.43452808693584,228.5029052465145,253.33422618847712
668,2017-03-08,gs,254.77000427246094,249.61000061035156,253.6199951171875,250.24000549316406,3574400.0,242.3309783935547,"The Goldman Sachs Group, Inc.",236.35880796911798,236.35880796911798,236.35880796911798,0.3492910973617514,0.3492910973617514,0.3492910973617514,0.6403398709391068,0.6403398709391068,0.6403398709391068,240.12312202536273,227.87812066800933,252.24780339068172
669,2017-03-09,gs,252.74000549316406,249.52000427246094,251.22000122070312,250.17999267578125,3061500.0,242.2728729248047,"The Goldman Sachs Group, Inc.",236.16929589220413,236.16929589220413,236.16929589220413,0.17838815946494602,0.17838815946494602,0.17838815946494602,0.4517071077773684,0.4517071077773684,0.4517071077773684,239.57407424739034,227.60687894880851,251.96142237826012
670,2017-03-10,gs,251.89999389648438,246.8699951171875,251.83999633789062,248.3800048828125,3365900.0,240.52980041503906,"The Goldman Sachs Group, Inc.",235.97978381529032,235.97978381529032,235.97978381529032,-0.012058805239079644,-0.012058805239079644,-0.012058805239079644,0.223519814805985,0.223519814805985,0.223519814805985,238.9659279128011,227.2658279708548,251.4436356961214
671,2017-03-13,gs,249.32000732421875,247.2100067138672,249.32000732421875,248.16000366210938,1801100.0,240.3167266845703,"The Goldman Sachs Group, Inc.",235.4112475845488,235.4112475845488,235.4112475845488,-0.14966956708468854,-0.14966956708468854,-0.14966956708468854,-0.6336981552793951,-0.6336981552793951,-0.6336981552793951,237.40256295012858,224.28302211010214,250.5576377416545
672,2017-03-14,gs,247.8300018310547,245.41000366210938,246.80999755859375,247.72000122070312,2144200.0,239.89065551757812,"The Goldman Sachs Group, Inc.",235.22173550763497,235.22173550763497,235.22173550763497,0.32772026429966244,0.32772026429966244,0.32772026429966244,-0.9536229495541227,-0.9536229495541227,-0.9536229495541227,237.3705159103244,225.91772939234215,249.84872270064253
673,2017-03-15,gs,250.27999877929688,245.55999755859375,248.35000610351562,246.77999877929688,3427000.0,238.9803466796875,"The Goldman Sachs Group, Inc.",235.0322234307212,235.0322234307212,235.0322234307212,0.3492910973621171,0.3492910973621171,0.3492910973621171,-1.2785910589645242,-1.2785910589645242,-1.2785910589645242,236.87760655706268,224.61435419482268,248.27231091016708
674,2017-03-16,gs,250.1999969482422,247.30999755859375,247.85000610351562,248.22000122070312,2940600.0,240.3748321533203,"The Goldman Sachs Group, Inc.",234.84271135380732,234.84271135380732,234.84271135380732,0.17838815946550934,0.17838815946550934,0.17838815946550934,-1.6014749884465131,-1.6014749884465131,-1.6014749884465131,236.1943076127702,223.2819092107676,248.37665899236373
675,2017-03-17,gs,249.67999267578125,243.86000061035156,249.67999267578125,243.94000244140625,5438100.0,236.23008728027344,"The Goldman Sachs Group, Inc.",234.6531992768935,234.6531992768935,234.6531992768935,-0.012058805238688049,-0.012058805238688049,-0.012058805238688049,-1.9154201974477474,-1.9154201974477474,-1.9154201974477474,235.50040336215096,223.0675573996978,247.87865980126514
676,2017-03-20,gs,244.92999267578125,241.52000427246094,243.32000732421875,242.13999938964844,2759100.0,234.4869842529297,"The Goldman Sachs Group, Inc.",234.084663046152,234.084663046152,234.084663046152,-0.14966956708447315,-0.14966956708447315,-0.14966956708447315,-2.741880150447399,-2.741880150447399,-2.741880150447399,233.96779641656403,221.88419502443978,246.4595211010303
677,2017-03-21,gs,243.30999755859375,232.7899932861328,243.30999755859375,233.0,5660900.0,225.63587951660156,"The Goldman Sachs Group, Inc.",233.8951509692382,233.8951509692382,233.8951509692382,0.32772026429925527,0.32772026429925527,0.32772026429925527,-2.961358683026122,-2.961358683026122,-2.961358683026122,234.0361956384552,221.55785390047498,245.58307838845172
678,2017-03-22,gs,232.9199981689453,229.16000366210938,231.22000122070312,231.07000732421875,6291300.0,223.76687622070312,"The Goldman Sachs Group, Inc.",233.70563889232434,233.70563889232434,233.70563889232434,0.34929109736197045,0.34929109736197045,0.34929109736197045,-3.14587430923576,-3.14587430923576,-3.14587430923576,233.68373876839445,221.10884597556566,245.9758230363097
679,2017-03-23,gs,234.6300048828125,229.9499969482422,230.75,231.89999389648438,4770700.0,224.57061767578125,"The Goldman Sachs Group, Inc.",233.51612681541053,233.51612681541053,233.51612681541053,0.178388159465267,0.178388159465267,0.178388159465267,-3.292466868237084,-3.292466868237084,-3.292466868237084,233.1767311945826,220.70798128882078,245.59322095498365
680,2017-03-24,gs,233.6999969482422,226.97000122070312,233.0,228.41000366210938,6387300.0,221.19093322753906,"The Goldman Sachs Group, Inc.",233.32661473849672,233.32661473849672,233.32661473849672,-0.012058805238296454,-0.012058805238296454,-0.012058805238296454,-3.3990317700846,-3.3990317700846,-3.3990317700846,232.6902072511177,220.73542829553787,244.60385876308925
681,2017-03-27,gs,227.07000732421875,220.85000610351562,223.3000030517578,225.47999572753906,9194800.0,218.353515625,"The Goldman Sachs Group, Inc.",232.7580785077552,232.7580785077552,232.7580785077552,-0.1496695670851423,-0.1496695670851423,-0.1496695670851423,-3.4703147717678946,-3.4703147717678946,-3.4703147717678946,231.91277725684603,219.86127096047667,243.29419467356746
682,2017-03-28,gs,229.75,225.10000610351562,225.5800018310547,229.3300018310547,4471200.0,222.0818328857422,"The Goldman Sachs Group, Inc.",232.5685664308414,232.5685664308414,232.5685664308414,0.32772026429938916,0.32772026429938916,0.32772026429938916,-3.412600114280466,-3.412600114280466,-3.412600114280466,232.25836966880422,220.05266154655837,244.08912199536618
683,2017-03-29,gs,229.97000122070312,227.52000427246094,229.38999938964844,228.4499969482422,2636000.0,221.22967529296875,"The Goldman Sachs Group, Inc.",232.37905435392753,232.37905435392753,232.37905435392753,0.3492910973619779,0.3492910973619779,0.3492910973619779,-3.3166750446730653,-3.3166750446730653,-3.3166750446730653,232.18635349456034,219.6110183225323,244.53843195668276
684,2017-03-30,gs,232.0,229.3800048828125,229.47999572753906,231.22000122070312,3156800.0,223.91212463378906,"The Goldman Sachs Group, Inc.",232.18954227701371,232.18954227701371,232.18954227701371,0.1783881594650247,0.1783881594650247,0.1783881594650247,-3.18502809717728,-3.18502809717728,-3.18502809717728,231.95758542724533,220.01694935312858,243.40463606250074
