,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
580,2016-10-28,bmo,64.25,63.540000915527344,64.18000030517578,63.77000045776367,528500.0,56.943843841552734,Bank of Montreal,65.28907004429158,65.28907004429158,65.28907004429158,0.0725213923831572,0.0725213923831572,0.0725213923831572,-0.06510171934741375,-0.06510171934741375,-0.06510171934741375,67.05178638776283,63.73448168664401,70.25087379347976
581,2016-10-31,bmo,63.939998626708984,63.54999923706055,63.689998626708984,63.599998474121094,530300.0,56.79204559326172,Bank of Montreal,65.53904893612113,65.53904893612113,65.53904893612113,-0.002707400393254471,-0.002707400393254471,-0.002707400393254471,-0.31696122582951314,-0.31696122582951314,-0.31696122582951314,66.97467698033388,63.688238741430254,70.24895288241508
582,2016-11-01,bmo,63.91999816894531,63.119998931884766,63.84000015258789,63.38999938964844,678300.0,56.604530334472656,Bank of Montreal,65.62237523339763,65.62237523339763,65.62237523339763,0.13430348867271608,0.13430348867271608,0.13430348867271608,-0.3861651030095451,-0.3861651030095451,-0.3861651030095451,67.12581028949633,63.947961059403475,70.35006987068046
583,2016-11-02,bmo,63.290000915527344,62.86000061035156,63.189998626708984,63.0,536200.0,56.25627136230469,Bank of Montreal,65.70570153067416,65.70570153067416,65.70570153067416,0.16269438328758365,0.16269438328758365,0.16269438328758365,-0.44688887243549197,-0.44688887243549197,-0.44688887243549197,67.17680371196177,63.62569463469188,70.3718679243237
584,2016-11-03,bmo,63.70000076293945,62.86000061035156,63.220001220703125,63.08000183105469,488500.0,56.32771301269531,Bank of Montreal,65.78902782795069,65.78902782795069,65.78902782795069,0.07201241051446049,0.07201241051446049,0.07201241051446049,-0.4987241719403109,-0.4987241719403109,-0.4987241719403109,67.11761273696035,63.69204107024618,70.19195827340819
585,2016-11-04,bmo,62.90999984741211,62.31999969482422,62.86000061035156,62.52000045776367,563800.0,55.827659606933594,Bank of Montreal,65.8723541252272,65.8723541252272,65.8723541252272,0.0725213923830906,0.0725213923830906,0.0725213923830906,-0.5414433984896705,-0.5414433984896705,-0.5414433984896705,67.15872878955614,64.18852533949337,70.70436030273646
586,2016-11-07,bmo,63.709999084472656,63.18000030517578,63.18000030517578,63.52000045776367,501600.0,56.72061538696289,Bank of Montreal,66.12233301705676,66.12233301705676,66.12233301705676,-0.0027074003938220813,-0.0027074003938220813,-0.0027074003938220813,-0.6153591322455206,-0.6153591322455206,-0.6153591322455206,67.25956315485294,63.856812526315906,70.43354326922726
587,2016-11-08,bmo,64.0199966430664,63.290000915527344,63.38999938964844,63.880001068115234,354800.0,57.042076110839844,Bank of Montreal,66.20565931433327,66.20565931433327,66.20565931433327,0.13430348867241698,0.13430348867241698,0.13430348867241698,-0.6229475190823199,-0.6229475190823199,-0.6229475190823199,67.47231195435889,64.02774012092638,70.57381776513587
588,2016-11-09,bmo,64.08999633789062,62.41999816894531,62.720001220703125,63.93000030517578,632300.0,57.086727142333984,Bank of Montreal,66.28898561160979,66.28898561160979,66.28898561160979,0.16269438328741523,0.16269438328741523,0.16269438328741523,-0.6229322221478009,-0.6229322221478009,-0.6229322221478009,67.58404444318492,64.09442591623502,70.9519434068134
589,2016-11-10,bmo,64.29000091552734,63.54999923706055,63.86000061035156,63.900001525878906,983300.0,57.05992889404297,Bank of Montreal,66.3723119088863,66.3723119088863,66.3723119088863,0.07201241051438632,0.07201241051438632,0.07201241051438632,-0.6160802671235812,-0.6160802671235812,-0.6160802671235812,67.58354072271263,64.36594870171437,70.91154157009383
590,2016-11-11,bmo,63.900001525878906,63.02000045776367,63.52000045776367,63.529998779296875,572200.0,56.72954177856445,Bank of Montreal,66.45563820616282,66.45563820616282,66.45563820616282,0.07252139238294351,0.07252139238294351,0.07252139238294351,-0.6032763487017784,-0.6032763487017784,-0.6032763487017784,67.47809939864969,64.08644861530617,70.83768033976123
591,2016-11-14,bmo,64.20999908447266,63.689998626708984,63.79999923706055,63.93000030517578,690900.0,57.086727142333984,Bank of Montreal,66.70561709799237,66.70561709799237,66.70561709799237,-0.0027074003932598626,-0.0027074003932598626,-0.0027074003932598626,-0.5393127624950415,-0.5393127624950415,-0.5393127624950415,67.9188936055396,64.79127904581402,71.27952763779268
592,2016-11-15,bmo,64.6500015258789,63.65999984741211,64.12999725341797,64.63999938964844,679500.0,57.7207145690918,Bank of Montreal,66.7889433952689,66.7889433952689,66.7889433952689,0.1343034886726523,0.1343034886726523,0.1343034886726523,-0.5131358293593146,-0.5131358293593146,-0.5131358293593146,68.16540772501776,64.71392929586199,71.36517287129954
593,2016-11-16,bmo,64.75,64.13999938964844,64.4000015258789,64.55000305175781,586400.0,57.640357971191406,Bank of Montreal,66.87226969254542,66.87226969254542,66.87226969254542,0.16269438328760374,0.16269438328760374,0.16269438328760374,-0.48641524446318873,-0.48641524446318873,-0.48641524446318873,68.30384550180534,65.27611688812146,71.78789907048929
594,2016-11-17,bmo,65.29000091552734,64.54000091552734,64.70999908447266,64.86000061035156,445500.0,57.917171478271484,Bank of Montreal,66.95559598982193,66.95559598982193,66.95559598982193,0.07201241051444135,0.07201241051444135,0.07201241051444135,-0.46026370124231775,-0.46026370124231775,-0.46026370124231775,68.32264136952958,65.02860308107849,71.42960362945948
595,2016-11-18,bmo,65.05999755859375,64.55000305175781,64.77999877929688,65.01000213623047,519900.0,58.051116943359375,Bank of Montreal,67.03892228709844,67.03892228709844,67.03892228709844,0.07252139238323149,0.07252139238323149,0.07252139238323149,-0.43575037417050927,-0.43575037417050927,-0.43575037417050927,68.43098997574668,65.15436117266334,71.7598437164082
596,2016-11-21,bmo,66.1500015258789,65.4000015258789,65.4000015258789,65.91000366210938,573500.0,58.85477828979492,Bank of Montreal,67.288901178928,67.288901178928,67.288901178928,-0.0027074003933037364,-0.0027074003933037364,-0.0027074003933037364,-0.38166195507589923,-0.38166195507589923,-0.38166195507589923,68.65982849389431,65.3163473107043,72.03228347314015
597,2016-11-22,bmo,66.47000122070312,65.52999877929688,66.19999694824219,65.70999908447266,405000.0,58.67618179321289,Bank of Montreal,67.37222747620453,67.37222747620453,67.37222747620453,0.13430348867262035,0.13430348867262035,0.13430348867262035,-0.3728497276307573,-0.3728497276307573,-0.3728497276307573,68.8889779076819,65.82407659951605,72.3523002411792
598,2016-11-23,bmo,66.13999938964844,65.55000305175781,65.75,65.95999908447266,415300.0,58.8994255065918,Bank of Montreal,67.45555377348104,67.45555377348104,67.45555377348104,0.16269438328751953,0.16269438328751953,0.16269438328751953,-0.3697295458006065,-0.3697295458006065,-0.3697295458006065,69.00381528140348,65.62462753599836,72.2300614501982
599,2016-11-25,bmo,66.05999755859375,65.5999984741211,65.86000061035156,66.0199966430664,214800.0,58.9529914855957,Bank of Montreal,67.62220636803407,67.62220636803407,67.62220636803407,0.07252139238300391,0.07252139238300391,0.07252139238300391,-0.38227415535700016,-0.38227415535700016,-0.38227415535700016,69.0677502754956,65.92696062695202,72.42630310696762
600,2016-11-28,bmo,66.48999786376953,66.05000305175781,66.12000274658203,66.22000122070312,419600.0,59.131591796875,Bank of Montreal,67.87218525986361,67.87218525986361,67.87218525986361,-0.0027074003938713296,-0.0027074003938713296,-0.0027074003938713296,-0.45095518121777256,-0.45095518121777256,-0.45095518121777256,69.17381934868749,65.87187566998247,72.40441539589193
601,2016-11-29,bmo,66.58999633789062,66.16000366210938,66.16000366210938,66.3499984741211,582600.0,59.2476692199707,Bank of Montreal,67.95551155714014,67.95551155714014,67.95551155714014,0.1343034886724292,0.1343034886724292,0.1343034886724292,-0.4870108991082563,-0.4870108991082563,-0.4870108991082563,69.35810081713983,66.05434163651076,72.59482070957776
602,2016-11-30,bmo,66.70999908447266,65.86000061035156,66.68000030517578,65.86000061035156,620400.0,58.81013488769531,Bank of Montreal,68.03883785441667,68.03883785441667,68.03883785441667,0.16269438328752958,0.16269438328752958,0.16269438328752958,-0.529242337457835,-0.529242337457835,-0.529242337457835,69.42758657068188,66.11769203562785,72.6885512460969
603,2016-12-01,bmo,66.69000244140625,65.86000061035156,66.30999755859375,66.56999969482422,616100.0,59.44412612915039,Bank of Montreal,68.12216415169318,68.12216415169318,68.12216415169318,0.07201241051440171,0.07201241051440171,0.07201241051440171,-0.5772502769739867,-0.5772502769739867,-0.5772502769739867,69.37222295566912,66.23350965964592,72.75581939680988
604,2016-12-02,bmo,67.19000244140625,66.54000091552734,66.66999816894531,67.01000213623047,546400.0,59.83702850341797,Bank of Montreal,68.2054904489697,68.2054904489697,68.2054904489697,0.07252139238293732,0.07252139238293732,0.07252139238293732,-0.6305489286126469,-0.6305489286126469,-0.6305489286126469,69.40275958317551,66.2620449653558,72.83876225822918
605,2016-12-05,bmo,67.7300033569336,67.25,67.25,67.4800033569336,457400.0,60.2567138671875,Bank of Montreal,68.45546934079924,68.45546934079924,68.45546934079924,-0.0027074003936121568,-0.0027074003936121568,-0.0027074003936121568,-0.8163341401812608,-0.8163341401812608,-0.8163341401812608,69.39172447065988,66.10700516681705,72.42714379010789
606,2016-12-06,bmo,69.37999725341797,68.93000030517578,68.98999786376953,69.33000183105469,812800.0,61.90869140625,Bank of Montreal,68.53879563807575,68.53879563807575,68.53879563807575,0.13430348867239728,0.13430348867239728,0.13430348867239728,-0.8847133264783688,-0.8847133264783688,-0.8847133264783688,69.5436824707053,66.28620085531274,72.8173215254504
607,2016-12-07,bmo,70.45999908447266,69.48999786376953,69.80000305175781,70.3499984741211,730800.0,62.81949234008789,Bank of Montreal,68.62212193535228,68.62212193535228,68.62212193535228,0.16269438328736113,0.16269438328736113,0.16269438328736113,-0.9551672391646969,-0.9551672391646969,-0.9551672391646969,69.58494574991046,66.09843006962899,72.97059818431245
608,2016-12-08,bmo,72.33000183105469,70.4800033569336,70.6500015258789,72.0199966430664,851700.0,64.31073760986328,Bank of Montreal,68.70544823262881,68.70544823262881,68.70544823262881,0.07201241051438192,0.07201241051438192,0.07201241051438192,-1.0269988893077764,-1.0269988893077764,-1.0269988893077764,69.50575842427094,66.19269796598793,72.77386022280531
609,2016-12-09,bmo,73.04000091552734,72.0999984741211,72.0999984741211,72.98999786376953,721700.0,65.17689514160156,Bank of Montreal,68.78877452990533,68.78877452990533,68.78877452990533,0.07252139238357988,0.07252139238357988,0.07252139238357988,-1.099525285490222,-1.099525285490222,-1.099525285490222,69.5170673072342,66.14340211404864,72.93087733695707
610,2016-12-12,bmo,73.44999694824219,72.97000122070312,72.97000122070312,73.05999755859375,516800.0,65.23941802978516,Bank of Montreal,69.03875342173487,69.03875342173487,69.03875342173487,-0.0027074003933529665,-0.0027074003933529665,-0.0027074003933529665,-1.3148830746449294,-1.3148830746449294,-1.3148830746449294,69.47645961713211,66.32445755704738,73.11446787883888
611,2016-12-13,bmo,73.87999725341797,73.29000091552734,73.29000091552734,73.51000213623047,587100.0,65.6412582397461,Bank of Montreal,69.12207971765663,69.12207971765663,69.12207971765663,0.1343034886726326,0.1343034886726326,0.1343034886726326,-1.3840071241879066,-1.3840071241879066,-1.3840071241879066,69.62767275257687,66.49930992420656,72.97681747964518
612,2016-12-14,bmo,73.55000305175781,72.27999877929688,73.26000213623047,72.41999816894531,668500.0,64.66791534423828,Bank of Montreal,69.20540601357843,69.20540601357843,69.20540601357843,0.1626943832876339,0.1626943832876339,0.1626943832876339,-1.4509667561964805,-1.4509667561964805,-1.4509667561964805,69.6724303111051,66.38382677842813,73.07999509431045
613,2016-12-15,bmo,72.5199966430664,71.80000305175781,71.87999725341797,72.38999938964844,551500.0,64.64114379882812,Bank of Montreal,69.28873230950019,69.28873230950019,69.28873230950019,0.07201241051443695,0.07201241051443695,0.07201241051443695,-1.5153471286052196,-1.5153471286052196,-1.5153471286052196,69.60069426184492,66.54631319143493,72.7841270458886
614,2016-12-16,bmo,72.91999816894531,72.33000183105469,72.48999786376953,72.62000274658203,550800.0,64.84652709960938,Bank of Montreal,69.37205860542196,69.37205860542196,69.37205860542196,0.07252139238335227,0.07252139238335227,0.07252139238335227,-1.5767930290510748,-1.5767930290510748,-1.5767930290510748,69.62308363918974,66.35780536227055,73.06032075721886
615,2016-12-19,bmo,72.66000366210938,71.9800033569336,72.62999725341797,72.01000213623047,426300.0,64.30180358886719,Bank of Montreal,69.62203749318728,69.62203749318728,69.62203749318728,-0.0027074003930937767,-0.0027074003930937767,-0.0027074003930937767,-1.740855763197706,-1.740855763197706,-1.740855763197706,69.633771000032,66.12233815502196,72.73624562522338
616,2016-12-20,bmo,72.7699966430664,72.18000030517578,72.18000030517578,72.5199966430664,477300.0,64.75720977783203,Bank of Montreal,69.70536378910904,69.70536378910904,69.70536378910904,0.1343034886722538,0.1343034886722538,0.1343034886722538,-1.78817537025336,-1.78817537025336,-1.78817537025336,69.80678857796346,66.58665001597663,73.07841585032205
617,2016-12-21,bmo,72.61000061035156,72.13999938964844,72.61000061035156,72.38999938964844,293200.0,64.64114379882812,Bank of Montreal,69.78869008503081,69.78869008503081,69.78869008503081,0.16269438328746544,0.16269438328746544,0.16269438328746544,-1.8316341258566966,-1.8316341258566966,-1.8316341258566966,69.8750470128971,66.83365069224786,73.29700733631265
618,2016-12-22,bmo,72.33000183105469,71.76000213623047,72.12999725341797,72.16999816894531,399600.0,64.44469451904297,Bank of Montreal,69.87201638095257,69.87201638095257,69.87201638095257,0.07201241051436277,0.07201241051436277,0.07201241051436277,-1.8711937128688172,-1.8711937128688172,-1.8711937128688172,69.82813174903363,66.60183400198991,72.9749962369696
619,2016-12-23,bmo,72.1500015258789,71.76000213623047,71.80999755859375,71.83999633789062,301500.0,64.15000915527344,Bank of Montreal,69.95534267687434,69.95534267687434,69.95534267687434,0.07252139238328571,0.07252139238328571,0.07252139238328571,-1.9068543826604267,-1.9068543826604267,-1.9068543826604267,69.87630635703272,66.69063931244682,73.22100294425162
620,2016-12-27,bmo,72.06999969482422,71.87999725341797,71.98999786376953,71.95999908447266,146000.0,64.25717163085938,Bank of Montreal,70.28864786056143,70.28864786056143,70.28864786056143,0.13430348867248912,0.13430348867248912,0.13430348867248912,-2.0116004835229955,-2.0116004835229955,-2.0116004835229955,70.16664753614644,66.9390019601197,73.56067219279805
621,2016-12-28,bmo,71.83999633789062,71.4000015258789,71.7699966430664,71.69999694824219,295800.0,64.02499389648438,Bank of Montreal,70.37197415648319,70.37197415648319,70.37197415648319,0.16269438328747546,0.16269438328747546,0.16269438328747546,-2.0287996059599127,-2.0287996059599127,-2.0287996059599127,70.26116560424627,66.9770209218603,73.35951447377836
622,2016-12-29,bmo,72.1500015258789,71.61000061035156,71.69999694824219,71.81999969482422,345100.0,64.13214111328125,Bank of Montreal,70.45530045240496,70.45530045240496,70.45530045240496,0.07201241051439732,0.07201241051439732,0.07201241051439732,-2.042665111751333,-2.042665111751333,-2.042665111751333,70.23994442160354,66.84784492098522,73.93983768869626
623,2016-12-30,bmo,72.33999633789062,71.79000091552734,72.19000244140625,71.91999816894531,477000.0,64.22144317626953,Bank of Montreal,70.53862674832675,70.53862674832675,70.53862674832675,0.07252139238349319,0.07252139238349319,0.07252139238349319,-2.0533543639000404,-2.0533543639000404,-2.0533543639000404,70.31309044724571,67.03207790556243,73.70311428864453
624,2017-01-03,bmo,72.52999877929688,72.04000091552734,72.20999908447266,72.25,489300.0,64.51612854003906,Bank of Montreal,70.87193193201384,70.87193193201384,70.87193193201384,0.13430348867272443,0.13430348867272443,0.13430348867272443,-2.0679522864406987,-2.0679522864406987,-2.0679522864406987,70.69357980468138,67.60738296326137,74.26127057222652
625,2017-01-04,bmo,73.5,72.81999969482422,72.9800033569336,73.19999694824219,734500.0,65.36443328857422,Bank of Montreal,70.9552582279356,70.9552582279356,70.9552582279356,0.16269438328748548,0.16269438328748548,0.16269438328748548,-2.065578957880692,-2.065578957880692,-2.065578957880692,70.80767032377791,67.46860544368131,74.17730321073827
626,2017-01-05,bmo,74.05000305175781,73.13999938964844,73.16999816894531,73.83999633789062,647400.0,65.9359130859375,Bank of Montreal,71.03858452385737,71.03858452385737,71.03858452385737,0.07201241051439798,0.07201241051439798,0.07201241051439798,-2.061253624275882,-2.061253624275882,-2.061253624275882,70.8046399805314,67.65202041650498,74.02599819537102
627,2017-01-06,bmo,74.05000305175781,73.69999694824219,73.93000030517578,73.77999877929688,340100.0,65.8823471069336,Bank of Montreal,71.12191081977913,71.12191081977913,71.12191081977913,0.0725213923833461,0.0725213923833461,0.0725213923833461,-2.055232553210752,-2.055232553210752,-2.055232553210752,70.89449632938724,67.6203681565859,74.27424275654097
628,2017-01-09,bmo,73.93000030517578,73.0,73.36000061035156,73.58000183105469,509300.0,65.70375061035156,Bank of Montreal,71.37188970754445,71.37188970754445,71.37188970754445,-0.0027074003936667776,-0.0027074003936667776,-0.0027074003936667776,-2.029813529581882,-2.029813529581882,-2.029813529581882,71.09466544800442,67.86642949577377,74.6010796012668
629,2017-01-10,bmo,74.25,73.69000244140625,73.75,73.86000061035156,352800.0,65.95378112792969,Bank of Montreal,71.45521600346622,71.45521600346622,71.45521600346622,0.13430348867261288,0.13430348867261288,0.13430348867261288,-2.0199118409147347,-2.0199118409147347,-2.0199118409147347,71.32490432165962,68.10774711798206,74.62010612069905
630,2017-01-11,bmo,75.08000183105469,73.72000122070312,73.87999725341797,75.01000213623047,506200.0,66.98068237304688,Bank of Montreal,71.53854229938798,71.53854229938798,71.53854229938798,0.1626943832875798,0.1626943832875798,0.1626943832875798,-2.009845125377012,-2.009845125377012,-2.009845125377012,71.44668822773407,68.07372029595635,74.86498222836302
631,2017-01-12,bmo,75.37000274658203,74.38999938964844,75.36000061035156,74.62000274658203,449900.0,66.63243865966797,Bank of Montreal,71.62186859530975,71.62186859530976,71.62186859530976,0.072012410514453,0.072012410514453,0.072012410514453,-1.9999606404920784,-1.9999606404920784,-1.9999606404920784,71.44921703576765,67.98752112212351,74.6261590307385
632,2017-01-13,bmo,75.0999984741211,74.58999633789062,74.83999633789062,74.63999938964844,294400.0,66.6502914428711,Bank of Montreal,71.70519489123151,71.70519489123151,71.70519489123151,0.07252139238319903,0.07252139238319903,0.07252139238319903,-1.9906123304735381,-1.9906123304735381,-1.9906123304735381,71.5424006235767,68.369303877388,74.87747094328645
633,2017-01-17,bmo,75.12999725341797,74.58999633789062,74.81999969482422,74.81999969482422,541600.0,66.81101989746094,Bank of Montreal,72.0385000749186,72.0385000749186,72.0385000749186,0.13430348867258096,0.13430348867258096,0.13430348867258096,-1.9655899920353403,-1.9655899920353403,-1.9655899920353403,71.96251024199135,68.6695439309525,75.23526933093517
634,2017-01-18,bmo,74.77999877929688,73.33999633789062,74.52999877929688,73.48999786376953,452800.0,65.6233901977539,Bank of Montreal,72.12182637084037,72.12182637084037,72.12182637084037,0.16269438328741137,0.16269438328741137,0.16269438328741137,-1.9640678972818988,-1.9640678972818988,-1.9640678972818988,72.0757495272814,68.62404962589571,75.2432974072161
635,2017-01-19,bmo,73.69000244140625,73.13999938964844,73.48999786376953,73.63999938964844,396800.0,65.75733947753906,Bank of Montreal,72.20515266676216,72.20515266676216,72.20515266676216,0.07201241051437884,0.07201241051437884,0.07201241051437884,-1.9650076112114885,-1.9650076112114885,-1.9650076112114885,72.06745413650057,69.15164751947385,75.28906485617159
636,2017-01-20,bmo,74.12999725341797,73.54000091552734,73.72000122070312,73.9800033569336,386600.0,66.06094360351562,Bank of Montreal,72.28847896268393,72.28847896268393,72.28847896268393,0.07252139238313243,0.07252139238313243,0.07252139238313243,-1.9686260567401324,-1.9686260567401324,-1.9686260567401324,72.14767096876244,69.14235101547223,75.56237042768001
637,2017-01-23,bmo,74.6500015258789,73.75,73.95999908447266,74.54000091552734,361200.0,66.56098175048828,Bank of Montreal,72.53845785044922,72.53845785044922,72.53845785044922,-0.002707400393672169,-0.002707400393672169,-0.002707400393672169,-1.9968965495314663,-1.9968965495314663,-1.9968965495314663,72.2941505709596,69.06929233483933,75.51664268123355
638,2017-01-24,bmo,75.5199966430664,74.37000274658203,74.58000183105469,75.45999908447266,402700.0,67.38250732421875,Bank of Montreal,72.62178414637101,72.62178414637101,72.62178414637101,0.1343034886725491,0.1343034886725491,0.1343034886725491,-2.012244963583421,-2.012244963583421,-2.012244963583421,72.49913934189566,69.12435380383452,75.80737102806478
639,2017-01-25,bmo,76.86000061035156,76.0,76.0,76.7300033569336,804100.0,68.5165786743164,Bank of Montreal,72.70511044229278,72.70511044229278,72.70511044229278,0.16269438328759983,0.16269438328759983,0.16269438328759983,-2.030430246099292,-2.030430246099292,-2.030430246099292,72.5926712499166,69.3537705958267,75.82219345897605
640,2017-01-26,bmo,77.08999633789062,76.62000274658203,76.97000122070312,76.86000061035156,394200.0,68.6326675415039,Bank of Montreal,72.78843673821453,72.78843673821453,72.78843673821453,0.07201241051443387,0.07201241051443387,0.07201241051443387,-2.051256385534069,-2.051256385534069,-2.051256385534069,72.56448943363041,69.34033636741873,75.83466435594676
641,2017-01-27,bmo,77.08999633789062,76.63999938964844,76.70999908447266,76.7300033569336,409100.0,68.5165786743164,Bank of Montreal,72.87176303413631,72.87176303413631,72.87176303413631,0.07252139238333993,0.07252139238333993,0.07252139238333993,-2.0744437211188265,-2.0744437211188265,-2.0744437211188265,72.62513737583635,69.30930918236292,75.64928264015253
642,2017-01-30,bmo,75.87000274658203,75.20999908447266,75.80999755859375,75.5199966430664,442400.0,68.02923583984375,Bank of Montreal,73.12174192190162,73.12174192190162,73.12174192190162,-0.0027074003934129975,-0.0027074003934129975,-0.0027074003934129975,-2.1541405249468766,-2.1541405249468766,-2.1541405249468766,72.72019066699684,69.27693118334075,75.86359206468691
643,2017-01-31,bmo,75.98999786376953,75.22000122070312,75.76000213623047,75.62999725341797,334500.0,68.12831115722656,Bank of Montreal,73.2050682178234,73.2050682178234,73.2050682178234,0.13430348867278438,0.13430348867278438,0.13430348867278438,-2.1823543568603228,-2.1823543568603228,-2.1823543568603228,72.91231402007138,69.704180019161,76.10695393050428
644,2017-02-01,bmo,75.69999694824219,74.7300033569336,75.61000061035156,75.30999755859375,487300.0,67.8400650024414,Bank of Montreal,73.28839451374516,73.28839451374516,73.28839451374516,0.16269438328751568,0.16269438328751568,0.16269438328751568,-2.2103574263042636,-2.2103574263042636,-2.2103574263042636,72.99602814116393,69.8524632312316,76.38256318328366
645,2017-02-02,bmo,75.75,75.19999694824219,75.44000244140625,75.45999908447266,253600.0,67.97518157958984,Bank of Montreal,73.37172080966693,73.37172080966693,73.37172080966693,0.07201241051441405,0.07201241051441405,0.07201241051441405,-2.2374466689221095,-2.2374466689221095,-2.2374466689221095,72.96158322169475,69.71924614994447,76.18367309207241
646,2017-02-03,bmo,76.27999877929688,75.4800033569336,75.62000274658203,75.9800033569336,355100.0,68.443603515625,Bank of Montreal,73.4550471055887,73.4550471055887,73.4550471055887,0.07252139238319284,0.07252139238319284,0.07252139238319284,-2.2628811209909947,-2.2628811209909947,-2.2628811209909947,73.01998404741641,69.86732606397713,76.09544436169206
647,2017-02-06,bmo,75.7300033569336,75.16999816894531,75.61000061035156,75.38999938964844,284800.0,67.9121322631836,Bank of Montreal,73.70502599335401,73.70502599335401,73.70502599335401,-0.002707400393980588,-0.002707400393980588,-0.002707400393980588,-2.3215880112708676,-2.3215880112708676,-2.3215880112708676,73.13602725212468,69.95157933409965,76.44563662266947
648,2017-02-07,bmo,75.31999969482422,74.94000244140625,75.19000244140625,75.12000274658203,291600.0,67.66890716552734,Bank of Montreal,73.78835228927578,73.78835228927578,73.78835228927578,0.13430348867240563,0.13430348867240563,0.13430348867240563,-2.3327640898909574,-2.3327640898909574,-2.3327640898909574,73.34518835849275,69.79511722022812,76.34400840569259
649,2017-02-08,bmo,75.41000366210938,74.58999633789062,75.16999816894531,75.3499984741211,292500.0,67.87609100341797,Bank of Montreal,73.87167858519756,73.87167858519756,73.87167858519756,0.16269438328743147,0.16269438328743147,0.16269438328743147,-2.3385549157828573,-2.3385549157828573,-2.3385549157828573,73.45111472313765,70.20700731968493,76.52783687991041
650,2017-02-09,bmo,75.9800033569336,75.52999877929688,75.61000061035156,75.76000213623047,259300.0,68.24542999267578,Bank of Montreal,73.95500488111934,73.95500488111934,73.95500488111934,0.07201241051439425,0.07201241051439425,0.07201241051439425,-2.338329067443336,-2.338329067443336,-2.338329067443336,73.44398489462591,70.1485491024057,76.70360882703275
651,2017-02-10,bmo,76.55999755859375,76.11000061035156,76.12000274658203,76.5199966430664,285900.0,68.93004608154297,Bank of Montreal,73.91233143230573,73.91233143230573,73.91233143230573,0.07252139238304577,0.07252139238304577,0.07252139238304577,-2.331533643557028,-2.331533643557028,-2.331533643557028,73.40861585156728,69.8280937675699,76.62035070031988
652,2017-02-13,bmo,77.0999984741211,76.66000366210938,76.68000030517578,77.02999877929688,465600.0,69.38945007324219,Bank of Montreal,73.78431108586487,73.78431108586487,73.78431108586487,-0.0027074003934183877,-0.0027074003934183877,-0.0027074003934183877,-2.2677006195587537,-2.2677006195587537,-2.2677006195587537,73.26919973634821,69.99726816649871,76.36790278114893
653,2017-02-14,bmo,77.1500015258789,76.69000244140625,77.01000213623047,77.0,346000.0,69.3624267578125,Bank of Montreal,73.74163763705124,73.74163763705124,73.74163763705124,0.1343034886726409,0.1343034886726409,0.1343034886726409,-2.231188559869923,-2.231188559869923,-2.231188559869923,73.40004923628948,70.03714349316495,76.72337804496216
654,2017-02-15,bmo,77.5,76.80999755859375,77.08000183105469,77.47000122070312,335300.0,69.78582000732422,Bank of Montreal,73.69896418823762,73.69896418823762,73.69896418823762,0.1626943832874415,0.1626943832874415,0.1626943832874415,-2.187013802718858,-2.187013802718858,-2.187013802718858,73.42994143924173,70.23874270267856,76.91269276000506
655,2017-02-16,bmo,77.80999755859375,77.4000015258789,77.55999755859375,77.54000091552734,399700.0,69.848876953125,Bank of Montreal,73.65629073942401,73.65629073942401,73.65629073942401,0.07201241051437442,0.07201241051437442,0.07201241051437442,-2.1353609626899535,-2.1353609626899535,-2.1353609626899535,73.34823885768395,70.03547056543734,76.66713273116703
656,2017-02-17,bmo,77.5,76.93000030517578,77.2699966430664,77.47000122070312,313700.0,69.78582000732422,Bank of Montreal,73.61361729061039,73.61361729061039,73.61361729061039,0.07252139238333373,0.07252139238333373,0.07252139238333373,-2.0765593813702163,-2.0765593813702163,-2.0765593813702163,73.36487597205902,69.76092164724547,76.87014106792728
657,2017-02-21,bmo,77.88999938964844,77.1500015258789,77.51000213623047,77.23999786376953,437100.0,69.57862091064453,Bank of Montreal,73.44292349535591,73.44292349535591,73.44292349535591,0.134303488672609,0.134303488672609,0.134303488672609,-1.7813215955776456,-1.7813215955776456,-1.7813215955776456,73.55120205888639,70.1178556434085,77.00705307946791
658,2017-02-22,bmo,77.54000091552734,76.86000061035156,77.02999877929688,77.33999633789062,424000.0,69.668701171875,Bank of Montreal,73.4002500465423,73.4002500465423,73.4002500465423,0.1626943832875358,0.1626943832875358,0.1626943832875358,-1.6964673606968745,-1.6964673606968745,-1.6964673606968745,73.62177373956848,70.12768493637519,76.75440353474347
659,2017-02-23,bmo,78.0,77.4800033569336,77.66000366210938,77.52999877929688,419600.0,69.83985900878906,Bank of Montreal,73.35757659772867,73.35757659772867,73.35757659772867,0.07201241051442944,0.07201241051442944,0.07201241051442944,-1.609146512901996,-1.609146512901996,-1.609146512901996,73.57573916577661,70.2180917724514,77.06998502183144
660,2017-02-24,bmo,77.51000213623047,76.30000305175781,77.19999694824219,76.4000015258789,580500.0,68.82194519042969,Bank of Montreal,73.31490314891506,73.31490314891506,73.31490314891506,0.07252139238310615,0.07252139238310615,0.07252139238310615,-1.5204691612114005,-1.5204691612114005,-1.5204691612114005,73.62225205052229,70.26197796440066,76.87816921483513
