,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
680,2017-03-24,usb,52.97999954223633,52.220001220703125,52.75,52.56999969482422,5948800.0,49.31564712524414,U.S. Bancorp,55.252535738843285,55.252535738843285,55.252535738843285,-0.09696822338336081,-0.09696822338336081,-0.09696822338336081,-1.0800777622085773,-1.0800777622085773,-1.0800777622085773,52.2436966020393,50.5737668602362,53.961471305410335
681,2017-03-27,usb,52.40999984741211,51.04999923706055,51.59000015258789,52.20000076293945,7300800.0,48.96855545043945,U.S. Bancorp,55.20689381883213,55.20689381883213,55.20689381883213,-0.10516501248594752,-0.10516501248594752,-0.10516501248594752,-1.3782016165968507,-1.3782016165968507,-1.3782016165968507,51.89173403853728,50.089079754667594,53.58614875902943
682,2017-03-28,usb,53.16999816894531,52.0,52.06999969482422,52.709999084472656,7736000.0,49.44697952270508,U.S. Bancorp,55.19167984549508,55.19167984549508,55.19167984549508,-0.06826282984983775,-0.06826282984983775,-0.06826282984983775,-1.4688623697933894,-1.4688623697933894,-1.4688623697933894,51.822761494639806,50.022413029927016,53.66184145031845
683,2017-03-29,usb,52.45000076293945,51.68000030517578,52.380001068115234,51.75,7380700.0,48.805667877197266,U.S. Bancorp,55.17646587215802,55.17646587215802,55.17646587215802,-0.07037461230337501,-0.07037461230337501,-0.07037461230337501,-1.5533483791775688,-1.5533483791775688,-1.5533483791775688,51.720949729465026,50.04195762818883,53.47603843103193
684,2017-03-30,usb,52.38999938964844,51.63999938964844,51.7599983215332,52.119998931884766,9350100.0,49.15462112426758,U.S. Bancorp,55.16125189882097,55.16125189882097,55.16125189882097,-0.11717752672678684,-0.11717752672678684,-0.11717752672678684,-1.630622128695219,-1.630622128695219,-1.630622128695219,51.58165909218692,49.77013514299015,53.36630792124801
685,2017-03-31,usb,52.06999969482422,51.47999954223633,51.91999816894531,51.5,8197600.0,48.56989288330078,U.S. Bancorp,55.146037925483924,55.146037925483924,55.146037925483924,-0.09696822338336081,-0.09696822338336081,-0.09696822338336081,-1.6997042056721021,-1.6997042056721021,-1.6997042056721021,51.517572345216415,49.723858967208976,53.2419222963418
686,2017-04-03,usb,51.619998931884766,50.84000015258789,51.619998931884766,51.54999923706055,7447400.0,48.61705017089844,U.S. Bancorp,55.10039600547276,55.10039600547276,55.10039600547276,-0.10516501248632036,-0.10516501248632036,-0.10516501248632036,-1.8492192799660125,-1.8492192799660125,-1.8492192799660125,51.31421856180838,49.459962886373,53.00788579937842
687,2017-04-04,usb,51.56999969482422,51.220001220703125,51.38999938964844,51.459999084472656,4158300.0,48.532169342041016,U.S. Bancorp,55.085182032135705,55.085182032135705,55.085182032135705,-0.06826282984974218,-0.06826282984974218,-0.06826282984974218,-1.8774677048410244,-1.8774677048410244,-1.8774677048410244,51.30765834623289,49.494073600896876,53.00732616533952
688,2017-04-05,usb,52.040000915527344,50.959999084472656,51.90999984741211,51.040000915527344,6138700.0,48.13606643676758,U.S. Bancorp,55.06996805879865,55.06996805879865,55.06996805879865,-0.070374612303387,-0.070374612303387,-0.070374612303387,-1.8940560669043338,-1.8940560669043338,-1.8940560669043338,51.27374422837888,49.53365182682044,52.93886141064843
689,2017-04-06,usb,51.5099983215332,50.72999954223633,51.02000045776367,51.349998474121094,5855000.0,48.428428649902344,U.S. Bancorp,55.054754085461596,55.054754085461596,55.054754085461596,-0.1171775267269045,-0.1171775267269045,-0.1171775267269045,-1.8986770539944362,-1.8986770539944362,-1.8986770539944362,51.207106353528204,49.48178199811622,53.00217761993204
690,2017-04-07,usb,51.36000061035156,50.869998931884766,51.08000183105469,51.150001525878906,6827500.0,48.23981475830078,U.S. Bancorp,55.03954011212454,55.03954011212454,55.03954011212454,-0.0969682233838906,-0.0969682233838906,-0.0969682233838906,-1.8911792465775545,-1.8911792465775545,-1.8911792465775545,51.21959949095105,49.42254858139661,52.917472833955856
691,2017-04-10,usb,51.439998626708984,50.72999954223633,51.25,50.779998779296875,6484800.0,47.89086151123047,U.S. Bancorp,54.993898192113384,54.993898192113384,54.993898192113384,-0.10516501248591151,-0.10516501248591151,-0.10516501248591151,-1.7969400850481285,-1.7969400850481285,-1.7969400850481285,51.2599999433673,49.39453526564859,53.01152120968253
692,2017-04-11,usb,50.9900016784668,50.349998474121094,50.650001525878906,50.88999938964844,7344900.0,47.99459457397461,U.S. Bancorp,54.978684219420686,54.978684219420686,54.978684219420686,-0.06826282984971319,-0.06826282984971319,-0.06826282984971319,-1.7427839342184337,-1.7427839342184337,-1.7427839342184337,51.335844304140494,49.551061829404375,53.034506833545905
693,2017-04-12,usb,51.08000183105469,50.4900016784668,50.65999984741211,50.70000076293945,7671500.0,47.81541442871094,U.S. Bancorp,54.963470246727994,54.963470246727994,54.963470246727994,-0.07037461230332998,-0.07037461230332998,-0.07037461230332998,-1.6782648583591449,-1.6782648583591449,-1.6782648583591449,51.38303762485347,49.58677744098294,53.09454870633972
694,2017-04-13,usb,50.88999938964844,49.959999084472656,50.41999816894531,49.97999954223633,5888000.0,47.13637161254883,U.S. Bancorp,54.94825627403531,54.94825627403531,54.94825627403531,-0.11717752672663467,-0.11717752672663467,-0.11717752672663467,-1.6042313901816114,-1.6042313901816114,-1.6042313901816114,51.39505420591502,49.64221350431778,53.10251717954394
695,2017-04-17,usb,50.619998931884766,49.90999984741211,50.119998931884766,50.540000915527344,4943600.0,47.66451644897461,U.S. Bancorp,54.88740038326452,54.88740038326452,54.88740038326452,-0.10516501248568008,-0.10516501248568008,-0.10516501248568008,-1.2348532527982143,-1.2348532527982143,-1.2348532527982143,51.71558896676858,49.964077309335124,53.45811652236966
696,2017-04-18,usb,50.40999984741211,49.68000030517578,50.209999084472656,49.79999923706055,9699100.0,46.966617584228516,U.S. Bancorp,54.87218641057183,54.87218641057183,54.87218641057183,-0.06826282984977246,-0.06826282984977246,-0.06826282984977246,-1.13067623729374,-1.13067623729374,-1.13067623729374,51.84145419221627,50.166152976943295,53.453686427120566
697,2017-04-19,usb,50.349998474121094,49.54999923706055,50.130001068115234,49.689998626708984,7268600.0,46.862876892089844,U.S. Bancorp,54.85697243787913,54.85697243787913,54.85697243787913,-0.0703746123033994,-0.0703746123033994,-0.0703746123033994,-1.0246448002956834,-1.0246448002956834,-1.0246448002956834,51.930159874067996,50.119774487366236,53.615427223183055
698,2017-04-20,usb,50.900001525878906,49.7599983215332,49.790000915527344,50.68000030517578,9535400.0,47.79655456542969,U.S. Bancorp,54.84175846518644,54.84175846518644,54.84175846518644,-0.11717752672670506,-0.11717752672670506,-0.11717752672670506,-0.9182750927244965,-0.9182750927244965,-0.9182750927244965,51.974512694523185,50.34575585678594,53.756197792263656
699,2017-04-21,usb,51.0099983215332,50.459999084472656,50.54999923706055,50.5099983215332,9044700.0,47.63621520996094,U.S. Bancorp,54.82654449249374,54.82654449249374,54.82654449249374,-0.09696822338339242,-0.09696822338339242,-0.09696822338339242,-0.813085034632954,-0.813085034632954,-0.813085034632954,52.084698083265344,50.39673111240846,53.7636778304286
700,2017-04-24,usb,52.0099983215332,51.41999816894531,51.70000076293945,51.560001373291016,8060600.0,48.62648010253906,U.S. Bancorp,54.780902574415656,54.780902574415656,54.780902574415656,-0.10516501248587547,-0.10516501248587547,-0.10516501248587547,-0.5192136716366946,-0.5192136716366946,-0.5192136716366946,52.32473073908104,50.54215060247727,54.09519480898406
701,2017-04-25,usb,52.47999954223633,51.93000030517578,52.130001068115234,52.130001068115234,9010900.0,49.1640510559082,U.S. Bancorp,54.76568860172296,54.76568860172296,54.76568860172296,-0.06826282984974348,-0.06826282984974348,-0.06826282984974348,-0.43298355157717233,-0.43298355157717233,-0.43298355157717233,52.43264906908399,50.57241062947979,54.25333816379507
702,2017-04-26,usb,52.619998931884766,52.0,52.0,52.119998931884766,7652600.0,49.15462112426758,U.S. Bancorp,54.750474629030265,54.750474629030265,54.750474629030265,-0.07037461230341138,-0.07037461230341138,-0.07037461230341138,-0.3545817940652278,-0.3545817940652278,-0.3545817940652278,52.493725071449575,50.84128927697729,54.214183273264055
703,2017-04-27,usb,52.290000915527344,51.5,52.220001220703125,51.91999816894531,5826700.0,48.96600341796875,U.S. Bancorp,54.73526065633758,54.73526065633759,54.73526065633759,-0.11717752672665264,-0.11717752672665264,-0.11717752672665264,-0.2849673725802996,-0.2849673725802996,-0.2849673725802996,52.50132260581858,50.69070476168153,54.25193966595881
704,2017-04-28,usb,52.0,51.18000030517578,51.810001373291016,51.279998779296875,7699400.0,48.36241149902344,U.S. Bancorp,54.72004668364488,54.72004668364488,54.72004668364488,-0.09696822338367311,-0.09696822338367311,-0.09696822338367311,-0.22492345519294432,-0.22492345519294432,-0.22492345519294432,52.566361853856215,50.70986628429451,54.186187113573496
705,2017-05-01,usb,51.97999954223633,51.43000030517578,51.54999923706055,51.70000076293945,4660200.0,48.758514404296875,U.S. Bancorp,54.67440476556679,54.67440476556679,54.67440476556679,-0.10516501248607085,-0.10516501248607085,-0.10516501248607085,-0.10708625978681513,-0.10708625978681513,-0.10708625978681513,52.63036034208186,50.9270091492371,54.31000340885904
706,2017-05-02,usb,51.880001068115234,51.369998931884766,51.70000076293945,51.56999969482422,4368900.0,48.63591003417969,U.S. Bancorp,54.6591907928741,54.6591907928741,54.6591907928741,-0.06826282984971449,-0.06826282984971449,-0.06826282984971449,-0.08913833264690176,-0.08913833264690176,-0.08913833264690176,52.669996479165434,50.98758412431762,54.30359039856979
707,2017-05-03,usb,52.2599983215332,51.2599983215332,51.43000030517578,52.209999084472656,6169300.0,49.239501953125,U.S. Bancorp,54.6439768201814,54.6439768201814,54.6439768201814,-0.07037461230342335,-0.07037461230342335,-0.07037461230342335,-0.08159520507696917,-0.08159520507696917,-0.08159520507696917,52.66021385158896,50.95944991552724,54.45550089334584
708,2017-05-04,usb,52.810001373291016,52.150001525878906,52.560001373291016,52.310001373291016,5629600.0,49.33380889892578,U.S. Bancorp,54.62876284748871,54.6287628474887,54.6287628474887,-0.1171775267265529,-0.1171775267265529,-0.1171775267265529,-0.08397785720627347,-0.08397785720627347,-0.08397785720627347,52.59581431234383,50.87900675554033,54.2552805447202
709,2017-05-05,usb,52.40999984741211,51.45000076293945,52.279998779296875,51.77000045776367,5373700.0,48.82453536987305,U.S. Bancorp,54.61354887479601,54.61354887479601,54.61354887479601,-0.09696822338342401,-0.09696822338342401,-0.09696822338342401,-0.0956034910944082,-0.0956034910944082,-0.0956034910944082,52.58918400910613,50.89758521879219,54.30652519753488
710,2017-05-08,usb,52.0,51.61000061035156,51.7400016784668,52.0,4759000.0,49.04144287109375,U.S. Bancorp,54.56790695671793,54.56790695671793,54.56790695671793,-0.10516501248608878,-0.10516501248608878,-0.10516501248608878,-0.1763809014843956,-0.1763809014843956,-0.1763809014843956,52.4545678915354,50.76630492506792,54.163950725796695
711,2017-05-09,usb,52.18000030517578,51.380001068115234,52.029998779296875,51.58000183105469,5731300.0,48.64534378051758,U.S. Bancorp,54.55269298402523,54.55269298402523,54.55269298402523,-0.06826282984977376,-0.06826282984977376,-0.06826282984977376,-0.21465875191279157,-0.21465875191279157,-0.21465875191279157,52.437978251050616,50.79394926569207,54.186656919886005
712,2017-05-10,usb,52.04999923706055,51.38999938964844,51.5,51.970001220703125,5281600.0,49.013153076171875,U.S. Bancorp,54.53747901133253,54.53747901133253,54.53747901133253,-0.07037461230336634,-0.07037461230336634,-0.07037461230336634,-0.256347818997774,-0.256347818997774,-0.256347818997774,52.37896342881934,50.67533279451547,54.06869532473074
713,2017-05-11,usb,51.81999969482422,51.119998931884766,51.75,51.63999938964844,6575500.0,48.70193099975586,U.S. Bancorp,54.522265038639844,54.522265038639844,54.522265038639844,-0.11717752672667059,-0.11717752672667059,-0.11717752672667059,-0.29997710822961654,-0.29997710822961654,-0.29997710822961654,52.27331725247151,50.56159867248889,54.08247911119516
714,2017-05-12,usb,51.41999816894531,50.9900016784668,51.369998931884766,51.40999984741211,6285500.0,48.48501205444336,U.S. Bancorp,54.50705106594715,54.50705106594715,54.50705106594715,-0.09696822338317494,-0.09696822338317494,-0.09696822338317494,-0.34404631191449647,-0.34404631191449647,-0.34404631191449647,52.23424337943743,50.48638322621756,54.052425015688705
715,2017-05-15,usb,51.86000061035156,51.43000030517578,51.5,51.77000045776367,3975700.0,48.82453536987305,U.S. Bancorp,54.46140914786906,54.46140914786906,54.46140914786906,-0.10516501248585737,-0.10516501248585737,-0.10516501248585737,-0.4641648589688303,-0.4641648589688303,-0.4641648589688303,52.060286125202325,50.19447391612192,53.73821542485735
716,2017-05-16,usb,52.15999984741211,51.709999084472656,51.91999816894531,51.959999084472656,4389300.0,49.00372314453125,U.S. Bancorp,54.44619517517636,54.44619517517636,54.44619517517636,-0.0682628298497448,-0.0682628298497448,-0.0682628298497448,-0.495592142286731,-0.495592142286731,-0.495592142286731,52.05054705182784,50.332915391654375,53.70858746349072
717,2017-05-17,usb,51.959999084472656,50.099998474121094,51.959999084472656,50.459999084472656,7012200.0,47.58906936645508,U.S. Bancorp,54.43098120248367,54.43098120248368,54.43098120248368,-0.07037461230343578,-0.07037461230343578,-0.07037461230343578,-0.5206972267750953,-0.5206972267750953,-0.5206972267750953,52.008116212193094,50.26033649625762,53.77757526937809
718,2017-05-18,usb,51.099998474121094,50.25,50.40999984741211,50.7400016784668,5950500.0,47.85313415527344,U.S. Bancorp,54.41576722979097,54.41576722979097,54.41576722979097,-0.11717752672678823,-0.11717752672678823,-0.11717752672678823,-0.5384962348840199,-0.5384962348840199,-0.5384962348840199,51.92830031696812,50.376129620152255,53.65800827892514
719,2017-05-19,usb,51.41999816894531,50.790000915527344,50.86000061035156,51.099998474121094,8110100.0,48.19265365600586,U.S. Bancorp,54.40055325709828,54.40055325709828,54.40055325709828,-0.09696822338317493,-0.09696822338317493,-0.09696822338317493,-0.5481902976710871,-0.5481902976710871,-0.5481902976710871,51.92360158483197,50.344833558475415,53.635042497257416
720,2017-05-22,usb,51.47999954223633,50.869998931884766,51.27000045776367,51.439998626708984,4724800.0,48.5133056640625,U.S. Bancorp,54.3549113390202,54.3549113390202,54.3549113390202,-0.10516501248605274,-0.10516501248605274,-0.10516501248605274,-0.5238018499063855,-0.5238018499063855,-0.5238018499063855,51.89415132541571,50.20861936681945,53.60557859362478
721,2017-05-23,usb,52.209999084472656,51.2599983215332,51.41999816894531,51.959999084472656,5061400.0,49.00372314453125,U.S. Bancorp,54.3396973663275,54.3396973663275,54.3396973663275,-0.0682628298496492,-0.0682628298496492,-0.0682628298496492,-0.4973631157666335,-0.4973631157666335,-0.4973631157666335,51.94227826949917,50.137882941778855,53.71802035230561
722,2017-05-24,usb,52.130001068115234,51.560001373291016,52.029998779296875,51.790000915527344,3506700.0,48.84340286254883,U.S. Bancorp,54.3244833936348,54.32448339363479,54.32448339363479,-0.07037461230332132,-0.07037461230332132,-0.07037461230332132,-0.4621056653105126,-0.4621056653105126,-0.4621056653105126,51.96020996480892,50.27185360951252,53.80538001649906
723,2017-05-25,usb,52.13999938964844,51.72999954223633,51.959999084472656,51.77000045776367,3825100.0,48.82453536987305,U.S. Bancorp,54.30926942094211,54.30926942094211,54.30926942094211,-0.11717752672651842,-0.11717752672651842,-0.11717752672651842,-0.4185719014752633,-0.4185719014752633,-0.4185719014752633,51.94172684152828,50.160631443837175,53.71361498395797
724,2017-05-26,usb,51.810001373291016,51.380001068115234,51.61000061035156,51.439998626708984,6721800.0,48.5133056640625,U.S. Bancorp,54.294055448249416,54.294055448249416,54.294055448249416,-0.09696822338320653,-0.09696822338320653,-0.09696822338320653,-0.3675170508208581,-0.3675170508208581,-0.3675170508208581,51.997777022833304,50.309468162113795,53.66798211009035
725,2017-05-30,usb,51.2400016784668,50.79999923706055,51.209999084472656,51.099998474121094,5923200.0,48.19265365600586,U.S. Bancorp,54.233199557478635,54.23319955747864,54.23319955747864,-0.06826282984962023,-0.06826282984962023,-0.06826282984962023,-0.10954532625711833,-0.10954532625711833,-0.10954532625711833,52.223598250159846,50.63510190247166,54.00404485238811
726,2017-05-31,usb,51.25,50.43000030517578,51.209999084472656,50.88999938964844,6926200.0,47.99459457397461,U.S. Bancorp,54.21798558478594,54.21798558478594,54.21798558478594,-0.07037461230332173,-0.07037461230332173,-0.07037461230332173,-0.03820313304387488,-0.03820313304387488,-0.03820313304387488,52.2776146882267,50.57551183294659,54.008912639267216
727,2017-06-01,usb,51.63999938964844,50.63999938964844,51.15999984741211,51.529998779296875,6171100.0,48.598182678222656,U.S. Bancorp,54.202771612093244,54.202771612093244,54.202771612093244,-0.11717752672663603,-0.11717752672663603,-0.11717752672663603,0.03292829049073824,0.03292829049073824,0.03292829049073824,52.2867292246453,50.51414588877818,53.98673200066599
728,2017-06-02,usb,51.66999816894531,50.939998626708984,51.099998474121094,51.29999923706055,5589500.0,48.38127517700195,U.S. Bancorp,54.18755763940055,54.18755763940055,54.18755763940055,-0.09696822338320654,-0.09696822338320654,-0.09696822338320654,0.10231374627850844,0.10231374627850844,0.10231374627850844,52.36111001108381,50.558910112105124,54.16689313859785
729,2017-06-05,usb,51.849998474121094,51.22999954223633,51.369998931884766,51.33000183105469,5388500.0,48.409568786621094,U.S. Bancorp,54.14191572132247,54.14191572132247,54.14191572132247,-0.10516501248583925,-0.10516501248583925,-0.10516501248583925,0.28522850312866815,0.28522850312866815,0.28522850312866815,52.49018606075325,50.87531007740775,54.265186077391775
730,2017-06-06,usb,51.099998474121094,50.7599983215332,50.95000076293945,50.880001068115234,5475200.0,47.985164642333984,U.S. Bancorp,54.12670174862977,54.12670174862977,54.12670174862977,-0.0682628298496795,-0.0682628298496795,-0.0682628298496795,0.33331014449863544,0.33331014449863544,0.33331014449863544,52.55995591206668,50.88598125604288,54.39641229923633
731,2017-06-07,usb,51.349998474121094,50.90999984741211,51.09000015258789,51.13999938964844,5235400.0,48.230377197265625,U.S. Bancorp,54.11148777593707,54.11148777593707,54.11148777593707,-0.07037461230339115,-0.07037461230339115,-0.07037461230339115,0.37304776778494114,0.37304776778494114,0.37304776778494114,52.582367780206575,50.96423685534482,54.410966121452255
732,2017-06-08,usb,52.18000030517578,51.02000045776367,51.13999938964844,51.779998779296875,7270800.0,48.83396530151367,U.S. Bancorp,54.09627380324438,54.09627380324438,54.09627380324438,-0.11717752672675376,-0.11717752672675376,-0.11717752672675376,0.40356658207504686,0.40356658207504686,0.40356658207504686,52.55086970738063,50.82503928751666,54.357990503950006
733,2017-06-09,usb,53.02000045776367,52.06999969482422,52.099998474121094,52.88999938964844,8279900.0,49.88081359863281,U.S. Bancorp,54.08440049831922,54.08440049831922,54.08440049831922,-0.09696822338295744,-0.09696822338295744,-0.09696822338295744,0.4242017327945304,0.4242017327945304,0.4242017327945304,52.57984085651874,50.85216234728883,54.235620345881294
734,2017-06-12,usb,53.459999084472656,52.849998474121094,53.029998779296875,52.849998474121094,9095600.0,49.84308624267578,U.S. Bancorp,54.04878058354373,54.04878058354373,54.04878058354373,-0.10516501248621213,-0.10516501248621213,-0.10516501248621213,0.42363959300648385,0.42363959300648385,0.42363959300648385,52.53546201285196,50.79173248364936,54.30724795727743
735,2017-06-13,usb,53.27000045776367,52.779998779296875,53.029998779296875,52.939998626708984,7565500.0,49.92796325683594,U.S. Bancorp,54.03690727861857,54.03690727861857,54.03690727861857,-0.0682628298496505,-0.0682628298496505,-0.0682628298496505,0.40279585147111396,0.40279585147111396,0.40279585147111396,52.539647149027985,50.920388872062574,54.3278491576576
736,2017-06-14,usb,52.91999816894531,51.970001220703125,52.540000915527344,52.84000015258789,7405300.0,49.83365249633789,U.S. Bancorp,54.02503397369341,54.02503397369341,54.02503397369341,-0.0703746123033457,-0.0703746123033457,-0.0703746123033457,0.37232120785987577,0.37232120785987577,0.37232120785987577,52.495187418037894,50.59447056243937,54.2100591967972
737,2017-06-15,usb,52.900001525878906,52.29999923706055,52.58000183105469,52.380001068115234,7117200.0,49.39982986450195,U.S. Bancorp,54.01316066876824,54.01316066876824,54.01316066876824,-0.11717752672687141,-0.11717752672687141,-0.11717752672687141,0.3329885186077629,0.3329885186077629,0.3329885186077629,52.39717850943709,50.68854724737237,54.154326639810854
738,2017-06-16,usb,52.58000183105469,52.0099983215332,52.54999923706055,52.27000045776367,9778900.0,49.296085357666016,U.S. Bancorp,54.00128736384308,54.001287363843076,54.001287363843076,-0.09696822338323813,-0.09696822338323813,-0.09696822338323813,0.28578720047453754,0.28578720047453754,0.28578720047453754,52.35831318972234,50.452602680675724,54.1912409954592
739,2017-06-19,usb,52.84000015258789,52.470001220703125,52.470001220703125,52.56999969482422,4749500.0,49.57901382446289,U.S. Bancorp,53.965667449067595,53.965667449067595,53.965667449067595,-0.10516501248623006,-0.10516501248623006,-0.10516501248623006,0.10964115409742921,0.10964115409742921,0.10964115409742921,52.13835043946675,50.48598969442891,53.84007787090473
740,2017-06-20,usb,52.720001220703125,52.25,52.36000061035156,52.34000015258789,5059000.0,49.362098693847656,U.S. Bancorp,53.953794144142435,53.953794144142435,53.953794144142435,-0.06826282984977639,-0.06826282984977639,-0.06826282984977639,0.04436320400191461,0.04436320400191461,0.04436320400191461,52.09810136708253,50.3238905487415,53.852673220084625
741,2017-06-21,usb,52.540000915527344,51.939998626708984,52.540000915527344,52.0,4503000.0,49.04144287109375,U.S. Bancorp,53.94192083921727,53.94192083921727,53.94192083921727,-0.07037461230334612,-0.07037461230334612,-0.07037461230334612,-0.02147030988623763,-0.02147030988623763,-0.02147030988623763,52.018282765815634,50.34555646328791,53.598860346773286
742,2017-06-22,usb,51.84000015258789,51.16999816894531,51.84000015258789,51.29999923706055,6361400.0,48.38127517700195,U.S. Bancorp,53.93004753429211,53.93004753429211,53.93004753429211,-0.11717752672660159,-0.11717752672660159,-0.11717752672660159,-0.08614893785014813,-0.08614893785014813,-0.08614893785014813,51.89492791850331,50.250140705098474,53.583428492547675
743,2017-06-23,usb,51.439998626708984,50.58000183105469,51.40999984741211,50.77000045776367,8689900.0,47.88142776489258,U.S. Bancorp,53.91817422936695,53.91817422936695,53.91817422936695,-0.09696822338298901,-0.09696822338298901,-0.09696822338298901,-0.1479645716109327,-0.1479645716109327,-0.1479645716109327,51.84144828316098,50.11997545198481,53.66555814774427
744,2017-06-26,usb,51.29999923706055,50.77000045776367,50.93000030517578,51.0099983215332,5767800.0,48.10776901245117,U.S. Bancorp,53.88255431459146,53.88255431459146,53.88255431459146,-0.10516501248642542,-0.10516501248642542,-0.10516501248642542,-0.29996818747153464,-0.29996818747153464,-0.29996818747153464,51.645627963421454,49.868745255204665,53.37556557262399
745,2017-06-27,usb,51.849998474121094,51.08000183105469,51.209999084472656,51.41999816894531,5204000.0,48.49444580078125,U.S. Bancorp,53.87068100966629,53.87068100966629,53.87068100966629,-0.06826282984990228,-0.06826282984990228,-0.06826282984990228,-0.33458468763701393,-0.33458468763701393,-0.33458468763701393,51.63604034096733,50.01130670037301,53.48344915034047
746,2017-06-28,usb,52.189998626708984,51.560001373291016,51.560001373291016,51.97999954223633,5272000.0,49.290992736816406,U.S. Bancorp,53.85880770474114,53.85880770474114,53.85880770474114,-0.0703746123033581,-0.0703746123033581,-0.0703746123033581,-0.35909404706318754,-0.35909404706318754,-0.35909404706318754,51.59754589416254,49.92100878140585,53.23982619239909
747,2017-06-29,usb,52.9900016784668,51.630001068115234,52.86000061035156,51.779998779296875,10086700.0,49.10133743286133,U.S. Bancorp,53.84693439981597,53.84693439981597,53.84693439981597,-0.11717752672688936,-0.11717752672688936,-0.11717752672688936,-0.3725266381476796,-0.3725266381476796,-0.3725266381476796,51.52543708372936,49.70282202504023,53.23411555363242
748,2017-06-30,usb,52.18000030517578,51.790000915527344,51.9900016784668,51.91999816894531,6849700.0,49.23409652709961,U.S. Bancorp,53.83506109489081,53.83506109489081,53.83506109489081,-0.09696822338298905,-0.09696822338298905,-0.09696822338298905,-0.3741290624702322,-0.3741290624702322,-0.3741290624702322,51.532170657825546,49.80718288833248,53.14003206628448
749,2017-07-03,usb,52.97999954223633,52.11000061035156,52.150001525878906,52.58000183105469,3582800.0,49.85995864868164,U.S. Bancorp,53.799441180115316,53.79944118011532,53.79944118011532,-0.10516501248619403,-0.10516501248619403,-0.10516501248619403,-0.3039418701501324,-0.3039418701501324,-0.3039418701501324,51.55854114626694,49.88137058055911,53.33484131703272
750,2017-07-05,usb,52.880001068115234,52.33000183105469,52.709999084472656,52.65999984741211,5896900.0,49.93580627441406,U.S. Bancorp,53.775694570264996,53.775694570264996,53.775694570264996,-0.07037461230342751,-0.07037461230342751,-0.07037461230342751,-0.19489191995714467,-0.19489191995714467,-0.19489191995714467,51.67863488679237,49.91462651557599,53.23071842935513
751,2017-07-06,usb,52.81999969482422,52.150001525878906,52.619998931884766,52.18000030517578,5161900.0,49.48064422607422,U.S. Bancorp,53.763821265339836,53.763821265339836,53.763821265339836,-0.11717752672683691,-0.11717752672683691,-0.11717752672683691,-0.12301006598441325,-0.12301006598441325,-0.12301006598441325,51.69184052141654,50.0248452319636,53.34081993985803
752,2017-07-07,usb,52.54999923706055,52.11000061035156,52.38999938964844,52.459999084472656,4599400.0,49.746158599853516,U.S. Bancorp,53.751947960414675,53.751947960414675,53.751947960414675,-0.09696822338379951,-0.09696822338379951,-0.09696822338379951,-0.040658762061295164,-0.040658762061295164,-0.040658762061295164,51.78252782375753,50.14153248148533,53.530010045765785
753,2017-07-10,usb,52.470001220703125,52.09000015258789,52.279998779296875,52.310001373291016,3343700.0,49.603919982910156,U.S. Bancorp,53.71632804563919,53.71632804563919,53.71632804563919,-0.10516501248638942,-0.10516501248638942,-0.10516501248638942,0.25776296218370515,0.25776296218370515,0.25776296218370515,52.03713284412446,50.22103768409343,53.65726675772301
754,2017-07-11,usb,52.33000183105469,51.70000076293945,52.33000183105469,51.77000045776367,6059400.0,49.091854095458984,U.S. Bancorp,53.70445474071402,53.70445474071402,53.70445474071402,-0.0682628298497777,-0.0682628298497777,-0.0682628298497777,0.3698420216072066,0.3698420216072066,0.3698420216072066,52.1742407812594,50.48105491915203,53.90107982643532
755,2017-07-12,usb,52.11000061035156,51.560001373291016,51.689998626708984,51.900001525878906,4519700.0,49.21513366699219,U.S. Bancorp,53.69258143578886,53.69258143578886,53.69258143578886,-0.07037461230338204,-0.07037461230338204,-0.07037461230338204,0.4857193192194375,0.4857193192194375,0.4857193192194375,52.276132991492865,50.50011718313552,54.011593657889094
756,2017-07-13,usb,52.22999954223633,51.83000183105469,52.0099983215332,52.220001220703125,6451400.0,49.51857376098633,U.S. Bancorp,53.6807081308637,53.6807081308637,53.6807081308637,-0.11717752672656706,-0.11717752672656706,-0.11717752672656706,0.6038120916163568,0.6038120916163568,0.6038120916163568,52.33554954454144,50.54039803853818,53.99740069265709
757,2017-07-14,usb,52.2400016784668,51.400001525878906,51.720001220703125,52.08000183105469,5587600.0,49.38582229614258,U.S. Bancorp,53.66883482593853,53.66883482593853,53.66883482593853,-0.09696822338355039,-0.09696822338355039,-0.09696822338355039,0.7225298697909951,0.7225298697909951,0.7225298697909951,52.462603321133926,50.86665048921567,54.09631685101171
758,2017-07-17,usb,52.119998931884766,51.720001220703125,52.040000915527344,52.029998779296875,4758000.0,49.33840560913086,U.S. Bancorp,53.633214911163044,53.633214911163044,53.633214911163044,-0.10516501248598052,-0.10516501248598052,-0.10516501248598052,1.0670737559895742,1.0670737559895742,1.0670737559895742,52.76333050345459,51.04574637421758,54.5046456275311
