,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
631,2017-01-12,^IXIC,5550.669921875,5496.81982421875,5542.56005859375,5547.490234375,1801750000.0,5547.490234375,NASDAQ,6036.448216550345,6036.448216550345,6036.448216550345,5436.644052060962,5202.932593422294,5664.2607620026565
632,2017-01-13,^IXIC,5584.259765625,5557.2001953125,5557.56982421875,5574.1201171875,1605110000.0,5574.1201171875,NASDAQ,6041.689645378231,6041.689645378231,6041.689645378231,5448.664556663153,5227.929745597452,5674.718287530983
633,2017-01-17,^IXIC,5557.0498046875,5527.22021484375,5555.16015625,5538.72998046875,1757030000.0,5538.72998046875,NASDAQ,6062.655360689781,6062.655360689781,6062.655360689781,5489.9232303194685,5256.871836660443,5717.34351213847
634,2017-01-18,^IXIC,5555.97998046875,5534.77001953125,5546.93994140625,5555.64990234375,1683320000.0,5555.64990234375,NASDAQ,6067.896789517668,6067.896789517668,6067.896789517668,5497.849777743988,5280.972062837373,5717.267249296323
635,2017-01-19,^IXIC,5571.52978515625,5528.3701171875,5560.60986328125,5540.080078125,1805710000.0,5540.080078125,NASDAQ,6073.138218345556,6073.138218345556,6073.138218345556,5499.511926062523,5273.167117878887,5725.626781962254
636,2017-01-20,^IXIC,5574.35009765625,5542.22998046875,5556.8701171875,5555.330078125,1740320000.0,5555.330078125,NASDAQ,6078.379647173444,6078.379647173444,6078.379647173444,5506.692706421658,5287.163902581375,5719.202001182857
637,2017-01-23,^IXIC,5564.14013671875,5522.68994140625,5546.64013671875,5552.93994140625,1650290000.0,5552.93994140625,NASDAQ,6094.103933657107,6094.103933657107,6094.103933657107,5512.4294406158515,5296.203744803249,5740.112948888959
638,2017-01-24,^IXIC,5606.52978515625,5558.490234375,5568.27001953125,5600.9599609375,1805370000.0,5600.9599609375,NASDAQ,6099.3453624849935,6099.3453624849935,6099.3453624849935,5526.827277065268,5287.423439888442,5743.570219758975
639,2017-01-25,^IXIC,5658.58984375,5634.330078125,5635.85986328125,5656.33984375,1959950000.0,5656.33984375,NASDAQ,6104.586791312881,6104.586791312881,6104.586791312881,5529.801209851731,5314.7174114486015,5747.3418235194995
640,2017-01-26,^IXIC,5669.60986328125,5647.64990234375,5666.27978515625,5655.18017578125,1827490000.0,5655.18017578125,NASDAQ,6109.828220140768,6109.828220140769,6109.828220140769,5526.939682409399,5297.461310901695,5749.512114607276
641,2017-01-27,^IXIC,5667.4501953125,5643.89990234375,5664.8798828125,5660.77978515625,1663400000.0,5660.77978515625,NASDAQ,6115.069648968656,6115.069648968656,6115.069648968656,5530.159203192788,5319.601715262061,5750.184013746315
642,2017-01-30,^IXIC,5636.08984375,5578.759765625,5635.85986328125,5613.7099609375,1777090000.0,5613.7099609375,NASDAQ,6130.793935452318,6130.793935452318,6130.793935452318,5528.4941687965675,5306.119097730735,5760.592178285984
643,2017-01-31,^IXIC,5615.14990234375,5576.08984375,5592.8701171875,5614.7900390625,2041480000.0,5614.7900390625,NASDAQ,6136.0353642802065,6136.035364280206,6136.035364280206,5542.194498794577,5306.787743769809,5755.750899238241
644,2017-02-01,^IXIC,5662.10986328125,5621.02978515625,5654.509765625,5642.64990234375,2223560000.0,5642.64990234375,NASDAQ,6141.276793108093,6141.276793108093,6141.276793108093,5545.440359076727,5330.747643340411,5770.2729193356845
645,2017-02-02,^IXIC,5656.009765625,5616.39990234375,5627.14990234375,5636.2001953125,2073980000.0,5636.2001953125,NASDAQ,6146.51822193598,6146.51822193598,6146.51822193598,5543.836476923492,5321.941083539223,5772.65019002358
646,2017-02-03,^IXIC,5666.83984375,5647.580078125,5650.72998046875,5666.77001953125,1786860000.0,5666.77001953125,NASDAQ,6151.759650763868,6151.759650763868,6151.759650763868,5549.292095861522,5326.246565831186,5774.532503454753
647,2017-02-06,^IXIC,5668.2001953125,5650.259765625,5656.9501953125,5663.5498046875,1732280000.0,5663.5498046875,NASDAQ,6167.483937247531,6167.483937247531,6167.483937247531,5559.791568518185,5329.3826736681785,5794.5160961364145
648,2017-02-07,^IXIC,5689.60009765625,5664.81982421875,5674.85986328125,5674.22021484375,1919100000.0,5674.22021484375,NASDAQ,6172.725366075419,6172.725366075419,6172.725366075419,5579.122227684964,5355.111220191544,5791.8936300846535
649,2017-02-08,^IXIC,5686.9599609375,5649.39013671875,5662.9501953125,5682.4501953125,1945060000.0,5682.4501953125,NASDAQ,6177.966794903306,6177.966794903306,6177.966794903306,5588.618746336496,5370.522501064512,5806.38503601218
650,2017-02-09,^IXIC,5722.7099609375,5685.14990234375,5688.02001953125,5715.18017578125,1943840000.0,5715.18017578125,NASDAQ,6183.208223731193,6183.208223731193,6183.208223731193,5593.763154354617,5372.726222489594,5833.203241980761
651,2017-02-10,^IXIC,5743.43017578125,5717.419921875,5726.169921875,5734.1298828125,1852010000.0,5734.1298828125,NASDAQ,6184.270465995809,6184.270465995809,6184.270465995809,5602.15209436549,5363.716830966222,5817.373011515248
652,2017-02-13,^IXIC,5770.990234375,5751.919921875,5753.18994140625,5763.9599609375,1840010000.0,5763.9599609375,NASDAQ,6187.457192789653,6187.457192789653,6187.457192789653,5622.2110733342215,5398.677573020632,5834.096496595446
653,2017-02-14,^IXIC,5783.08984375,5748.740234375,5756.509765625,5782.56982421875,1945160000.0,5782.56982421875,NASDAQ,6188.519435054269,6188.519435054269,6188.519435054269,5644.499395139721,5427.590342479967,5870.525942108972
654,2017-02-15,^IXIC,5821.9501953125,5776.7001953125,5777.89990234375,5819.43994140625,2083660000.0,5819.43994140625,NASDAQ,6189.5816773188835,6189.5816773188835,6189.5816773188835,5656.606493495143,5449.4797948612095,5899.674916676216
655,2017-02-16,^IXIC,5835.14990234375,5796.7099609375,5823.009765625,5814.89990234375,1943600000.0,5814.89990234375,NASDAQ,6190.643919583499,6190.643919583499,6190.643919583499,5663.886452403938,5440.196077468925,5889.658006975612
656,2017-02-17,^IXIC,5838.580078125,5800.7998046875,5807.31005859375,5838.580078125,1875580000.0,5838.580078125,NASDAQ,6191.706161848114,6191.706161848114,6191.706161848114,5677.998904514639,5468.602976278427,5925.89118283481
657,2017-02-21,^IXIC,5867.89013671875,5847.5,5850.2001953125,5865.9501953125,1935110000.0,5865.9501953125,NASDAQ,6195.955130906575,6195.955130906575,6195.955130906575,5735.538683234891,5518.2540924635405,5960.429575202818
658,2017-02-22,^IXIC,5864.419921875,5848.27978515625,5857.56005859375,5860.6298828125,1872330000.0,5860.6298828125,NASDAQ,6197.017373171189,6197.017373171189,6197.017373171189,5749.226662534629,5515.249564116464,5970.5407310161545
659,2017-02-23,^IXIC,5866.9599609375,5809.5498046875,5866.81982421875,5835.509765625,1879670000.0,5835.509765625,NASDAQ,6198.079615435805,6198.079615435805,6198.079615435805,5757.150864073664,5558.627229732975,5973.476025042303
660,2017-02-24,^IXIC,5845.31005859375,5800.5498046875,5802.330078125,5845.31005859375,1683280000.0,5845.31005859375,NASDAQ,6199.14185770042,6199.141857700421,6199.141857700421,5770.979928534224,5535.146194518134,5995.354401647118
661,2017-02-27,^IXIC,5861.89990234375,5827.0,5835.0400390625,5861.89990234375,1876090000.0,5861.89990234375,NASDAQ,6202.328584494264,6202.328584494264,6202.328584494264,5797.667392500094,5572.786652276488,6014.02072705612
662,2017-02-28,^IXIC,5855.06982421875,5817.22021484375,5852.7900390625,5825.43994140625,2298380000.0,5825.43994140625,NASDAQ,6203.3908267588795,6203.3908267588795,6203.3908267588795,5818.907840928789,5592.568454572142,6033.3492372197015
663,2017-03-01,^IXIC,5911.7900390625,5865.7900390625,5874.85986328125,5904.02978515625,2210360000.0,5904.02978515625,NASDAQ,6204.453069023494,6204.453069023494,6204.453069023494,5828.405327582569,5599.392432862992,6041.833311816719
664,2017-03-02,^IXIC,5897.009765625,5856.2998046875,5897.009765625,5861.22021484375,2040770000.0,5861.22021484375,NASDAQ,6205.51531128811,6205.51531128811,6205.51531128811,5831.598582649962,5607.073760962348,6056.020110238147
665,2017-03-03,^IXIC,5870.75,5841.47021484375,5854.27001953125,5870.75,1852130000.0,5870.75,NASDAQ,6206.577553552725,6206.577553552725,6206.577553552725,5840.257860022134,5616.337398343101,6058.714442499263
666,2017-03-06,^IXIC,5857.740234375,5827.4599609375,5846.419921875,5849.18017578125,1767840000.0,5849.18017578125,NASDAQ,6209.764280346571,6209.764280346571,6209.764280346571,5849.866675612263,5621.769737915708,6083.005200533386
667,2017-03-07,^IXIC,5859.77001953125,5826.31982421875,5836.1201171875,5833.93017578125,1822000000.0,5833.93017578125,NASDAQ,6210.826522611185,6210.826522611185,6210.826522611185,5865.244324525135,5637.69831047132,6083.779767677082
668,2017-03-08,^IXIC,5860.6298828125,5832.6298828125,5838.43994140625,5837.5498046875,1810480000.0,5837.5498046875,NASDAQ,6211.8887648758,6211.8887648758,6211.8887648758,5868.961909428255,5650.0928102635,6075.746187556966
669,2017-03-09,^IXIC,5852.5400390625,5812.080078125,5834.669921875,5838.81005859375,1883930000.0,5838.81005859375,NASDAQ,6212.951007140416,6212.951007140416,6212.951007140416,5866.549379999964,5633.751292459289,6094.765413320079
670,2017-03-10,^IXIC,5872.60009765625,5835.43994140625,5867.16015625,5861.72998046875,1982150000.0,5861.72998046875,NASDAQ,6214.01324940503,6214.01324940503,6214.01324940503,5869.859528356347,5646.424270180719,6101.313764957969
671,2017-03-13,^IXIC,5877.43017578125,5860.830078125,5863.47998046875,5875.77978515625,1799340000.0,5875.77978515625,NASDAQ,6217.199976198876,6217.199976198876,6217.199976198876,5865.631577194603,5654.061526317577,6095.3937586457105
672,2017-03-14,^IXIC,5860.5,5831.8798828125,5860.06982421875,5856.81982421875,1663170000.0,5856.81982421875,NASDAQ,6218.26221846349,6218.26221846349,6218.26221846349,5877.300799267849,5638.5357021115,6095.916404277536
673,2017-03-15,^IXIC,5911.2001953125,5858.16015625,5869.97998046875,5900.0498046875,1952690000.0,5900.0498046875,NASDAQ,6219.324460728106,6219.324460728106,6219.324460728106,5877.816086271759,5652.819711179984,6101.874887861591
674,2017-03-16,^IXIC,5911.47998046875,5887.240234375,5907.85986328125,5900.759765625,1766980000.0,5900.759765625,NASDAQ,6220.3867029927205,6220.3867029927205,6220.3867029927205,5872.722677339579,5636.19379456213,6090.9814939503785
675,2017-03-17,^IXIC,5912.60986328125,5890.419921875,5898.580078125,5901.0,3184130000.0,5901.0,NASDAQ,6221.448945257335,6221.448945257335,6221.448945257335,5873.877914049304,5652.865956346746,6095.799813755286
676,2017-03-20,^IXIC,5915.1201171875,5888.1201171875,5898.81005859375,5901.52978515625,1730550000.0,5901.52978515625,NASDAQ,6224.635672051181,6224.635672051181,6224.635672051181,5866.24495843915,5641.310649664694,6091.943791356786
677,2017-03-21,^IXIC,5928.06005859375,5790.72998046875,5923.419921875,5793.830078125,2192090000.0,5793.830078125,NASDAQ,6225.697914315796,6225.697914315795,6225.697914315795,5877.727949661095,5671.882627398309,6100.302015406658
678,2017-03-22,^IXIC,5825.669921875,5781.7998046875,5790.58984375,5821.64013671875,1857680000.0,5821.64013671875,NASDAQ,6226.760156580412,6226.760156580412,6226.760156580412,5878.480798428572,5655.439179395537,6111.994921425589
679,2017-03-23,^IXIC,5842.81982421875,5806.97998046875,5812.31005859375,5817.68994140625,1742640000.0,5817.68994140625,NASDAQ,6227.822398845026,6227.822398845026,6227.822398845026,5874.01221548501,5652.481922535977,6104.393587976037
680,2017-03-24,^IXIC,5858.9501953125,5807.830078125,5839.330078125,5828.740234375,1841920000.0,5828.740234375,NASDAQ,6228.884641109642,6228.884641109642,6228.884641109642,5876.14075837617,5650.788468356046,6088.041907363168
681,2017-03-27,^IXIC,5849.2001953125,5769.39013671875,5776.330078125,5840.3701171875,1670760000.0,5840.3701171875,NASDAQ,6232.071367903487,6232.071367903487,6232.071367903487,5873.121812118576,5652.756139553411,6089.343987908003
682,2017-03-28,^IXIC,5888.7001953125,5828.85986328125,5836.5,5875.14013671875,1820860000.0,5875.14013671875,NASDAQ,6233.133610168101,6233.133610168101,6233.133610168101,5886.579233354511,5670.478167265073,6102.444908065467
683,2017-03-29,^IXIC,5900.8701171875,5870.93017578125,5875.35009765625,5897.5498046875,1718680000.0,5897.5498046875,NASDAQ,6234.195852432717,6234.195852432717,6234.195852432717,5889.465265882911,5659.871164825676,6112.073416457431
684,2017-03-30,^IXIC,5916.77001953125,5894.0,5896.14990234375,5914.33984375,1723770000.0,5914.33984375,NASDAQ,6235.258094697331,6235.258094697331,6235.258094697331,5887.256815483461,5658.77639609904,6113.1248724377765
685,2017-03-31,^IXIC,5927.81005859375,5901.77001953125,5905.6298828125,5911.740234375,1902800000.0,5911.740234375,NASDAQ,6236.320336961947,6236.320336961947,6236.320336961947,5891.7435520462495,5670.064527917895,6096.8494181413635
686,2017-04-03,^IXIC,5928.93017578125,5867.72998046875,5917.31982421875,5894.68017578125,1854200000.0,5894.68017578125,NASDAQ,6239.507063755792,6239.507063755792,6239.507063755792,5896.140852090889,5661.390640876461,6106.748378842471
687,2017-04-04,^IXIC,5901.39013671875,5878.759765625,5878.759765625,5898.60986328125,1790840000.0,5898.60986328125,NASDAQ,6240.569306020408,6240.569306020408,6240.569306020408,5912.1140320729855,5688.42511877751,6147.594127662623
688,2017-04-05,^IXIC,5936.39013671875,5856.259765625,5911.919921875,5864.47998046875,2204490000.0,5864.47998046875,NASDAQ,6241.631548285022,6241.631548285022,6241.631548285022,5917.506957450982,5701.237567714011,6130.833596540135
689,2017-04-06,^IXIC,5889.580078125,5856.22021484375,5870.52001953125,5878.9501953125,1845800000.0,5878.9501953125,NASDAQ,6242.693790549637,6242.693790549637,6242.693790549637,5917.779550723181,5707.662507708432,6139.695338197156
690,2017-04-07,^IXIC,5892.06982421875,5855.509765625,5873.93994140625,5877.81005859375,1692150000.0,5877.81005859375,NASDAQ,6243.756032814253,6243.756032814253,6243.756032814253,5924.704587494784,5714.800436430029,6157.931671626995
691,2017-04-10,^IXIC,5907.85009765625,5865.56005859375,5883.43017578125,5880.93017578125,1630070000.0,5880.93017578125,NASDAQ,6246.942759608098,6246.942759608098,6246.942759608098,5935.980457157622,5716.2109335630375,6161.540343093892
692,2017-04-11,^IXIC,5878.93994140625,5819.2900390625,5871.16015625,5866.77001953125,1821650000.0,5866.77001953125,NASDAQ,6248.005000390423,6248.005000390423,6248.005000390423,5954.034106060492,5729.619594141448,6178.636685664446
693,2017-04-12,^IXIC,5868.08984375,5830.43994140625,5863.58984375,5836.16015625,1658960000.0,5836.16015625,NASDAQ,6249.067241172748,6249.067241172748,6249.067241172748,5961.36323207627,5744.304594341309,6179.211920605698
694,2017-04-13,^IXIC,5856.5400390625,5805.14990234375,5828.3701171875,5805.14990234375,1581870000.0,5805.14990234375,NASDAQ,6250.129481955074,6250.129481955074,6250.129481955074,5963.401910063011,5746.784201051989,6192.740982093058
695,2017-04-17,^IXIC,5856.7900390625,5818.2001953125,5821.5498046875,5856.7900390625,1381290000.0,5856.7900390625,NASDAQ,6254.378445084375,6254.378445084375,6254.378445084375,5986.393704590773,5780.358122847967,6201.048564365289
696,2017-04-18,^IXIC,5860.0400390625,5828.56982421875,5838.58984375,5849.47021484375,1608870000.0,5849.47021484375,NASDAQ,6255.4406858667,6255.4406858667,6255.4406858667,6004.927395170105,5778.916515184031,6213.474956762022
697,2017-04-19,^IXIC,5894.68017578125,5856.33984375,5874.43017578125,5863.02978515625,1752620000.0,5863.02978515625,NASDAQ,6256.502926649026,6256.502926649026,6256.502926649026,6012.391669344942,5778.47615810664,6229.914475432768
698,2017-04-20,^IXIC,5926.22998046875,5880.2001953125,5887.8701171875,5916.77978515625,1749110000.0,5916.77978515625,NASDAQ,6257.565167431351,6257.565167431351,6257.565167431351,6014.195397260301,5781.913235168386,6251.437787506638
699,2017-04-21,^IXIC,5919.22998046875,5899.43017578125,5919.02001953125,5910.52001953125,1723210000.0,5910.52001953125,NASDAQ,6258.627408213677,6258.627408213677,6258.627408213677,6022.062362103488,5781.901788384347,6241.95261602589
700,2017-04-24,^IXIC,5989.919921875,5970.25,5979.9599609375,5983.81982421875,1836570000.0,5983.81982421875,NASDAQ,6261.814130560652,6261.814130560652,6261.814130560652,6032.202712312029,5819.749056200798,6244.057360865192
701,2017-04-25,^IXIC,6036.02001953125,6002.64990234375,6004.16015625,6025.490234375,1895430000.0,6025.490234375,NASDAQ,6262.876371342978,6262.876371342978,6262.876371342978,6048.448769052044,5838.744640315781,6266.396541733287
702,2017-04-26,^IXIC,6040.89013671875,6021.72021484375,6028.1201171875,6025.22998046875,1894210000.0,6025.22998046875,NASDAQ,6263.938612125303,6263.938612125303,6263.938612125303,6053.2243312575565,5837.801773091363,6264.253228738585
703,2017-04-27,^IXIC,6050.7001953125,6031.58984375,6038.47021484375,6048.93994140625,1876700000.0,6048.93994140625,NASDAQ,6265.0008529076285,6265.0008529076285,6265.0008529076285,6051.961939268455,5825.7217137681755,6270.450732044765
704,2017-04-28,^IXIC,6074.0400390625,6040.7099609375,6072.8701171875,6047.60986328125,1995160000.0,6047.60986328125,NASDAQ,6266.063093689954,6266.063093689954,6266.063093689954,6056.418818066521,5841.610494117568,6261.18191380827
705,2017-05-01,^IXIC,6100.72998046875,6061.35009765625,6067.56005859375,6091.60009765625,1757000000.0,6091.60009765625,NASDAQ,6269.24981603693,6269.24981603693,6269.24981603693,6054.744958506409,5847.488958070225,6281.180398117526
706,2017-05-02,^IXIC,6102.72021484375,6081.56005859375,6102.509765625,6095.3701171875,2146730000.0,6095.3701171875,NASDAQ,6270.312056819255,6270.312056819255,6270.312056819255,6066.730252543478,5840.26964836291,6301.866592802297
707,2017-05-03,^IXIC,6076.9599609375,6053.27978515625,6075.0400390625,6072.5498046875,2149360000.0,6072.5498046875,NASDAQ,6271.374297601581,6271.374297601581,6271.374297601581,6067.20605294773,5848.8088663174285,6284.2317138424805
708,2017-05-04,^IXIC,6080.81982421875,6054.330078125,6075.06005859375,6075.33984375,2056270000.0,6075.33984375,NASDAQ,6272.436538383906,6272.436538383905,6272.436538383905,6061.687532614654,5831.404920499248,6292.427241086858
709,2017-05-05,^IXIC,6100.759765625,6067.16015625,6091.68994140625,6100.759765625,1899570000.0,6100.759765625,NASDAQ,6273.498779166231,6273.498779166231,6273.498779166231,6062.018470985511,5855.839145436853,6276.459805633283
710,2017-05-08,^IXIC,6106.1201171875,6083.06005859375,6100.66015625,6102.66015625,1909710000.0,6102.66015625,NASDAQ,6276.685501513207,6276.685501513207,6276.685501513207,6049.631416363491,5841.548386792167,6259.35302042966
711,2017-05-09,^IXIC,6133.0,6107.58984375,6111.81982421875,6120.58984375,1997490000.0,6120.58984375,NASDAQ,6277.747742295533,6277.747742295533,6277.747742295533,6058.886062539236,5837.076639557719,6262.11278110901
712,2017-05-10,^IXIC,6131.64013671875,6103.8701171875,6121.64013671875,6129.14013671875,2108000000.0,6129.14013671875,NASDAQ,6278.809983077858,6278.809983077859,6278.809983077859,6057.181919163212,5844.587655449454,6276.042076867837
713,2017-05-11,^IXIC,6120.2001953125,6075.68017578125,6110.0498046875,6115.9599609375,1950910000.0,6115.9599609375,NASDAQ,6279.872223860183,6279.872223860183,6279.872223860183,6050.100438193919,5841.818278835369,6277.697898602963
714,2017-05-12,^IXIC,6122.83984375,6105.419921875,6119.27001953125,6121.22998046875,1740960000.0,6121.22998046875,NASDAQ,6280.934464642508,6280.934464642508,6280.934464642508,6049.540734052492,5824.590907644197,6272.0595091356245
715,2017-05-15,^IXIC,6153.0400390625,6124.7900390625,6128.10986328125,6149.669921875,1850790000.0,6149.669921875,NASDAQ,6284.121186989484,6284.121186989484,6284.121186989484,6038.867541809367,5817.145320043416,6272.368111259083
716,2017-05-16,^IXIC,6170.16015625,6139.10009765625,6160.52001953125,6169.8701171875,1999330000.0,6169.8701171875,NASDAQ,6285.18342777181,6285.18342777181,6285.18342777181,6050.195744454415,5825.150279006675,6270.5012661772935
717,2017-05-17,^IXIC,6122.8701171875,6009.47998046875,6108.6201171875,6011.240234375,2347480000.0,6011.240234375,NASDAQ,6286.245668554136,6286.245668554136,6286.245668554136,6051.29470191364,5821.995643005576,6286.699146819126
718,2017-05-18,^IXIC,6073.4501953125,5996.81005859375,5998.4599609375,6055.1298828125,2131520000.0,6055.1298828125,NASDAQ,6287.30790933646,6287.30790933646,6287.30790933646,6047.706998723731,5812.529346080806,6278.924235420684
719,2017-05-19,^IXIC,6106.5498046875,6070.22998046875,6070.22998046875,6083.7001953125,1905520000.0,6083.7001953125,NASDAQ,6288.370150118785,6288.370150118785,6288.370150118785,6051.2758403742155,5822.79310188787,6259.966868480036
720,2017-05-22,^IXIC,6135.919921875,6097.240234375,6098.25,6133.6201171875,1726230000.0,6133.6201171875,NASDAQ,6291.556872465762,6291.556872465762,6291.556872465762,6056.001334404032,5830.887026280622,6271.511488868204
721,2017-05-23,^IXIC,6150.91015625,6121.7900390625,6149.5498046875,6138.7099609375,1705860000.0,6138.7099609375,NASDAQ,6292.619113248087,6292.619113248087,6292.619113248087,6073.133200508099,5841.680823229745,6275.634737965302
722,2017-05-24,^IXIC,6166.08984375,6139.330078125,6154.18017578125,6163.02001953125,1666050000.0,6163.02001953125,NASDAQ,6293.681354030413,6293.681354030413,6293.681354030413,6080.177289373672,5847.111312562193,6289.141756763631
723,2017-05-25,^IXIC,6217.33984375,6174.52001953125,6183.02001953125,6205.259765625,1767690000.0,6205.259765625,NASDAQ,6294.743594812738,6294.743594812738,6294.743594812738,6082.548767895274,5848.279050942232,6303.101323007879
724,2017-05-26,^IXIC,6211.52001953125,6196.66015625,6207.0400390625,6210.18994140625,1571040000.0,6210.18994140625,NASDAQ,6295.8058355950625,6295.8058355950625,6295.8058355950625,6091.960026374019,5862.377149397133,6316.51618646474
725,2017-05-30,^IXIC,6217.1298828125,6200.41015625,6204.18017578125,6203.18994140625,1688480000.0,6203.18994140625,NASDAQ,6300.054798724364,6300.054798724364,6300.054798724364,6133.459286762653,5914.745792412123,6351.539668506446
726,2017-05-31,^IXIC,6221.990234375,6164.06982421875,6221.6298828125,6198.52001953125,2209400000.0,6198.52001953125,NASDAQ,6301.117039506689,6301.117039506689,6301.117039506689,6143.900116420065,5927.548334264342,6357.592723153206
727,2017-06-01,^IXIC,6247.06982421875,6200.4501953125,6215.91015625,6246.830078125,1943610000.0,6246.830078125,NASDAQ,6302.179280289015,6302.179280289015,6302.179280289015,6148.870270657068,5924.535824921314,6368.124155689498
728,2017-06-02,^IXIC,6308.759765625,6253.77001953125,6261.58984375,6305.7998046875,1820000000.0,6305.7998046875,NASDAQ,6303.241521071341,6303.241521071341,6303.241521071341,6160.01345156498,5936.681566332092,6398.009502391696
729,2017-06-05,^IXIC,6310.6201171875,6292.14990234375,6305.47021484375,6295.68017578125,1739820000.0,6295.68017578125,NASDAQ,6306.428243418317,6306.428243418317,6306.428243418317,6179.878756914621,5945.379066400463,6409.305858622153
730,2017-06-06,^IXIC,6304.2099609375,6269.8701171875,6281.8798828125,6275.06005859375,1889690000.0,6275.06005859375,NASDAQ,6307.490484200642,6307.490484200642,6307.490484200642,6199.10403950484,5974.011548773058,6425.831823859809
731,2017-06-07,^IXIC,6302.77978515625,6267.18017578125,6290.43994140625,6297.3798828125,1822270000.0,6297.3798828125,NASDAQ,6308.5527249829665,6308.5527249829665,6308.5527249829665,6206.632582985533,5973.180738390165,6444.080662428202
732,2017-06-08,^IXIC,6324.06005859375,6282.93017578125,6311.72998046875,6321.759765625,2128780000.0,6321.759765625,NASDAQ,6309.614965765292,6309.614965765293,6309.614965765293,6207.8539658634645,5980.118536753504,6424.4579012801605
733,2017-06-09,^IXIC,6341.7001953125,6137.68017578125,6330.25,6207.919921875,3152050000.0,6207.919921875,NASDAQ,6310.677206691775,6310.677206691775,6310.677206691775,6214.493071720073,5998.491542061411,6421.373249647843
734,2017-06-12,^IXIC,6183.81005859375,6110.669921875,6153.56005859375,6175.4599609375,2586540000.0,6175.4599609375,NASDAQ,6313.863929471223,6313.863929471223,6313.863929471223,6217.399802796181,5987.167581371028,6428.935370104421
735,2017-06-13,^IXIC,6226.41015625,6180.0400390625,6206.1201171875,6220.3701171875,2062110000.0,6220.3701171875,NASDAQ,6314.9261703977045,6314.9261703977045,6314.9261703977045,6230.25923799345,5998.991953862953,6448.247798640768
736,2017-06-14,^IXIC,6237.52978515625,6153.5498046875,6237.4599609375,6194.89013671875,1940440000.0,6194.89013671875,NASDAQ,6315.988411324187,6315.988411324187,6315.988411324187,6231.309824349906,6020.49446482557,6458.630452274545
737,2017-06-15,^IXIC,6170.14990234375,6107.85009765625,6127.0498046875,6165.5,1858130000.0,6165.5,NASDAQ,6317.05065225067,6317.05065225067,6317.05065225067,6226.096501499332,6016.55924727226,6468.680754137176
738,2017-06-16,^IXIC,6161.56005859375,6125.5,6154.27978515625,6151.759765625,3120640000.0,6151.759765625,NASDAQ,6318.112893177152,6318.112893177152,6318.112893177152,6226.500181401341,6016.95597873891,6447.4865565224545
739,2017-06-19,^IXIC,6243.31005859375,6194.0,6196.85009765625,6239.009765625,1976970000.0,6239.009765625,NASDAQ,6321.2996159566,6321.299615956599,6321.299615956599,6213.387282413783,5981.157783386134,6464.674531592124
740,2017-06-20,^IXIC,6234.009765625,6186.93994140625,6229.6201171875,6188.02978515625,2570130000.0,6188.02978515625,NASDAQ,6322.3618568830825,6322.3618568830825,6322.3618568830825,6222.250686257265,6000.188772770349,6429.483915958577
741,2017-06-21,^IXIC,6236.66015625,6200.85986328125,6202.75,6233.9501953125,2401440000.0,6233.9501953125,NASDAQ,6323.424097809564,6323.424097809564,6323.424097809564,6220.165159860381,6016.152584883699,6438.463073901116
742,2017-06-22,^IXIC,6257.68017578125,6221.9599609375,6239.14990234375,6236.68994140625,2170250000.0,6236.68994140625,NASDAQ,6324.486338736047,6324.486338736047,6324.486338736047,6212.7605737943195,5983.229753183497,6439.430536767503
743,2017-06-23,^IXIC,6269.3701171875,6218.77978515625,6234.35009765625,6265.25,2704600000.0,6265.25,NASDAQ,6325.548579662531,6325.548579662531,6325.548579662531,6211.980868271919,6004.661466627822,6429.2336822402485
744,2017-06-26,^IXIC,6303.4501953125,6233.43017578125,6292.72998046875,6247.14990234375,2150630000.0,6247.14990234375,NASDAQ,6328.735302441978,6328.735302441978,6328.735302441978,6201.635192003738,5964.134687466144,6404.610499537228
745,2017-06-27,^IXIC,6234.31982421875,6146.6201171875,6227.89990234375,6146.6201171875,2181830000.0,6146.6201171875,NASDAQ,6329.7975433684605,6329.7975433684605,6329.7975433684605,6213.491714866891,5996.490782617057,6438.294519814013
746,2017-06-28,^IXIC,6238.2900390625,6144.7998046875,6173.10009765625,6234.41015625,2069400000.0,6234.41015625,NASDAQ,6330.859784294943,6330.859784294943,6330.859784294943,6215.354890680717,5987.131119014433,6422.686209663045
747,2017-06-29,^IXIC,6216.60009765625,6087.81005859375,6215.490234375,6144.35009765625,2402250000.0,6144.35009765625,NASDAQ,6331.9220252214245,6331.9220252214245,6331.9220252214245,6212.7712992916395,6005.244784637043,6442.288893270222
748,2017-06-30,^IXIC,6170.6298828125,6129.0400390625,6166.83984375,6140.419921875,1998330000.0,6140.419921875,NASDAQ,6332.984266147908,6332.984266147908,6332.984266147908,6217.580342498567,5998.15068118133,6443.80848204465
749,2017-07-03,^IXIC,6177.35986328125,6106.1201171875,6173.2900390625,6110.06005859375,1099560000.0,6110.06005859375,NASDAQ,6336.170988927355,6336.170988927355,6336.170988927355,6227.297108923181,5992.501954739621,6449.046029545195
750,2017-07-05,^IXIC,6163.6201171875,6100.419921875,6122.06005859375,6150.85986328125,1872130000.0,6150.85986328125,NASDAQ,6338.29547078032,6338.29547078032,6338.29547078032,6255.608118546136,6020.08079958502,6475.606816702675
