,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
498,2017-06-26,pypl,55.099998474121094,53.650001525878906,54.439998626708984,53.7400016784668,4890300.0,53.7400016784668,"PayPal Holdings, Inc.",54.19138515246288,54.19138515246288,54.19138515246288,-0.30132252158922973,-0.30132252158922973,-0.30132252158922973,2.406371043153596,2.406371043153596,2.406371043153596,53.09182710967265,49.89927482388929,56.13036585559509
499,2017-06-27,pypl,53.790000915527344,52.63999938964844,53.599998474121094,52.72999954223633,7706800.0,52.72999954223633,"PayPal Holdings, Inc.",54.30789955063736,54.30789955063736,54.30789955063736,-0.18813648885148004,-0.18813648885148004,-0.18813648885148004,2.4333393804036327,2.4333393804036327,2.4333393804036327,53.348495877834914,50.207720615692665,56.44011475287138
500,2017-06-28,pypl,54.439998626708984,52.650001525878906,52.75,54.38999938964844,7934300.0,54.38999938964844,"PayPal Holdings, Inc.",54.42441394881184,54.42441394881184,54.42441394881184,-0.1174440057686465,-0.1174440057686465,-0.1174440057686465,2.4800888183171717,2.4800888183171717,2.4800888183171717,53.582452197005765,50.60415376021009,56.61774773966239
501,2017-06-29,pypl,54.099998474121094,52.52000045776367,53.810001373291016,53.41999816894531,11616200.0,53.41999816894531,"PayPal Holdings, Inc.",54.540928346986334,54.540928346986334,54.540928346986334,-0.07412641906445995,-0.07412641906445995,-0.07412641906445995,2.5462925113009063,2.5462925113009063,2.5462925113009063,53.808487874868185,50.82418138150571,56.638865793500166
502,2017-06-30,pypl,54.25,53.290000915527344,53.599998474121094,53.66999816894531,8235000.0,53.66999816894531,"PayPal Holdings, Inc.",54.657442745160814,54.657442745160814,54.657442745160814,-0.12012217888663151,-0.12012217888663151,-0.12012217888663151,2.6311451601084093,2.6311451601084093,2.6311451601084093,53.963859162027994,50.97928167399694,57.05156258894313
503,2017-07-03,pypl,54.33000183105469,52.83000183105469,54.13999938964844,52.869998931884766,4831300.0,52.869998931884766,"PayPal Holdings, Inc.",55.00698593968427,55.00698593968427,55.00698593968427,-0.30132252158875394,-0.30132252158875394,-0.30132252158875394,2.982823794259495,2.982823794259495,2.982823794259495,54.483880648000415,51.451703801876796,57.5711279333633
504,2017-07-05,pypl,54.75,52.939998626708984,53.0,54.61000061035156,9800600.0,54.61000061035156,"PayPal Holdings, Inc.",55.24001473603325,55.24001473603326,55.24001473603326,-0.11744400576873208,-0.11744400576873208,-0.11744400576873208,3.2766772868367773,3.2766772868367773,3.2766772868367773,55.1946414527467,51.96366302758466,58.302986541492615
505,2017-07-06,pypl,54.35100173950195,53.150001525878906,54.220001220703125,53.470001220703125,7447900.0,53.470001220703125,"PayPal Holdings, Inc.",55.35652913420772,55.35652913420772,55.35652913420772,-0.07412641906424125,-0.07412641906424125,-0.07412641906424125,3.4333825538396736,3.4333825538396736,3.4333825538396736,55.511178704628556,52.427376617569216,58.42796129443868
506,2017-07-07,pypl,54.47999954223633,53.52000045776367,53.70000076293945,53.970001220703125,4948100.0,53.970001220703125,"PayPal Holdings, Inc.",55.47304353238221,55.47304353238221,55.47304353238221,-0.12012217888774424,-0.12012217888774424,-0.12012217888774424,3.592570489166061,3.592570489166061,3.592570489166061,55.74088527830593,52.682020384000474,58.74588026536094
507,2017-07-10,pypl,55.41999816894531,54.70000076293945,54.90999984741211,54.939998626708984,10469600.0,54.939998626708984,"PayPal Holdings, Inc.",55.82258672690567,55.82258672690567,55.82258672690567,-0.3013225215891697,-0.3013225215891697,-0.3013225215891697,4.0538448527776305,4.0538448527776305,4.0538448527776305,56.37050249373954,53.120377610991156,59.409810019661016
508,2017-07-11,pypl,55.20000076293945,54.33000183105469,54.91999816894531,54.7599983215332,9011500.0,54.7599983215332,"PayPal Holdings, Inc.",55.93910112508015,55.93910112508015,55.93910112508015,-0.18813648885115183,-0.18813648885115183,-0.18813648885115183,4.192119458917124,4.192119458917124,4.192119458917124,56.73847753079153,53.75124479847845,59.78010893055456
509,2017-07-12,pypl,57.44499969482422,55.54999923706055,56.599998474121094,56.54999923706055,17490800.0,56.54999923706055,"PayPal Holdings, Inc.",56.05561552325464,56.05561552325464,56.05561552325464,-0.11744400576843429,-0.11744400576843429,-0.11744400576843429,4.318048306491731,4.318048306491731,4.318048306491731,57.05161325962334,54.0962346585522,59.93387814274761
510,2017-07-13,pypl,57.90999984741211,56.79999923706055,57.29999923706055,57.900001525878906,14795500.0,57.900001525878906,"PayPal Holdings, Inc.",56.17212992142913,56.17212992142913,56.17212992142913,-0.07412641906363941,-0.07412641906363941,-0.07412641906363941,4.429260268817931,4.429260268817931,4.429260268817931,57.32265720682883,54.15814256902898,60.363822430302946
511,2017-07-14,pypl,58.630001068115234,56.915000915527344,58.13999938964844,57.15999984741211,11777100.0,57.15999984741211,"PayPal Holdings, Inc.",56.28864431960361,56.28864431960361,56.28864431960361,-0.12012217888731849,-0.12012217888731849,-0.12012217888731849,4.523723507542406,4.523723507542406,4.523723507542406,57.4876390839041,54.381259014965906,60.643188336612226
512,2017-07-17,pypl,57.599998474121094,57.02000045776367,57.529998779296875,57.58000183105469,5803300.0,57.58000183105469,"PayPal Holdings, Inc.",56.63818751412707,56.63818751412707,56.63818751412707,-0.3013225215882897,-0.3013225215882897,-0.3013225215882897,4.692242473509753,4.692242473509753,4.692242473509753,57.82450090169394,54.98076077087301,60.9637358177759
513,2017-07-18,pypl,58.959999084472656,57.310001373291016,57.5,58.959999084472656,9477500.0,58.959999084472656,"PayPal Holdings, Inc.",56.75470191230155,56.75470191230155,56.75470191230155,-0.1881364888513512,-0.1881364888513512,-0.1881364888513512,4.707494355449216,4.707494355449216,4.707494355449216,58.069453214544815,55.11362281640232,61.167881750960554
514,2017-07-19,pypl,58.619998931884766,57.54999923706055,58.310001373291016,58.349998474121094,9706700.0,58.349998474121094,"PayPal Holdings, Inc.",56.87121631047603,56.87121631047603,56.87121631047603,-0.11744400576869189,-0.11744400576869189,-0.11744400576869189,4.702088163006691,4.702088163006691,4.702088163006691,58.251253903359434,55.215399277787085,61.240957561553145
515,2017-07-20,pypl,59.380001068115234,58.43000030517578,58.75,59.09000015258789,8057400.0,59.09000015258789,"PayPal Holdings, Inc.",56.987730708650524,56.98773070865053,56.98773070865053,-0.07412641906434732,-0.07412641906434732,-0.07412641906434732,4.6765653908933205,4.6765653908933205,4.6765653908933205,58.3855631161249,55.44954784840248,61.402193340661626
516,2017-07-21,pypl,59.33000183105469,58.59000015258789,59.0,58.66999816894531,7545000.0,58.66999816894531,"PayPal Holdings, Inc.",57.10424510682501,57.10424510682501,57.10424510682501,-0.12012217888689268,-0.12012217888689268,-0.12012217888689268,4.631879123613663,4.631879123613663,4.631879123613663,58.41139548719718,55.28701241031227,61.37642522335381
517,2017-07-24,pypl,59.06999969482422,58.34000015258789,58.900001525878906,58.58000183105469,6429300.0,58.58000183105469,"PayPal Holdings, Inc.",57.45378830134845,57.45378830134845,57.45378830134845,-0.3013225215874097,-0.3013225215874097,-0.3013225215874097,4.397760504873774,4.397760504873774,4.397760504873774,58.34561972028022,55.22074014019099,61.336872356173735
518,2017-07-25,pypl,58.83000183105469,58.189998626708984,58.72999954223633,58.2599983215332,8514000.0,58.2599983215332,"PayPal Holdings, Inc.",57.57030269952295,57.57030269952295,57.57030269952295,-0.18813648885124612,-0.18813648885124612,-0.18813648885124612,4.292798827834635,4.292798827834635,4.292798827834635,58.47035847415174,55.360928136092795,61.66954804585015
519,2017-07-26,pypl,58.939998626708984,57.900001525878906,58.47999954223633,58.790000915527344,13615600.0,58.790000915527344,"PayPal Holdings, Inc.",57.68681709769743,57.68681709769743,57.68681709769743,-0.11744400576858581,-0.11744400576858581,-0.11744400576858581,4.178120632353568,4.178120632353568,4.178120632353568,58.542887159927815,55.68215013854818,61.73568911299714
520,2017-07-27,pypl,61.29999923706055,57.69200134277344,61.0,60.150001525878906,22713400.0,60.150001525878906,"PayPal Holdings, Inc.",57.80333149587192,57.80333149587192,57.80333149587192,-0.07412641906412863,-0.07412641906412863,-0.07412641906412863,4.056158326252407,4.056158326252407,4.056158326252407,58.580756838705604,55.337584674782995,61.444748290345444
521,2017-07-28,pypl,60.709999084472656,59.040000915527344,59.79999923706055,59.20000076293945,10800800.0,59.20000076293945,"PayPal Holdings, Inc.",57.919845894046404,57.919845894046404,57.919845894046404,-0.12012217888711012,-0.12012217888711012,-0.12012217888711012,3.929376777846649,3.929376777846649,3.929376777846649,58.524493928651346,55.61228661550946,61.70878714670492
522,2017-07-31,pypl,59.63999938964844,58.52000045776367,59.369998931884766,58.54999923706055,7400700.0,58.54999923706055,"PayPal Holdings, Inc.",58.26938908856985,58.26938908856985,58.26938908856985,-0.30132252158822964,-0.30132252158822964,-0.30132252158822964,3.543919081309098,3.543919081309098,3.543919081309098,58.30737908393613,55.14972761051529,61.44633305216793
523,2017-08-01,pypl,59.38999938964844,58.790000915527344,59.0,59.34000015258789,9079100.0,59.34000015258789,"PayPal Holdings, Inc.",58.38590348674436,58.38590348674436,58.38590348674436,-0.18813648885102305,-0.18813648885102305,-0.18813648885102305,3.4209723537647854,3.4209723537647854,3.4209723537647854,58.41413278730353,55.369709854247176,61.55960654188408
524,2017-08-02,pypl,59.709999084472656,58.439998626708984,59.66999816894531,59.119998931884766,6517300.0,59.119998931884766,"PayPal Holdings, Inc.",58.50241788491882,58.50241788491882,58.50241788491882,-0.11744400576847973,-0.11744400576847973,-0.11744400576847973,3.30389482859475,3.30389482859475,3.30389482859475,58.484262143390495,55.20043577463956,61.22282483929503
525,2017-08-03,pypl,59.279998779296875,58.36000061035156,59.15999984741211,58.41999816894531,6260000.0,58.41999816894531,"PayPal Holdings, Inc.",58.68185599506792,58.68185599506792,58.68185599506792,-0.07412641906360695,-0.07412641906360695,-0.07412641906360695,3.1941481336126945,3.1941481336126945,3.1941481336126945,58.59727114526241,55.33223006398687,61.72633556808253
526,2017-08-04,pypl,58.93000030517578,58.31999969482422,58.619998931884766,58.86000061035156,6174100.0,58.86000061035156,"PayPal Holdings, Inc.",58.86129410521704,58.86129410521704,58.86129410521704,-0.12012217888681043,-0.12012217888681043,-0.12012217888681043,3.0928885235061694,3.0928885235061694,3.0928885235061694,58.6294538854818,55.553371655865725,61.6261757345241
527,2017-08-07,pypl,59.63999938964844,58.84000015258789,59.18000030517578,59.619998931884766,5887600.0,59.619998931884766,"PayPal Holdings, Inc.",59.39960843566431,59.39960843566431,59.39960843566431,-0.3013225215882413,-0.3013225215882413,-0.3013225215882413,2.8467596688830596,2.8467596688830596,2.8467596688830596,58.74043901860453,55.514482601355986,61.82196420849355
528,2017-08-08,pypl,59.880001068115234,59.25,59.61000061035156,59.47999954223633,6001900.0,59.47999954223633,"PayPal Holdings, Inc.",59.57904654581341,59.57904654581341,59.57904654581341,-0.18813648885079987,-0.18813648885079987,-0.18813648885079987,2.7845733338304006,2.7845733338304006,2.7845733338304006,58.97087682643841,55.94162831489049,62.07905650335511
529,2017-08-09,pypl,59.72999954223633,58.59000015258789,58.970001220703125,59.66999816894531,6023900.0,59.66999816894531,"PayPal Holdings, Inc.",59.75848465596253,59.75848465596253,59.75848465596253,-0.11744400576854559,-0.11744400576854559,-0.11744400576854559,2.731883673587194,2.731883673587194,2.731883673587194,59.168317759426586,56.177393188817135,62.01297880659372
530,2017-08-10,pypl,59.369998931884766,57.810001373291016,59.2400016784668,58.02000045776367,9571200.0,58.02000045776367,"PayPal Holdings, Inc.",59.937922766111605,59.937922766111605,59.937922766111605,-0.07412641906338822,-0.07412641906338822,-0.07412641906338822,2.6880351087682595,2.6880351087682595,2.6880351087682595,59.34722489146188,56.23979675952513,62.546693625366274
531,2017-08-11,pypl,58.25,57.58000183105469,57.849998474121094,58.040000915527344,6961800.0,58.040000915527344,"PayPal Holdings, Inc.",60.11736087626073,60.11736087626073,60.11736087626073,-0.12012217888702785,-0.12012217888702785,-0.12012217888702785,2.6521578570303905,2.6521578570303905,2.6521578570303905,59.4447899900495,56.12326482297635,62.36307919331118
532,2017-08-14,pypl,59.2760009765625,58.270999908447266,58.61000061035156,59.060001373291016,7561800.0,59.060001373291016,"PayPal Holdings, Inc.",60.655675206708025,60.655675206708025,60.655675206708025,-0.30132252158776546,-0.30132252158776546,-0.30132252158776546,2.5813843105459915,2.5813843105459915,2.5813843105459915,59.731130431311655,56.52639653639777,62.95612600555325
533,2017-08-15,pypl,59.97999954223633,59.22999954223633,59.29999923706055,59.689998626708984,6483500.0,59.689998626708984,"PayPal Holdings, Inc.",60.8351133168571,60.8351133168571,60.8351133168571,-0.18813648885111717,-0.18813648885111717,-0.18813648885111717,2.566006420916167,2.566006420916167,2.566006420916167,60.00837668456755,57.060690409632755,63.10267005834863
534,2017-08-16,pypl,60.70000076293945,59.599998474121094,59.95000076293945,60.290000915527344,5747000.0,60.290000915527344,"PayPal Holdings, Inc.",61.01455142700622,61.01455142700622,61.01455142700622,-0.11744400576863122,-0.11744400576863122,-0.11744400576863122,2.552664804458193,2.552664804458193,2.552664804458193,60.24516566134118,57.127088826038616,63.313530845705166
535,2017-08-17,pypl,60.279998779296875,59.290000915527344,60.150001525878906,59.290000915527344,6744200.0,59.290000915527344,"PayPal Holdings, Inc.",61.19398953715532,61.19398953715532,61.19398953715532,-0.07412641906409614,-0.07412641906409614,-0.07412641906409614,2.5401974235656946,2.5401974235656946,2.5401974235656946,60.45545397730232,57.41367274803854,63.48946740960245
536,2017-08-18,pypl,59.81999969482422,58.939998626708984,59.36000061035156,59.439998626708984,4653300.0,59.439998626708984,"PayPal Holdings, Inc.",61.37342764730439,61.37342764730439,61.37342764730439,-0.12012217888724525,-0.12012217888724525,-0.12012217888724525,2.5275562993016623,2.5275562993016623,2.5275562993016623,60.576255203364205,57.42119397953824,63.56294439672927
537,2017-08-21,pypl,59.650001525878906,58.755001068115234,59.33000183105469,59.400001525878906,4243200.0,59.400001525878906,"PayPal Holdings, Inc.",61.91174197775171,61.91174197775171,61.91174197775171,-0.30132252158818124,-0.30132252158818124,-0.30132252158818124,2.4805324278368923,2.4805324278368923,2.4805324278368923,60.88634531964583,57.87248435314339,63.838574615759235
538,2017-08-22,pypl,61.0,59.439998626708984,59.720001220703125,60.84000015258789,5835700.0,60.84000015258789,"PayPal Holdings, Inc.",62.09118008790081,62.09118008790081,62.09118008790081,-0.18813648885101203,-0.18813648885101203,-0.18813648885101203,2.4601134107454095,2.4601134107454095,2.4601134107454095,61.15855044544061,58.03812419407279,64.15981518863266
539,2017-08-23,pypl,60.5099983215332,59.81999969482422,60.29999923706055,60.04999923706055,4532000.0,60.04999923706055,"PayPal Holdings, Inc.",62.27061819804988,62.27061819804988,62.27061819804988,-0.11744400576833343,-0.11744400576833343,-0.11744400576833343,2.436999285038329,2.436999285038329,2.436999285038329,61.38556691296528,58.54621866533555,64.47681191602935
540,2017-08-24,pypl,60.43000030517578,59.11000061035156,60.220001220703125,60.0,4045300.0,60.0,"PayPal Holdings, Inc.",62.450056308199,62.450056308199,62.450056308199,-0.07412641906387744,-0.07412641906387744,-0.07412641906387744,2.411318060318671,2.411318060318671,2.411318060318671,61.5826413850992,58.413383892595704,64.61947706257193
541,2017-08-25,pypl,60.58000183105469,59.61000061035156,60.33000183105469,59.970001220703125,4087400.0,59.970001220703125,"PayPal Holdings, Inc.",62.6294944183481,62.6294944183481,62.6294944183481,-0.12012217888694557,-0.12012217888694557,-0.12012217888694557,2.383397220695323,2.383397220695323,2.383397220695323,61.68816289580188,58.627944212565076,64.77896321344089
542,2017-08-28,pypl,60.529998779296875,59.810001373291016,60.310001373291016,60.529998779296875,4660600.0,60.529998779296875,"PayPal Holdings, Inc.",63.167808748795395,63.167808748795395,63.167808748795395,-0.30132252158859707,-0.30132252158859707,-0.30132252158859707,2.29195278489417,2.29195278489417,2.29195278489417,61.95383244774637,59.10881275018914,64.98587785564233
543,2017-08-29,pypl,61.15999984741211,59.630001068115234,59.81999969482422,61.0099983215332,4359300.0,61.0099983215332,"PayPal Holdings, Inc.",63.347246858944494,63.347246858944494,63.347246858944494,-0.18813648885090695,-0.18813648885090695,-0.18813648885090695,2.2614221449647434,2.2614221449647434,2.2614221449647434,62.215925950703735,58.893606289828135,65.2914741579879
544,2017-08-30,pypl,61.86000061035156,60.88999938964844,61.04999923706055,61.77000045776367,5696000.0,61.77000045776367,"PayPal Holdings, Inc.",63.526684969093594,63.526684969093594,63.526684969093594,-0.11744400576841903,-0.11744400576841903,-0.11744400576841903,2.232277481909538,2.232277481909538,2.232277481909538,62.43691188088012,59.362808818522176,65.28895332244284
545,2017-08-31,pypl,62.02899932861328,61.16999816894531,62.0,61.68000030517578,6145800.0,61.68000030517578,"PayPal Holdings, Inc.",63.706123079242694,63.706123079242694,63.706123079242694,-0.0741264190637389,-0.0741264190637389,-0.0741264190637389,2.205363496702714,2.205363496702714,2.205363496702714,62.632753592527074,59.69486226095293,65.85963607246293
546,2017-09-01,pypl,62.22999954223633,61.382999420166016,61.97999954223633,61.459999084472656,3440400.0,61.459999084472656,"PayPal Holdings, Inc.",63.88556118939179,63.88556118939178,63.88556118939178,-0.12012217888716296,-0.12012217888716296,-0.12012217888716296,2.181458273993323,2.181458273993323,2.181458273993323,62.74229072014335,59.64324492728608,65.6892698118557
547,2017-09-05,pypl,61.75,60.58000183105469,61.2599983215332,61.27000045776367,5501200.0,61.27000045776367,"PayPal Holdings, Inc.",64.60331362998821,64.60331362998821,64.60331362998821,-0.18813648885110626,-0.18813648885110626,-0.18813648885110626,2.1266930040185534,2.1266930040185534,2.1266930040185534,63.33726358080106,60.24919275590599,66.45605545232884
548,2017-09-06,pypl,61.9900016784668,60.900001525878906,61.7400016784668,61.2400016784668,5350900.0,61.2400016784668,"PayPal Holdings, Inc.",64.78275174013729,64.78275174013729,64.78275174013729,-0.11744400576865686,-0.11744400576865686,-0.11744400576865686,2.124184912156328,2.124184912156328,2.124184912156328,63.58488608217036,60.57670241113897,66.79787759984308
549,2017-09-07,pypl,62.130001068115234,61.279998779296875,61.33000183105469,62.0,5022700.0,62.0,"PayPal Holdings, Inc.",64.96218985028638,64.96218985028638,64.96218985028638,-0.07412641906398351,-0.07412641906398351,-0.07412641906398351,2.125692888472628,2.125692888472628,2.125692888472628,63.80914975534043,60.67124180466432,67.08615624045264
550,2017-09-08,pypl,62.0,61.099998474121094,61.939998626708984,61.130001068115234,4942600.0,61.130001068115234,"PayPal Holdings, Inc.",65.14162796043547,65.14162796043547,65.14162796043547,-0.12012217888673724,-0.12012217888673724,-0.12012217888673724,2.1305218916077195,2.1305218916077195,2.1305218916077195,63.947421108801855,60.91329648809906,67.07268854645993
551,2017-09-11,pypl,63.2599983215332,61.619998931884766,61.72999954223633,62.63999938964844,8266300.0,62.63999938964844,"PayPal Holdings, Inc.",65.67994229088276,65.67994229088276,65.67994229088276,-0.301322521588537,-0.301322521588537,-0.301322521588537,2.154033216327682,2.154033216327682,2.154033216327682,64.32804642126732,61.14948416060342,67.42807429363819
552,2017-09-12,pypl,63.119998931884766,62.150001525878906,62.95000076293945,62.560001373291016,6276600.0,62.560001373291016,"PayPal Holdings, Inc.",65.85938040103187,65.85938040103187,65.85938040103187,-0.18813648885100112,-0.18813648885100112,-0.18813648885100112,2.1600652922707324,2.1600652922707324,2.1600652922707324,64.62670264009701,61.55433317131579,67.80636622364317
553,2017-09-13,pypl,62.75,61.58000183105469,62.470001220703125,62.040000915527344,6380900.0,62.040000915527344,"PayPal Holdings, Inc.",66.03881851118099,66.03881851118099,66.03881851118099,-0.1174440057687425,-0.1174440057687425,-0.1174440057687425,2.1623120627797148,2.1623120627797148,2.1623120627797148,64.87908000383737,61.80372324022986,67.8914681729965
554,2017-09-14,pypl,62.369998931884766,61.709999084472656,62.040000915527344,62.2400016784668,5697800.0,62.2400016784668,"PayPal Holdings, Inc.",66.21825662133007,66.21825662133007,66.21825662133007,-0.07412641906422812,-0.07412641906422812,-0.07412641906422812,2.1588501089957073,2.1588501089957073,2.1588501089957073,65.09837374690696,62.14142591301815,68.30159555370564
555,2017-09-15,pypl,62.79999923706055,61.959999084472656,62.27000045776367,62.5,9940900.0,62.5,"PayPal Holdings, Inc.",66.39769473147919,66.39769473147919,66.39769473147919,-0.12012217888695464,-0.12012217888695464,-0.12012217888695464,2.1477014829251555,2.1477014829251555,2.1477014829251555,65.2206674711628,62.27185223964973,68.4326358950982
556,2017-09-18,pypl,63.529998779296875,62.52000045776367,62.619998931884766,62.91999816894531,7688000.0,62.91999816894531,"PayPal Holdings, Inc.",66.93600906192648,66.93600906192648,66.93600906192648,-0.3013225215885486,-0.3013225215885486,-0.3013225215885486,2.048825534875998,2.048825534875998,2.048825534875998,65.47890551085933,62.59938729341443,68.59957304733614
557,2017-09-19,pypl,63.92499923706055,62.959999084472656,63.0099983215332,63.83000183105469,7774000.0,63.83000183105469,"PayPal Holdings, Inc.",67.11544717207555,67.11544717207555,67.11544717207555,-0.18813648885077805,-0.18813648885077805,-0.18813648885077805,1.9882246035804285,1.9882246035804285,1.9882246035804285,65.7109287224506,62.822743531047735,69.01609238077926
558,2017-09-20,pypl,64.87000274658203,63.83000183105469,63.9900016784668,64.73999786376953,11903600.0,64.73999786376953,"PayPal Holdings, Inc.",67.29500372206108,67.29500372206108,67.29500372206108,-0.11744400576844476,-0.11744400576844476,-0.11744400576844476,1.9114103240130187,1.9114103240130187,1.9114103240130187,65.88436347595106,62.851089099840394,68.98960504865869
559,2017-09-21,pypl,64.94999694824219,63.904998779296875,64.66999816894531,64.62999725341797,6727300.0,64.62999725341797,"PayPal Holdings, Inc.",67.47456027204663,67.47456027204663,67.47456027204663,-0.07412641906362627,-0.07412641906362627,-0.07412641906362627,1.8173862455295053,1.8173862455295053,1.8173862455295053,66.01321353415791,62.77908804152617,69.14892171002398
560,2017-09-22,pypl,65.23999786376953,64.11000061035156,64.33000183105469,65.08000183105469,6743800.0,65.08000183105469,"PayPal Holdings, Inc.",67.65411682203217,67.65411682203217,67.65411682203217,-0.1201221788866549,-0.1201221788866549,-0.1201221788866549,1.7055211904842507,1.7055211904842507,1.7055211904842507,66.03490926927516,62.869497223916206,68.84861720666589
561,2017-09-25,pypl,65.0,62.3650016784668,65.0,63.5,13156900.0,63.5,"PayPal Holdings, Inc.",68.19278647198878,68.19278647198878,68.19278647198878,-0.3013225215889644,-0.3013225215889644,-0.3013225215889644,1.2628478867721282,1.2628478867721282,1.2628478867721282,65.94970527281735,62.956094976339614,69.09974323665365
562,2017-09-26,pypl,63.762001037597656,62.84000015258789,63.709999084472656,62.939998626708984,8551900.0,62.939998626708984,"PayPal Holdings, Inc.",68.37234302197433,68.37234302197433,68.37234302197433,-0.188136488850555,-0.188136488850555,-0.188136488850555,1.0818480481219397,1.0818480481219397,1.0818480481219397,66.06144801689112,62.79409589473805,69.18731397137428
563,2017-09-27,pypl,63.75,63.15999984741211,63.40999984741211,63.33000183105469,7380700.0,63.33000183105469,"PayPal Holdings, Inc.",68.55189957195986,68.55189957195986,68.55189957195986,-0.11744400576870227,-0.11744400576870227,-0.11744400576870227,0.8864117828718007,0.8864117828718007,0.8864117828718007,66.11626078470836,63.063087147648346,69.20135911329629
564,2017-09-28,pypl,64.05500030517578,63.11000061035156,63.619998931884766,63.93000030517578,4148000.0,63.93000030517578,"PayPal Holdings, Inc.",68.73145612194539,68.73145612194539,68.73145612194539,-0.07412641906433419,-0.07412641906433419,-0.07412641906433419,0.6785869756623126,0.6785869756623126,0.6785869756623126,66.13131011418876,63.195216742418424,69.08408319004448
565,2017-09-29,pypl,64.16999816894531,63.5,63.86000061035156,64.02999877929688,6891300.0,64.02999877929688,"PayPal Holdings, Inc.",68.91101267193092,68.91101267193092,68.91101267193092,-0.12012217888687235,-0.12012217888687235,-0.12012217888687235,0.4608364267320026,0.4608364267320026,0.4608364267320026,66.04712035542146,63.13669328626395,69.08322185083188
566,2017-10-02,pypl,65.12000274658203,64.0999984741211,64.5,64.18000030517578,5163300.0,64.18000030517578,"PayPal Holdings, Inc.",69.44968232188754,69.44968232188754,69.44968232188754,-0.3013225215880844,-0.3013225215880844,-0.3013225215880844,-0.2220989767522763,-0.2220989767522763,-0.2220989767522763,65.72165425919258,62.46180228435412,68.9207094088402
567,2017-10-03,pypl,64.51000213623047,63.76100158691406,64.51000213623047,64.22000122070312,5633100.0,64.22000122070312,"PayPal Holdings, Inc.",69.62923887187308,69.62923887187308,69.62923887187308,-0.1881364888514126,-0.1881364888514126,-0.1881364888514126,-0.44836350377529477,-0.44836350377529477,-0.44836350377529477,65.78813231489178,62.751310568714224,69.04074759226627
568,2017-10-04,pypl,64.30000305175781,63.689998626708984,64.30000305175781,64.01000213623047,4438800.0,64.01000213623047,"PayPal Holdings, Inc.",69.80879542185862,69.80879542185862,69.80879542185862,-0.11744400576878787,-0.11744400576878787,-0.11744400576878787,-0.6678982487373174,-0.6678982487373174,-0.6678982487373174,65.81884660299792,62.75396007839666,68.94220097421615
569,2017-10-05,pypl,66.0,64.22000122070312,64.37999725341797,65.81999969482422,7445700.0,65.81999969482422,"PayPal Holdings, Inc.",69.98835197184414,69.98835197184414,69.98835197184414,-0.07412641906411549,-0.07412641906411549,-0.07412641906411549,-0.8770119403635314,-0.8770119403635314,-0.8770119403635314,65.83260704806189,62.553744269076134,68.90807584459245
570,2017-10-06,pypl,66.41000366210938,65.79000091552734,66.0,66.05000305175781,6122000.0,66.05000305175781,"PayPal Holdings, Inc.",70.1679085218297,70.1679085218297,70.1679085218297,-0.1201221788864466,-0.1201221788864466,-0.1201221788864466,-1.0720917800064371,-1.0720917800064371,-1.0720917800064371,65.77108799858222,62.664391763389084,68.76338485118227
571,2017-10-09,pypl,66.55000305175781,65.9000015258789,66.19999694824219,66.2300033569336,5517900.0,66.2300033569336,"PayPal Holdings, Inc.",70.70657817178628,70.70657817178628,70.70657817178628,-0.3013225215889044,-0.3013225215889044,-0.3013225215889044,-1.5400509788593972,-1.5400509788593972,-1.5400509788593972,65.76388429251232,62.632125430391824,68.95061546681265
572,2017-10-10,pypl,66.66999816894531,65.79000091552734,66.5999984741211,66.04000091552734,5831800.0,66.04000091552734,"PayPal Holdings, Inc.",70.88613472177181,70.88613472177181,70.88613472177181,-0.1881364888513075,-0.1881364888513075,-0.1881364888513075,-1.6475302642542018,-1.6475302642542018,-1.6475302642542018,65.8458614043117,62.94116449216107,69.0350434746093
573,2017-10-11,pypl,68.41999816894531,66.9800033569336,67.25,67.77999877929688,12005600.0,67.77999877929688,"PayPal Holdings, Inc.",71.06569127175736,71.06569127175736,71.06569127175736,-0.11744400576849012,-0.11744400576849012,-0.11744400576849012,-1.727124051854283,-1.727124051854283,-1.727124051854283,66.01651664977999,62.98501393550636,69.20822249001003
574,2017-10-12,pypl,68.9800033569336,67.80500030517578,68.0199966430664,68.86000061035156,8888300.0,68.86000061035156,"PayPal Holdings, Inc.",71.2452478217429,71.2452478217429,71.2452478217429,-0.07412641906436006,-0.07412641906436006,-0.07412641906436006,-1.7774344065186742,-1.7774344065186742,-1.7774344065186742,66.18908043180527,63.12800009955129,69.37010598971558
575,2017-10-13,pypl,69.61000061035156,68.0,69.48999786376953,68.66000366210938,8640700.0,68.66000366210938,"PayPal Holdings, Inc.",71.42480437172844,71.42480437172844,71.42480437172844,-0.12012217888679007,-0.12012217888679007,-0.12012217888679007,-1.7976538042459422,-1.7976538042459422,-1.7976538042459422,66.30242182424111,63.30138108247379,69.17216813542919
