,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
723,2017-05-25,jpm,86.08000183105469,85.08000183105469,85.98999786376953,85.3499984741211,12238500.0,80.64275360107422,JPMorgan Chase & Co.,88.01956375020342,88.01956375020342,88.01956375020342,-0.07464095391333662,-0.07464095391333662,-0.07464095391333662,0.8218248692237896,0.8218248692237896,0.8218248692237896,87.59354810177332,83.69241233174196,90.85246607596503
724,2017-05-26,jpm,85.55999755859375,85.0199966430664,85.11000061035156,85.36000061035156,8113500.0,80.65220642089844,JPMorgan Chase & Co.,87.97834464243452,87.97834464243452,87.97834464243452,-0.1358816632882708,-0.1358816632882708,-0.1358816632882708,0.8381148087294513,0.8381148087294513,0.8381148087294513,87.50737822413515,84.01800739474085,91.26329620474435
725,2017-05-30,jpm,85.1500015258789,83.77999877929688,85.12999725341797,83.9000015258789,12603200.0,79.27271270751953,JPMorgan Chase & Co.,87.81346821135888,87.81346821135888,87.81346821135888,0.008630795928972151,0.008630795928972151,0.008630795928972151,0.9402957793244217,0.9402957793244217,0.9402957793244217,87.58919522287174,83.94802231359304,90.90543768921938
726,2017-05-31,jpm,83.81999969482422,81.63999938964844,83.7300033569336,82.1500015258789,28327900.0,77.61923217773438,JPMorgan Chase & Co.,87.77224910358998,87.77224910358998,87.77224910358998,0.04668676737005076,0.04668676737005076,0.04668676737005076,0.9701889419633791,0.9701889419633791,0.9701889419633791,87.61592524918287,83.8605280377642,91.31712303807785
727,2017-06-01,jpm,83.08000183105469,81.6500015258789,82.45999908447266,83.05999755859375,17123500.0,78.47904968261719,JPMorgan Chase & Co.,87.73102999582107,87.73102999582107,87.73102999582107,-0.07464095391353148,-0.07464095391353148,-0.07464095391353148,0.9997272706176329,0.9997272706176329,0.9997272706176329,87.48291674878463,83.90430413204199,91.11259406854752
728,2017-06-02,jpm,82.98999786376953,81.9800033569336,82.29000091552734,82.63999938964844,14998500.0,78.08221435546875,JPMorgan Chase & Co.,87.68981088805216,87.68981088805216,87.68981088805216,-0.1358816632883244,-0.1358816632883244,-0.1358816632883244,1.0278764500935305,1.0278764500935305,1.0278764500935305,87.40860611111682,83.76447008992838,91.14090700174684
729,2017-06-05,jpm,83.51000213623047,82.58000183105469,82.63999938964844,82.79000091552734,9080200.0,78.22393035888672,JPMorgan Chase & Co.,87.56615356474545,87.56615356474545,87.56615356474545,-0.13809469763553,-0.13809469763553,-0.13809469763553,1.0945919483712814,1.0945919483712814,1.0945919483712814,87.34945125174066,83.78346658390822,90.95831763522251
730,2017-06-06,jpm,83.22000122070312,82.12999725341797,82.29000091552734,82.95999908447266,12196800.0,78.38455963134766,JPMorgan Chase & Co.,87.52493445697655,87.52493445697655,87.52493445697655,0.008630795928764097,0.008630795928764097,0.008630795928764097,1.1082840330051682,1.1082840330051682,1.1082840330051682,87.46864972216994,83.94671198575786,91.10972231932661
731,2017-06-07,jpm,84.11000061035156,83.0999984741211,83.30999755859375,83.91000366210938,13711100.0,79.28217315673828,JPMorgan Chase & Co.,87.48371534920763,87.48371534920763,87.48371534920763,0.04668676736994709,0.04668676736994709,0.04668676736994709,1.1167140255687158,1.1167140255687158,1.1167140255687158,87.47391657840575,83.95298198811582,91.14164069495449
732,2017-06-08,jpm,85.7300033569336,83.88999938964844,83.91000366210938,84.94999694824219,17951000.0,80.26481628417969,JPMorgan Chase & Co.,87.44249624143872,87.44249624143872,87.44249624143872,-0.07464095391372635,-0.07464095391372635,-0.07464095391372635,1.1195263896083156,1.1195263896083156,1.1195263896083156,87.31418211339276,83.60041568115231,91.02227192784403
733,2017-06-09,jpm,87.05000305175781,85.38999938964844,85.51000213623047,86.95999908447266,19120200.0,82.16394805908203,JPMorgan Chase & Co.,87.4633755015456,87.4633755015456,87.4633755015456,-0.1358816632881178,-0.1358816632881178,-0.1358816632881178,1.11654456918933,1.11654456918933,1.11654456918933,87.27083884370627,83.60798455299478,90.75746768814685
734,2017-06-12,jpm,87.73999786376953,86.88999938964844,86.95999908447266,86.9800033569336,16053400.0,82.18285369873047,JPMorgan Chase & Co.,87.52601328186624,87.52601328186624,87.52601328186624,-0.13809469763581522,-0.13809469763581522,-0.13809469763581522,1.0739178859922662,1.0739178859922662,1.0739178859922662,87.28863690648215,83.7210268866256,91.00356893675169
735,2017-06-13,jpm,87.8499984741211,86.9800033569336,87.55000305175781,87.2699966430664,12557200.0,82.45684814453125,JPMorgan Chase & Co.,87.54689254197312,87.54689254197312,87.54689254197312,0.008630795928879385,0.008630795928879385,0.008630795928879385,1.0498065643429422,1.0498065643429422,1.0498065643429422,87.4321303385044,83.459758184717,91.12658531659544
736,2017-06-14,jpm,87.30999755859375,85.81999969482422,86.7699966430664,87.08999633789062,16175700.0,82.28678894042969,JPMorgan Chase & Co.,87.56777180207999,87.56777180207999,87.56777180207999,0.04668676737000082,0.04668676737000082,0.04668676737000082,1.02187356519308,1.02187356519308,1.02187356519308,87.46313257090253,83.87998184594603,90.97681967658889
737,2017-06-15,jpm,87.08000183105469,86.23999786376953,86.25,86.56999969482422,12509700.0,81.79547119140625,JPMorgan Chase & Co.,87.58865106218688,87.58865106218688,87.58865106218688,-0.07464095391392123,-0.07464095391392123,-0.07464095391392123,0.9910556639889903,0.9910556639889903,0.9910556639889903,87.3318662085214,83.45072104214678,90.80710301426468
738,2017-06-16,jpm,86.95999908447266,86.0199966430664,86.8499984741211,86.18000030517578,16936600.0,81.42697143554688,JPMorgan Chase & Co.,87.60953032229374,87.60953032229374,87.60953032229374,-0.13588166328831702,-0.13588166328831702,-0.13588166328831702,0.9584401687552876,0.9584401687552876,0.9584401687552876,87.25888926402017,83.65699999003107,91.1880366438078
739,2017-06-19,jpm,88.2300033569336,86.8499984741211,86.97000122070312,88.06999969482422,15972300.0,83.21273040771484,JPMorgan Chase & Co.,87.67216810261438,87.67216810261438,87.67216810261438,-0.13809469763577628,-0.13809469763577628,-0.13809469763577628,0.8624745523965524,0.8624745523965524,0.8624745523965524,87.22334839363461,83.61364713483003,90.88863266324913
740,2017-06-20,jpm,87.91999816894531,87.37000274658203,87.75,87.5199966430664,11197800.0,82.69305419921875,JPMorgan Chase & Co.,87.69304736272126,87.69304736272126,87.69304736272126,0.008630795928625057,0.008630795928625057,0.008630795928625057,0.8357495091568813,0.8357495091568813,0.8357495091568813,87.36422810406623,83.84537614124275,91.07059301288689
741,2017-06-21,jpm,87.55000305175781,86.76000213623047,87.4800033569336,87.12000274658203,10005900.0,82.31513977050781,JPMorgan Chase & Co.,87.71392662282813,87.71392662282813,87.71392662282813,0.04668676737001526,0.04668676737001526,0.04668676737001526,0.8140791648628926,0.8140791648628926,0.8140791648628926,87.4014929913205,83.66984083689306,90.92981410811467
742,2017-06-22,jpm,87.36000061035156,86.6500015258789,86.93000030517578,87.0199966430664,12180600.0,82.22064971923828,JPMorgan Chase & Co.,87.734805882935,87.734805882935,87.734805882935,-0.0746409539135093,-0.0746409539135093,-0.0746409539135093,0.7989144204884217,0.7989144204884217,0.7989144204884217,87.28587978576938,83.65373664447725,91.00600054060482
743,2017-06-23,jpm,88.0,86.61000061035156,87.66000366210938,86.86000061035156,18812000.0,82.06947326660156,JPMorgan Chase & Co.,87.75568514304189,87.75568514304189,87.75568514304189,-0.1358816632881104,-0.1358816632881104,-0.1358816632881104,0.7916593672755073,0.7916593672755073,0.7916593672755073,87.23826328328875,83.59249700386447,90.73526178195735
744,2017-06-26,jpm,87.66999816894531,86.62000274658203,87.01000213623047,87.23999786376953,10082400.0,82.42851257324219,JPMorgan Chase & Co.,87.81832292336253,87.81832292336253,87.81832292336253,-0.13809469763589943,-0.13809469763589943,-0.13809469763589943,0.8300364291042572,0.8300364291042572,0.8300364291042572,87.33706509109034,83.5976609668149,90.97947351776519
745,2017-06-27,jpm,88.94000244140625,87.5,87.70999908447266,88.05000305175781,15415200.0,83.19383239746094,JPMorgan Chase & Co.,87.83920218346941,87.83920218346941,87.83920218346941,0.008630795928370722,0.008630795928370722,0.008630795928370722,0.8664490755529253,0.8664490755529253,0.8664490755529253,87.54108249121016,83.89104198995726,91.01411416517392
746,2017-06-28,jpm,90.06999969482422,88.5999984741211,88.5999984741211,89.81999969482422,17466200.0,84.86622619628906,JPMorgan Chase & Co.,87.86008144357628,87.86008144357628,87.86008144357628,0.04668676736999028,0.04668676736999028,0.04668676736999028,0.9160409404158415,0.9160409404158415,0.9160409404158415,87.64960958762157,83.9383027894932,91.17593569124371
747,2017-06-29,jpm,92.6500015258789,90.30999755859375,92.33999633789062,91.1500015258789,27697800.0,86.12287139892578,JPMorgan Chase & Co.,87.88096070368316,87.88096070368316,87.88096070368316,-0.07464095391389228,-0.07464095391389228,-0.07464095391389228,0.9793382550209541,0.9793382550209541,0.9793382550209541,87.61245844104968,83.91462661026118,91.2416448812411
748,2017-06-30,jpm,92.0,91.16000366210938,91.95999908447266,91.4000015258789,16892700.0,86.35908508300781,JPMorgan Chase & Co.,87.90183996379004,87.90183996379004,87.90183996379004,-0.135881663288164,-0.135881663288164,-0.135881663288164,1.05664783103228,1.05664783103228,1.05664783103228,87.6494065677936,83.92046754648652,91.13801097893199
749,2017-07-03,jpm,93.4800033569336,91.41000366210938,91.55999755859375,92.75,13208100.0,88.11666107177734,JPMorgan Chase & Co.,87.96447774411068,87.96447774411068,87.96447774411068,-0.1380946976357851,-0.1380946976357851,-0.1380946976357851,1.3722434062171027,1.3722434062171027,1.3722434062171027,88.02542688895146,84.59458264338724,91.70149881733651
750,2017-07-05,jpm,93.79000091552734,92.61000061035156,93.12000274658203,93.68000030517578,17535400.0,89.00020599365234,JPMorgan Chase & Co.,88.00623626432443,88.00623626432443,88.00623626432443,0.046686767369886605,0.046686767369886605,0.046686767369886605,1.647857863937875,1.647857863937875,1.647857863937875,88.52758133189164,84.57932097436897,92.11725550586058
751,2017-07-06,jpm,94.51000213623047,92.87999725341797,93.54000091552734,93.37999725341797,16596100.0,88.7151870727539,JPMorgan Chase & Co.,88.02711552443131,88.02711552443131,88.02711552443131,-0.07464095391389902,-0.07464095391389902,-0.07464095391389902,1.802696399284358,1.802696399284358,1.802696399284358,88.58197140606123,84.6597239636476,92.44132886150918
752,2017-07-07,jpm,94.16999816894531,93.2300033569336,93.95999908447266,93.8499984741211,12817800.0,89.16171264648438,JPMorgan Chase & Co.,88.04799478453819,88.04799478453819,88.04799478453819,-0.13588166328876913,-0.13588166328876913,-0.13588166328876913,1.967284015146556,1.967284015146556,1.967284015146556,88.70619757265543,85.08754255260033,92.26118371905669
753,2017-07-10,jpm,93.68000030517578,93.08999633789062,93.5,93.19000244140625,13987200.0,88.53468322753906,JPMorgan Chase & Co.,88.1106325648588,88.1106325648588,88.1106325648588,-0.13809469763590823,-0.13809469763590823,-0.13809469763590823,2.5046075058875172,2.5046075058875172,2.5046075058875172,89.30394580936986,85.5718784634511,92.64458627873998
754,2017-07-11,jpm,93.33000183105469,92.27999877929688,93.33000183105469,92.83000183105469,13262300.0,88.19266510009766,JPMorgan Chase & Co.,88.13151182496568,88.13151182496568,88.13151182496568,0.008630795928647584,0.008630795928647584,0.008630795928647584,2.6926374171758756,2.6926374171758756,2.6926374171758756,89.65958047432966,86.10773378551794,93.05271633926166
755,2017-07-12,jpm,92.83000183105469,92.06999969482422,92.61000061035156,92.51000213623047,13540100.0,87.8886489868164,JPMorgan Chase & Co.,88.15239108507257,88.15239108507257,88.15239108507257,0.04668676736994035,0.04668676736994035,0.04668676736994035,2.8821217219559427,2.8821217219559427,2.8821217219559427,89.9080000106579,86.31863082657286,93.52622414716924
756,2017-07-13,jpm,93.37999725341797,92.33999633789062,92.69000244140625,93.0999984741211,12820100.0,88.44917297363281,JPMorgan Chase & Co.,88.17327034517945,88.17327034517945,88.17327034517945,-0.0746409539134871,-0.0746409539134871,-0.0746409539134871,3.071197105082716,3.071197105082716,3.071197105082716,89.99662693260814,86.62111727028866,93.31148971296838
757,2017-07-14,jpm,92.61000061035156,90.58000183105469,90.80999755859375,92.25,22235200.0,87.64163970947266,JPMorgan Chase & Co.,88.19414960528633,88.19414960528633,88.19414960528633,-0.1358816632885625,-0.1358816632885625,-0.1358816632885625,3.2580049883629187,3.2580049883629187,3.2580049883629187,90.14307336662014,86.49594918285088,93.62093871154426
758,2017-07-17,jpm,91.98999786376953,91.25,91.81999969482422,91.38999938964844,14374200.0,86.82460021972656,JPMorgan Chase & Co.,88.25678738560697,88.25678738560697,88.25678738560697,-0.13809469763563179,-0.13809469763563179,-0.13809469763563179,3.7869503091334398,3.7869503091334398,3.7869503091334398,90.73244343336424,87.15928557908568,94.32392990197728
759,2017-07-18,jpm,91.58000183105469,90.31999969482422,90.44999694824219,91.06999969482422,14719400.0,86.52059173583984,JPMorgan Chase & Co.,88.27766664571385,88.27766664571385,88.27766664571385,0.00863079592843953,0.00863079592843953,0.00863079592843953,3.947250470685607,3.947250470685607,3.947250470685607,91.06034834858735,87.5184633448397,94.81879850607228
760,2017-07-19,jpm,91.62000274658203,91.0,91.33999633789062,91.19999694824219,11651200.0,86.64409637451172,JPMorgan Chase & Co.,88.29854590582073,88.29854590582073,88.29854590582073,0.04668676736995475,0.04668676736995475,0.04668676736995475,4.09708763936805,4.09708763936805,4.09708763936805,91.2691207488182,87.62344182438036,94.91057704238
761,2017-07-20,jpm,91.72000122070312,90.9000015258789,91.1500015258789,91.19999694824219,11561700.0,86.64409637451172,JPMorgan Chase & Co.,88.3194251659276,88.3194251659276,88.3194251659276,-0.07464095391387007,-0.07464095391387007,-0.07464095391387007,4.235215953943052,4.235215953943052,4.235215953943052,91.30680060221624,87.71069520922745,95.13540538749587
762,2017-07-21,jpm,91.36000061035156,90.5199966430664,91.05999755859375,90.88999938964844,10971300.0,86.34957122802734,JPMorgan Chase & Co.,88.34030442603448,88.34030442603448,88.34030442603448,-0.13588166328835585,-0.13588166328835585,-0.13588166328835585,4.360563975157157,4.360563975157157,4.360563975157157,91.39178717416273,87.80344294023078,95.13216566454147
763,2017-07-24,jpm,91.54000091552734,90.91000366210938,90.95999908447266,91.27999877929688,10725100.0,86.7200927734375,JPMorgan Chase & Co.,88.4029422063551,88.4029422063551,88.4029422063551,-0.13809469763535537,-0.13809469763535537,-0.13809469763535537,4.652032596590563,4.652032596590563,4.652032596590563,91.74368054156977,88.25595519546508,95.12236130399202
764,2017-07-25,jpm,93.5199966430664,92.2699966430664,92.37000274658203,92.80000305175781,16447700.0,88.1641616821289,JPMorgan Chase & Co.,88.42382146646199,88.42382146646199,88.42382146646199,0.008630795928554818,0.008630795928554818,0.008630795928554818,4.719336159141999,4.719336159141999,4.719336159141999,91.97858885779199,88.44016103577263,95.78808620249875
765,2017-07-26,jpm,93.19000244140625,91.68000030517578,93.0999984741211,91.93000030517578,11815500.0,87.3376235961914,JPMorgan Chase & Co.,88.44470072656887,88.44470072656887,88.44470072656887,0.04668676736992979,0.04668676736992979,0.04668676736992979,4.771364660298157,4.771364660298157,4.771364660298157,92.08955259049641,88.70377957196254,95.42908398264599
766,2017-07-27,jpm,92.05999755859375,91.16000366210938,91.83000183105469,91.55000305175781,12332400.0,86.97660827636719,JPMorgan Chase & Co.,88.46557998667573,88.46557998667573,88.46557998667573,-0.07464095391387683,-0.07464095391387683,-0.07464095391387683,4.8081852540120655,4.8081852540120655,4.8081852540120655,92.02592472303338,88.48903952774542,95.59323774145867
767,2017-07-28,jpm,91.75,90.91000366210938,91.44999694824219,91.27999877929688,9351900.0,86.7200927734375,JPMorgan Chase & Co.,88.48645924678263,88.48645924678263,88.48645924678263,-0.13588166328840945,-0.13588166328840945,-0.13588166328840945,4.8300346672313434,4.8300346672313434,4.8300346672313434,92.00741268698502,88.41360356700665,95.51441800706718
768,2017-07-31,jpm,92.36000061035156,91.5,91.51000213623047,91.80000305175781,11520300.0,87.21411895751953,JPMorgan Chase & Co.,88.54909702710326,88.54909702710326,88.54909702710326,-0.1380946976356406,-0.1380946976356406,-0.1380946976356406,4.81035080865053,4.81035080865053,4.81035080865053,92.04815357437761,88.35998891081256,95.74209324698428
769,2017-08-01,jpm,93.13999938964844,92.27999877929688,92.48999786376953,93.02999877929688,12523700.0,88.38267517089844,JPMorgan Chase & Co.,88.56997628721012,88.56997628721012,88.56997628721012,0.008630795928716387,0.008630795928716387,0.008630795928716387,4.777529479710603,4.777529479710603,4.777529479710603,92.1829369991089,88.59874732735256,95.8225453735219
770,2017-08-02,jpm,93.20999908447266,92.51000213623047,92.87000274658203,93.11000061035156,10165600.0,88.45867156982422,JPMorgan Chase & Co.,88.590855547317,88.590855547317,88.590855547317,0.046686767369904826,0.046686767369904826,0.046686767369904826,4.732895271372015,4.732895271372015,4.732895271372015,92.19723802231839,88.1841431420288,95.61925577117361
771,2017-08-03,jpm,93.12999725341797,92.23999786376953,92.69999694824219,92.5,11078800.0,87.879150390625,JPMorgan Chase & Co.,88.61173480742389,88.61173480742389,88.61173480742389,-0.0746409539132343,-0.0746409539132343,-0.0746409539132343,4.677341408504799,4.677341408504799,4.677341408504799,92.0412356982749,88.27894939082147,95.80541079291562
772,2017-08-04,jpm,94.4000015258789,93.47000122070312,93.5,93.66000366210938,14324000.0,88.981201171875,JPMorgan Chase & Co.,88.63261406753074,88.63261406753074,88.63261406753074,-0.13588166328834847,-0.13588166328834847,-0.13588166328834847,4.61180192672866,4.61180192672866,4.61180192672866,91.9353347672305,88.38715536405468,95.57568555686231
773,2017-08-07,jpm,94.19000244140625,93.70999908447266,93.88999938964844,94.0199966430664,7978300.0,89.3232192993164,JPMorgan Chase & Co.,89.04528448216671,89.04528448216671,89.04528448216671,-0.13809469763560164,-0.13809469763560164,-0.13809469763560164,4.364837888203725,4.364837888203725,4.364837888203725,92.09882810899428,88.42302497798156,95.66500916905295
774,2017-08-08,jpm,95.22000122070312,93.5999984741211,93.94999694824219,93.68000030517578,13745400.0,89.00020599365234,JPMorgan Chase & Co.,89.18284128704536,89.18284128704536,89.18284128704536,0.008630795928877956,0.008630795928877956,0.008630795928877956,4.2688868499014685,4.2688868499014685,4.2688868499014685,92.28715936913517,88.44619152213698,95.80829756403556
775,2017-08-09,jpm,93.68000030517578,92.83000183105469,92.9800033569336,93.52999877929688,11214400.0,88.8576889038086,JPMorgan Chase & Co.,89.32039809192402,89.32039809192402,89.32039809192402,0.046686767369997946,0.046686767369997946,0.046686767369997946,4.167631362326404,4.167631362326404,4.167631362326404,92.36151665787987,88.86992218710822,95.94775175497394
776,2017-08-10,jpm,93.06999969482422,92.06999969482422,92.9000015258789,92.19000244140625,13252300.0,87.58464050292969,JPMorgan Chase & Co.,89.45795489680268,89.45795489680268,89.45795489680268,-0.07464095391324109,-0.07464095391324109,-0.07464095391324109,4.061916511608185,4.061916511608185,4.061916511608185,92.27203089075708,88.61957270684306,95.98926675638668
777,2017-08-11,jpm,92.66999816894531,91.23999786376953,92.12999725341797,91.41999816894531,10679500.0,86.85309600830078,JPMorgan Chase & Co.,89.59551170168136,89.59551170168136,89.59551170168136,-0.13588166328840207,-0.13588166328840207,-0.13588166328840207,3.952536770523847,3.952536770523847,3.952536770523847,92.23896724517626,88.36226973856185,95.82070152092307
778,2017-08-14,jpm,92.9000015258789,92.33000183105469,92.37000274658203,92.48999786376953,10994800.0,87.86964416503906,JPMorgan Chase & Co.,90.0081821163173,90.0081821163173,90.0081821163173,-0.13809469763548732,-0.13809469763548732,-0.13809469763548732,3.6095330890043926,3.6095330890043926,3.6095330890043926,92.30642094394567,88.60522504395546,95.84647141352544
779,2017-08-15,jpm,93.55999755859375,92.6500015258789,93.30999755859375,92.7300033569336,8812700.0,88.0976791381836,JPMorgan Chase & Co.,90.14573892119598,90.14573892119598,90.14573892119598,0.008630795928623628,0.008630795928623628,0.008630795928623628,3.4923465564634473,3.4923465564634473,3.4923465564634473,92.47351670984752,88.79390459262702,96.15357230746538
780,2017-08-16,jpm,93.2300033569336,91.87999725341797,93.04000091552734,92.08999633789062,11085400.0,87.4896240234375,JPMorgan Chase & Co.,90.28329572607463,90.28329572607461,90.28329572607461,0.04668676736989427,0.04668676736989427,0.04668676736989427,3.3746592696667665,3.3746592696667665,3.3746592696667665,92.53144219937074,88.86794265974588,96.63400724825874
781,2017-08-17,jpm,91.95999908447266,90.5,91.76000213623047,90.6500015258789,13837500.0,86.12156677246094,JPMorgan Chase & Co.,90.42085253095327,90.42085253095327,90.42085253095327,-0.07464095391362405,-0.07464095391362405,-0.07464095391362405,3.2569610220241496,3.2569610220241496,3.2569610220241496,92.42997303532324,88.86032983377879,95.99821859523438
782,2017-08-18,jpm,91.54000091552734,90.19000244140625,90.30999755859375,90.73999786376953,13040700.0,86.20706939697266,JPMorgan Chase & Co.,90.55840933583194,90.55840933583194,90.55840933583194,-0.13588166328845566,-0.13588166328845566,-0.13588166328845566,3.1397070383356467,3.1397070383356467,3.1397070383356467,92.38903514713859,88.87827362324013,95.95367778332657
783,2017-08-21,jpm,90.94000244140625,90.16000366210938,90.8499984741211,90.62999725341797,11502100.0,86.10256958007812,JPMorgan Chase & Co.,90.97107975046791,90.97107975046791,90.97107975046791,-0.13809469763561044,-0.13809469763561044,-0.13809469763561044,2.7947958421490107,2.7947958421490107,2.7947958421490107,92.45458133124076,88.65920296070276,96.17614739741475
784,2017-08-22,jpm,91.70999908447266,91.0,91.06999969482422,91.55999755859375,9211800.0,86.98611450195312,JPMorgan Chase & Co.,91.10863655534656,91.10863655534656,91.10863655534656,0.008630795928738904,0.008630795928738904,0.008630795928738904,2.683430473774385,2.683430473774385,2.683430473774385,92.62749826130914,88.91974399666071,96.46255764954665
785,2017-08-23,jpm,92.33999633789062,90.83999633789062,90.87000274658203,91.66999816894531,8811300.0,87.0905990600586,JPMorgan Chase & Co.,91.24619336022522,91.24619336022522,91.24619336022522,0.046686767369948,0.046686767369948,0.046686767369948,2.5745126616842255,2.5745126616842255,2.5745126616842255,92.69419322553885,89.13211044047763,96.28106481426717
786,2017-08-24,jpm,92.12000274658203,91.41000366210938,91.93000030517578,91.5199966430664,8623200.0,86.94810485839844,JPMorgan Chase & Co.,91.38375016510388,91.38375016510388,91.38375016510388,-0.0746409539136308,-0.0746409539136308,-0.0746409539136308,2.468429474155254,2.468429474155254,2.468429474155254,92.60433912160495,88.91825118663337,96.20627573801036
787,2017-08-25,jpm,92.4800033569336,91.80000305175781,91.87999725341797,91.88999938964844,11794600.0,87.29962158203125,JPMorgan Chase & Co.,91.52130696998253,91.52130696998253,91.52130696998253,-0.13588166328839468,-0.13588166328839468,-0.13588166328839468,2.365571463532914,2.365571463532914,2.365571463532914,92.57779720648651,88.78502489211014,96.44344677922541
788,2017-08-28,jpm,92.19000244140625,91.12999725341797,92.16000366210938,91.5999984741211,7292900.0,87.02410888671875,JPMorgan Chase & Co.,91.9339773846185,91.9339773846185,91.9339773846185,-0.1380946976357336,-0.1380946976357336,-0.1380946976357336,2.0802940192677033,2.0802940192677033,2.0802940192677033,92.70297714250992,88.98361350294127,96.40146142106863
789,2017-08-29,jpm,91.30999755859375,90.30999755859375,90.44999694824219,91.0999984741211,10886100.0,86.54907989501953,JPMorgan Chase & Co.,92.07153418949719,92.07153418949719,92.07153418949719,0.008630795928854197,0.008630795928854197,0.008630795928854197,1.9942731864532355,1.9942731864532355,1.9942731864532355,92.90123860813873,89.27039954482413,96.67521847527414
790,2017-08-30,jpm,91.87999725341797,91.19000244140625,91.25,91.30999755859375,9165300.0,86.74858856201172,JPMorgan Chase & Co.,92.20909099437581,92.20909099437581,92.20909099437581,0.04668676736984432,0.04668676736984432,0.04668676736984432,1.9134165848162021,1.9134165848162021,1.9134165848162021,92.99599478282131,89.32191626250744,96.4089988284094
791,2017-08-31,jpm,91.8499984741211,90.80000305175781,91.80999755859375,90.88999938964844,13217400.0,86.34957122802734,JPMorgan Chase & Co.,92.34664779925448,92.3466477992545,92.3466477992545,-0.07464095391340698,-0.07464095391340698,-0.07464095391340698,1.8380695279730694,1.8380695279730694,1.8380695279730694,92.9368768095736,89.34095811722605,96.58983541659748
792,2017-09-01,jpm,92.36000061035156,90.94999694824219,91.25,91.69999694824219,9815800.0,87.11911010742188,JPMorgan Chase & Co.,92.48420460413311,92.48420460413311,92.48420460413311,-0.1358816632884483,-0.1358816632884483,-0.1358816632884483,1.7685421974172386,1.7685421974172386,1.7685421974172386,92.94366557452136,89.41391263331553,96.8151793280997
793,2017-09-05,jpm,91.11000061035156,89.0199966430664,91.0199966430664,89.51000213623047,16897300.0,85.03851318359375,JPMorgan Chase & Co.,93.03443182364776,93.03443182364776,93.03443182364776,0.008630795928646155,0.008630795928646155,0.008630795928646155,1.5529565724803602,1.5529565724803602,1.5529565724803602,93.42281962831623,89.61161610680594,97.14238293530732
794,2017-09-06,jpm,90.5199966430664,89.63999938964844,90.0,90.11000061035156,11845700.0,85.6085433959961,JPMorgan Chase & Co.,93.17198862852639,93.17198862852639,93.17198862852639,0.04668676737005556,0.04668676737005556,0.04668676737005556,1.5151383751684167,1.5151383751684167,1.5151383751684167,93.56061420732432,90.01549453505856,96.99059876069204
795,2017-09-07,jpm,90.12999725341797,88.08000183105469,90.11000061035156,88.52999877929688,14592300.0,84.10747528076172,JPMorgan Chase & Co.,93.30954543340508,93.30954543340508,93.30954543340508,-0.07464095391360184,-0.07464095391360184,-0.07464095391360184,1.4836149172310271,1.4836149172310271,1.4836149172310271,93.54531983298196,90.28182324419828,97.47931685086022
796,2017-09-08,jpm,89.41999816894531,88.23999786376953,88.30999755859375,88.41999816894531,14242200.0,84.00296783447266,JPMorgan Chase & Co.,93.44710223828373,93.44710223828373,93.44710223828373,-0.13588166328824164,-0.13588166328824164,-0.13588166328824164,1.4581342852989485,1.4581342852989485,1.4581342852989485,93.5961552965539,89.8986712780688,96.86587093980245
797,2017-09-11,jpm,90.25,88.94999694824219,89.38999938964844,89.79000091552734,13219000.0,85.30453491210938,JPMorgan Chase & Co.,93.8597726529197,93.8597726529197,93.8597726529197,-0.1380946976357424,-0.1380946976357424,-0.1380946976357424,1.4136846786515986,1.4136846786515986,1.4136846786515986,93.96216307019502,90.4148598569102,97.73973211397862
798,2017-09-12,jpm,91.25,90.0999984741211,90.16999816894531,90.88999938964844,14003800.0,86.34957122802734,JPMorgan Chase & Co.,93.99732945779836,93.99732945779836,93.99732945779836,0.00863079592876143,0.00863079592876143,0.00863079592876143,1.4075217495133334,1.4075217495133334,1.4075217495133334,94.24028243949991,90.60409805129048,97.8466521306584
799,2017-09-13,jpm,91.5,90.31999969482422,90.61000061035156,91.1500015258789,12485400.0,86.59658813476562,JPMorgan Chase & Co.,94.13488626267701,94.13488626267701,94.13488626267701,0.04668676736995185,0.04668676736995185,0.04668676736995185,1.4043964849979715,1.4043964849979715,1.4043964849979715,94.4127699513044,90.68361151505044,98.11718293452768
800,2017-09-14,jpm,91.52999877929688,90.73999786376953,91.19999694824219,90.97000122070312,10562800.0,86.42558288574219,JPMorgan Chase & Co.,94.27244306755567,94.27244306755567,94.27244306755567,-0.07464095391379671,-0.07464095391379671,-0.07464095391379671,1.4033803816368557,1.4033803816368557,1.4033803816368557,94.42798293153818,90.70414095349604,98.15857806194514
801,2017-09-15,jpm,91.70999908447266,90.76000213623047,91.08000183105469,91.62000274658203,18171800.0,87.04312133789062,JPMorgan Chase & Co.,94.40999987243431,94.40999987243431,94.40999987243431,-0.13588166328829526,-0.13588166328829526,-0.13588166328829526,1.403457839289411,1.403457839289411,1.403457839289411,94.50437648469489,90.72260440245034,98.17148429666827
